DEV,u
0.8189606302520831,0.3078114934734701
0.9793824484268763,0.3093778606543482
0.9754349582178411,0.3109645702661467
0.9335196201733531,0.3125512798779454
0.9406286824397634,0.3141176470588235
0.9830120824269066,0.3157043566706221
0.9705612896641747,0.3172910662824207
0.9529000559248997,0.3188574334632988
0.9356230711231392,0.3204441430750974
1.022362541309002,0.3220105102559756
1.0472694866397403,0.3235972198677742
1.029908568753861,0.3251839294795728
0.9855631181386704,0.3267502966604509
0.990394094310695,0.3283370062722495
1.0035120024725175,0.3299237158840481
0.9508763189779463,0.3314900830649262
0.9415768929726935,0.3330767926767248
