DEV,u
0.9902762713921686,0.3087065604339718
0.9702895485677676,0.3104560094931344
0.9773879969918722,0.3122258009832175
0.8364383782076843,0.31397525004238
1.0208772642138622,0.3157450415324631
0.9771104545622746,0.3174944905916257
0.9936658846242842,0.3192642820817087
0.9864270634765384,0.3210137311408713
0.9620616818472444,0.3227835226309544
0.9306823027985912,0.3245329716901169
0.9993538019056546,0.3263027631802
1.001324199470737,0.3280522122393626
0.9978097466667126,0.3298220037294456
0.9608248408873591,0.3315714527886082
0.9382475143278213,0.3333412442786913
