DEV,u
1.0029040463865309,0.3076690964570266
0.9877921663113126,0.3092151212069842
0.9734120058490494,0.3107611459569418
0.9539416947331846,0.3123071707068994
0.9664162065161902,0.3138735378877775
1.0061274863312417,0.3154195626377352
0.9900780806246883,0.3169655873876928
0.9740462974354889,0.3185116121376504
0.9423922056783837,0.3200576368876081
0.7440315900430226,0.3216240040684862
1.015586760576607,0.3231700288184438
1.051612239248979,0.3247160535684014
1.020915207959938,0.326262078318359
1.0195746277319684,0.3278081030683166
1.0109805315087748,0.3293744702491947
0.9810916206869993,0.3309204949991524
0.9437113841799795,0.33246651974911
0.9776499683586162,0.3340125444990676
1.0404062110067747,0.3355585692490253
