DEV,b
0.8932411581316236,0.0694277055332916
0.9117503875542854,0.0753693566675245
0.8901097853207179,0.0813210274495385
0.7839036129037081,0.0872626785837714
0.8568740494999505,0.0932043297180043
0.896101281216922,0.0991560005000183
0.9667026175924038,0.1050976516342512
1.0002826128670042,0.1110493224162653
0.956922744977655,0.1169909735504981
0.9274275895971493,0.122932624684731
0.8964850068569614,0.1288842954667451
0.8877623683875389,0.134825946600978
1.0508607047352707,0.140777617382992
1.0000271869457869,0.1467192685172249
0.9588275676662216,0.1526609196514577
0.9192320233001017,0.1586125904334718
0.9268229326016153,0.1645542415677047
0.9558476013605955,0.1704958927019375
