DEV,b
0.8833212402491611,0.0753292780763998
0.9349221338510368,0.0824732869443729
0.9332578131047552,0.0896072761645648
0.9879140141999131,0.0967412653847568
0.9949274645012597,0.1038852742527298
0.9533053675121189,0.1110192634729217
0.9606223328755498,0.1181632723408948
0.8482277449077874,0.1252972615610868
0.9502797397580092,0.1324412704290599
0.9507163793663532,0.1395752596492518
0.9645531827195359,0.1467092488694437
0.9614748551526185,0.1538532577374168
0.9876899414184386,0.1609872469576087
