DEV,b
0.9530478774508326,0.0672233830214346
0.8630407981873349,0.072724169653296
0.8940453403113879,0.0782249562851575
1.0420571320628298,0.083725742917019
0.9700517581605932,0.0892265295488804
0.9584968650836804,0.0947172965329607
0.8859904513082624,0.1002180831648222
0.8408138066618768,0.1057188697966837
0.9227666336723042,0.1112196564285451
0.888522482013331,0.1167204430604066
0.933864926058185,0.122221229692268
1.0079235317662074,0.1277220163241295
0.9418379233774419,0.133222802955991
0.966045627767806,0.1387235895878525
0.9219064181080658,0.1442243762197139
0.9504641531871816,0.1497251628515754
0.9118813225899146,0.1552259494834369
0.9638942138093625,0.1607267361152983
1.0079616333443697,0.1662275227471598
0.9800681768347521,0.1717283093790213
