DEV,b
0.9098160554844784,0.0690168999742637
0.8868707464508992,0.0748783939262472
0.9259652010667198,0.0807398878782308
0.9930367396400134,0.0866013818302143
0.9625908411754345,0.0924628757821978
0.9579249105698996,0.0983243697341814
0.9490536503797343,0.1041958833339461
0.9282281739059746,0.1100573772859296
0.9366195338350518,0.1159188712379131
1.0032256328646223,0.1217803651898966
0.9704677033603255,0.1276418591418802
0.9962812268882354,0.1335033530938637
0.9652925197055212,0.1393648470458472
0.9281468340741854,0.1452263409978308
0.8778800108735006,0.1510978545975955
0.7407128000240295,0.156959348549579
0.9583299305606637,0.1628208425015625
0.9792092138651805,0.1686823364535461
0.9553524788531504,0.1745438304055296
