DEV,b
0.9911714342690691,0.0692774108165741
0.9553207523526108,0.0751890030074635
0.922431565275902,0.0811005951983528
0.9695472836641656,0.0870222070370234
0.9765974768723897,0.0929337992279128
0.9735794610487394,0.0988554110665833
0.9960236419765262,0.1047670032574727
0.9847327672414378,0.110678595448362
0.9800664900101674,0.1166002072870326
0.9623839064266838,0.1225117994779219
0.9109864689706385,0.1284233916688113
0.9257383130670387,0.1343450035074819
0.9837904073491998,0.1402565956983712
0.9507833330234715,0.1461681878892606
0.8991989050757043,0.1520897997279311
0.9733580824474641,0.1580013919188205
0.9954188587536282,0.163923003757491
0.9886293470051796,0.1698345959483804
0.9943575598594729,0.1757461881392698
