DEV,b
0.9854913966861448,0.0698485307401007
0.9527856079990492,0.0758803587043641
0.9282068340491815,0.0819121866686275
0.926550259809401,0.0879440146328909
0.9639870310703225,0.0939758425971543
0.9577482215572806,0.0999976509136365
0.9358779303033957,0.1060294788778999
0.9085913945678932,0.1120613068421633
0.9552899089258728,0.1180931348064267
0.9824649056579555,0.1241249627706901
0.9635645196390391,0.1301567907349535
0.9419834223922471,0.1361886186992169
0.9467547922419404,0.1422204466634802
0.9617665835191754,0.1482522746277436
1.006153292657101,0.154284102592007
0.964817057229536,0.1603059109084892
1.0005669437146483,0.1663377388727527
0.9821165036877235,0.172369566837016
0.981058724505312,0.1784013948012794
