DEV,b
0.900714829316594,0.0725638552887973
0.9832992918967716,0.079146763881025
0.9596523200219491,0.0857296724732527
0.9806257191418675,0.0923025614176991
0.9590393379905374,0.0988854700099268
0.9612651620457454,0.1054683786021545
0.9761430861650747,0.1120412675466009
0.9963845819382268,0.1186241761388286
0.975369877912059,0.1252070847310563
0.9467800419756827,0.1317799736755028
0.7589561882354812,0.1383628822677304
0.8182946616649189,0.1449457908599581
0.9794546644479114,0.1515286994521857
0.961926563555097,0.1581015883966322
0.9446527052658465,0.1646844969888599
0.9966789992194861,0.1712674055810875
