DEV,b
0.9043322663537992,0.0698886093312254
0.9633045813510166,0.0759304569432699
0.9424403011651351,0.0819622849075333
0.9514352783599623,0.0880041325195779
0.9740261096439913,0.0940459801316224
0.9798722972205538,0.1000778080958858
0.9608285718956124,0.1061196557079304
0.9926561261456186,0.112161503319975
0.9640692969237807,0.1181933312842384
1.014836764012753,0.1242351788962829
0.9524429912401002,0.1302770265083275
0.9388974026082921,0.1363088544725909
0.9490393282404826,0.1423507020846354
0.9857970446156936,0.14839254969668
0.9691083990161536,0.1544243776609434
0.9746151157490048,0.1604662252729879
0.9299355522185996,0.1665080728850325
0.953072826504459,0.1725499204970771
0.9228806545801788,0.1785817484613405
0.963631847442306,0.184623596073385
