,ac1,b
0,0.775984945868532,0.1291764247538677
1,0.7775122335551455,0.1294171178621659
2,0.7907938866577957,0.1296578109704641
3,0.7979846273172536,0.129868417440225
4,0.8119426395523267,0.1301091105485232
5,0.821466066614798,0.1303197170182841
6,0.8331470916519149,0.1305604101265822
7,0.8391455044452933,0.1308011032348804
8,0.8371463410927661,0.1310117097046413
9,0.8375172006176638,0.1312524028129395
10,0.8419637066921586,0.1314930959212377
11,0.8454833290922469,0.1317037023909986
12,0.8453429025112614,0.1319443954992967
13,0.8509748693951359,0.1321850886075949
14,0.8488171188309289,0.1323956950773558
15,0.8424793795584897,0.132636388185654
16,0.8471793205541893,0.1328770812939521
17,0.8383133176211576,0.133087687763713
18,0.8359689119932296,0.1333283808720112
19,0.8396247142663309,0.1335389873417721
20,0.8310550302407742,0.1337796804500703
21,0.8385626031482507,0.1340203735583685
22,0.8333914670241479,0.1342309800281294
23,0.832142926219433,0.1344716731364275
24,0.8460045672924046,0.1347123662447257
25,0.8628453728799255,0.1349229727144866
26,0.8736991919409924,0.1351636658227848
27,0.8971490390669726,0.1354043589310829
28,0.9084793970094877,0.1356149654008439
29,0.91819931007593,0.135855658509142
30,0.9290105679242396,0.1360963516174402
31,0.9398479619732316,0.1363069580872011
32,0.9421885722660056,0.1365476511954992
33,0.9458966389440366,0.1367582576652602
34,0.952076163184013,0.1369989507735583
35,0.957000691843042,0.1372396438818565
36,0.9590738657218164,0.1374502503516174
37,0.9641220346765472,0.1376909434599156
38,0.9724901271324644,0.1379316365682137
39,0.975098717729132,0.1381422430379746
40,0.9773492402199024,0.1383829361462728
41,0.978864866803276,0.138623629254571
42,0.9796294173089984,0.1388342357243319
43,0.980011860351738,0.1390749288326301
44,0.9804121393914598,0.1393156219409282
45,0.980039920397994,0.1395262284106891
46,0.980879223476824,0.1397669215189873
47,0.9804171069754636,0.1399775279887482
48,0.9815369632568088,0.1402182210970464
49,0.9815064219462872,0.1404589142053445
50,0.9817029481183852,0.1406695206751054
51,0.981251891045943,0.1409102137834036
52,0.980723302221601,0.1411509068917018
53,0.9803660130575356,0.1413615133614627
54,0.9802619246217756,0.1416022064697609
55,0.9809933004063908,0.141842899578059
56,0.9798921749844274,0.1420535060478199
57,0.9827880524265896,0.1422941991561181
58,0.9807494380717824,0.1425348922644163
59,0.9782286959697638,0.1427454987341772
60,0.976091342486893,0.1429861918424753
61,0.9711048319918972,0.1431967983122362
62,0.9690772489516348,0.1434374914205344
63,0.9643852514424532,0.1436781845288326
64,0.9694534911096993,0.1438887909985935
65,0.9605732576878864,0.1441294841068917
66,0.9602112614647312,0.1443701772151898
67,0.9599739437882462,0.1445807836849507
68,0.9596523582282884,0.1448214767932489
69,0.9605112716742912,0.1450621699015471
70,0.9594643837465168,0.145272776371308
71,0.9564378358464468,0.1455134694796062
72,0.9545652754510292,0.1457541625879043
73,0.9497511254675496,0.1459647690576652
74,0.9448414349470216,0.1462054621659634
75,0.9361101791306428,0.1464160686357243
76,0.9355780746413328,0.1466567617440225
77,0.92874509424257,0.1468974548523206
78,0.9287328370948656,0.1471080613220815
79,0.9295071210014698,0.1473487544303797
80,0.9316782358976384,0.1475894475386779
81,0.937421880001414,0.1478000540084388
82,0.9411101298343904,0.1480407471167369
83,0.9442566728653564,0.1482814402250351
84,0.9467368716015636,0.148492046694796
85,0.9505509095658582,0.1487327398030942
86,0.9527027609560222,0.1489734329113924
87,0.943552636211899,0.1491840393811533
88,0.9449025696401214,0.1494247324894514
89,0.9449974360977172,0.1496353389592123
90,0.9452073663586305,0.1498760320675105
91,0.9458689735675632,0.1501167251758087
92,0.9482160105663082,0.1503273316455696
93,0.9369135456872872,0.1505680247538677
94,0.9369113815542428,0.1508087178621659
95,0.936671179065898,0.1510193243319268
96,0.9364793576561508,0.151260017440225
97,0.935202706384054,0.1515007105485232
98,0.9347906936265452,0.1517113170182841
99,0.9344410105645956,0.1519520101265822
100,0.9320142182018794,0.1521927032348804
101,0.9344500809339086,0.1524033097046413
102,0.9319437837070658,0.1526440028129395
103,0.934055617960862,0.1528546092827004
104,0.9280510070922012,0.1530953023909985
105,0.9318274626670844,0.1533359954992967
106,0.9305941123359652,0.1535466019690576
107,0.9283060699926484,0.1537872950773558
108,0.9274792735906112,0.154027988185654
109,0.927209443866812,0.1542385946554149
110,0.9280274652791344,0.154479287763713
111,0.9324175007793256,0.1547199808720112
112,0.9363551870646336,0.1549305873417721
113,0.9399645162030384,0.1551712804500703
114,0.944352182668782,0.1554119735583685
115,0.9386695859313814,0.1556225800281294
116,0.9388662636365472,0.1558632731364275
117,0.9407834694286428,0.1560738796061884
118,0.942770029263462,0.1563145727144866
119,0.9444877400349416,0.1565552658227847
120,0.9471153650960064,0.1567658722925457
121,0.9461338478285723,0.1570065654008438
122,0.9441539031371774,0.157247258509142
