,ac1,b
0,0.7679260288249761,0.128755211814346
1,0.7981554090063988,0.1290259915611814
2,0.8303391806144336,0.1292666846694796
3,0.8519049802537901,0.129537464416315
4,0.8777141823396223,0.1297781575246132
5,0.8982514628891424,0.1300489372714486
6,0.90752556061803,0.1302896303797468
7,0.9096374538075924,0.1305604101265822
8,0.9089637188746128,0.1308311898734177
9,0.9301648973008346,0.1310718829817158
10,0.9364597347416244,0.1313426627285513
11,0.9413161840099408,0.1315833558368495
12,0.9490323847867536,0.1318541355836849
13,0.9515463201740332,0.1320948286919831
14,0.9504344612646828,0.1323656084388185
15,0.9522574517466104,0.132636388185654
16,0.9568307181543672,0.1328770812939521
17,0.9591824809681376,0.1331478610407876
18,0.9621217479710488,0.1333885541490858
19,0.9628369725382804,0.1336593338959212
20,0.9643514537506525,0.1339301136427566
21,0.966909800079279,0.1341708067510548
22,0.9626764374982506,0.1344415864978903
23,0.9611435803599914,0.1346822796061884
24,0.9580524296186134,0.1349530593530239
25,0.9578899976909316,0.135193752461322
26,0.9564928712539796,0.1354645322081575
27,0.9581997838894328,0.1357353119549929
28,0.9567314493777428,0.1359760050632911
29,0.949724174893474,0.1362467848101266
30,0.9428040094226136,0.1364874779184247
31,0.9374634376200384,0.1367582576652602
32,0.9327993362628806,0.1369989507735583
33,0.9273321995328954,0.1372697305203938
34,0.9187867913221394,0.1375405102672292
35,0.8786190153502771,0.1377812033755274
36,0.8548871792512591,0.1380519831223628
37,0.8357775875101167,0.138292676230661
38,0.7910738549786732,0.1385634559774964
39,0.813538656933645,0.1388041490857946
40,0.825608357643795,0.1390749288326301
41,0.8322406074835648,0.1393457085794655
42,0.8373406363536768,0.1395864016877637
43,0.8249616499209708,0.1398571814345991
44,0.8211904111765171,0.1400978745428973
45,0.8064633168937203,0.1403686542897327
46,0.7910818562028039,0.1406093473980309
47,0.7847537901592445,0.1408801271448663
48,0.7872740220264274,0.1411509068917018
49,0.7567552995396793,0.1413916
50,0.7435669809229238,0.1416623797468354
51,0.7479455923919431,0.1419030728551336
52,0.7546836862970194,0.142173852601969
53,0.7786971153582594,0.1424145457102672
54,0.8149535380541814,0.1426853254571026
55,0.8435118185348693,0.1429561052039381
56,0.8649926169563875,0.1431967983122362
57,0.8745417342879588,0.1434675780590717
58,0.8816868891954719,0.1437082711673699
59,0.8937312715697265,0.1439790509142053
60,0.904022859033884,0.1442197440225035
61,0.9137067761215384,0.1444905237693389
62,0.9223352768193605,0.1447613035161744
63,0.9269641288809206,0.1450019966244725
64,0.9288821424229576,0.145272776371308
65,0.9239416626041002,0.1455134694796062
66,0.9239152394821004,0.1457842492264416
67,0.921250107406341,0.146055028973277
68,0.9211617701892988,0.1462957220815752
69,0.9328511025612898,0.1465665018284107
70,0.9258058342303088,0.1468071949367088
71,0.916801926069844,0.1470779746835443
72,0.9375796580192652,0.1473186677918424
73,0.9364698482150436,0.1475894475386779
74,0.9351103331876848,0.1478602272855133
75,0.9338389127987664,0.1481009203938115
76,0.9347313461768684,0.1483717001406469
77,0.941517642635952,0.1486123932489451
78,0.9385725847830256,0.1488831729957805
79,0.932498266723755,0.1491238661040787
80,0.9244960482923746,0.1493946458509142
