,tsid,x,p,interpolated_x,interpolated_p
0,1,0.9802965491969736,0.34,0.9802965491969736,0.34
1,1,0.989574179324613,0.339698609493801,0.9896355581132786,0.3394636322645404
2,1,0.98967652404762,0.3393068018357422,0.9828636698300648,0.3389272645290808
3,1,0.941526756020255,0.3366244263305706,0.9732356434817956,0.3383908967936212
4,1,0.9392356846421706,0.3365038701280909,0.9636076171335276,0.3378545290581616
5,1,0.937176501379569,0.3362024796218919,0.9539795907852594,0.3373181613227021
6,1,0.9371567523761488,0.3360819234194123,0.9443515644369904,0.3367817935872425
7,1,0.9332035061597632,0.3359010891156929,0.9374699218953594,0.3362454258517828
8,1,0.948674335801873,0.3346352489896568,0.9355504683204228,0.3357090581163233
9,1,0.9667980349550018,0.3341530241797383,0.9421058410646922,0.3351726903808637
10,1,0.9670943627784644,0.3341228851291185,0.9486612138089622,0.3346363226454041
11,1,0.9661838522351928,0.3337612165216796,0.967036635328838,0.3340999549099445
12,1,0.9635137184558306,0.3337009384204398,0.961391854586433,0.333563587174485
13,1,0.9560640925425006,0.3332187136105213,0.9569237616764784,0.3330272194390253
14,1,0.9558149248212764,0.3331584355092815,0.957994586319615,0.3324908517035657
15,1,0.9567219677274288,0.3331282964586616,0.9590654109627512,0.3319544839681062
16,1,0.9594296505718478,0.3317720391807658,0.9701604686437176,0.3314181162326466
17,1,0.9690981976356612,0.3315912048770464,0.967700393659086,0.330881748497187
18,1,0.9708161134494586,0.3315610658264264,0.9652403186744544,0.3303453807617273
19,1,0.9632132365846016,0.3299034180423317,0.9652930833908174,0.3298090130262678
20,1,0.976493168263606,0.3293006370299335,0.9765807634159503,0.3292726452908082
21,1,0.977059056946424,0.3291198027262141,0.9817066785704308,0.3287362775553486
22,1,0.9843636572193076,0.328517021713816,0.9815667776889292,0.328199909819889
23,1,0.9771864652732752,0.3277032673470786,0.977311654683261,0.3276635420844294
24,1,0.982980221500275,0.3258647852592644,0.9790019533964648,0.3271271743489699
25,1,0.9836827713393697,0.3258045071580245,0.9806922521096688,0.3265908066135102
26,1,0.9825355499642834,0.3255633947530653,0.9823825508228724,0.3260544388780507
27,1,0.9848941894972496,0.3254126994999657,0.9832449423123656,0.3255180711425911
28,1,0.9794959228217456,0.3247195013357079,0.9815378161466212,0.3249817034071315
29,1,0.9791820236339778,0.3240865812726899,0.979359949285302,0.3244453356716719
30,1,0.9796898139931594,0.3240263031714501,0.9798291501209444,0.3239089679362123
31,1,0.9802982484178214,0.3235139393109117,0.9782557733253222,0.3233726002007527
32,1,0.9792684891387764,0.3234536612096719,0.973633640454686,0.3228362324652931
33,1,0.9766327453328976,0.3232426878553325,0.9740347706053584,0.3222998647298335
