,residuals,a
0,0.0425280862394308,5.0
1,0.0128386551718648,5.00240046701693
2,0.0114081412842244,5.004800934033859
3,0.0054681748390714,5.005201011870014
4,-0.0023587936378666,5.006801323214633
5,-0.0042507894680303,5.007201401050788
6,0.0021116304342874,5.008401634559252
7,0.005338897161921,5.008801712395408
8,-0.0064728650420085,5.011602257248492
9,-0.0030176626664799,5.012002335084647
10,-0.0122737873838278,5.012802490756957
11,-0.0013234169393707,5.0140027242654215
12,0.0016419830288969,5.01640319128235
13,0.0022828893892188,5.0180035026269705
14,0.0027325501237367,5.021604203152364
15,-0.0004948990309945,5.024004670169294
16,-0.0038110037992371,5.028005448530843
17,-0.0095570319841149,5.028805604203153
18,-0.0082253182369551,5.0312060712200815
19,-0.0012330213970324,5.032006226892391
20,0.0071160280472641,5.03760731659856
21,0.0023646840709015,5.03840747227087
22,0.0076810915205236,5.0408079392878
23,0.0114175063034382,5.042008172796264
24,0.0104227762199407,5.042408250632419
25,-0.0005114028049946,5.044008561977038
26,0.0007893714980036,5.044808717649348
27,-0.0179670390427424,5.048009340338587
28,-0.0162864411261063,5.048409418174742
29,-0.0197413633560759,5.048809496010897
30,-0.0144459276720718,5.050009729519362
31,-0.0185752423244265,5.050409807355517
32,-0.0095168381505239,5.050809885191671
33,-0.0035982383927806,5.051610040863982
34,-0.001698819814925,5.053610430044756
35,0.0127982365565164,5.05641097489784
36,0.0077159570116744,5.05721113057015
37,0.0005811402143398,5.060811831095544
38,-0.0016229717592715,5.061611986767853
39,0.0035480672652643,5.063212298112473
40,-0.0025051517234446,5.064412531620938
41,-0.0038687290556798,5.064812609457093
42,-0.0012986647331838,5.0660128429655575
43,0.0052684606352697,5.067213076474022
44,0.006245120190482,5.068013232146332
45,0.0078491253418611,5.069613543490951
46,0.0028608527612143,5.07601478886943
47,0.0033642214377227,5.076414866705584
48,0.0039811818217951,5.0780151780502045
49,0.0023856644550221,5.081215800739444
50,0.0058500662868516,5.081615878575598
51,0.0033777683689228,5.082816112084063
52,0.0019756655534011,5.0832161899202175
53,0.0049536613412801,5.083616267756373
54,0.0001236716722936,5.084816501264838
55,-0.0052954641886184,5.088417201790231
56,-0.0025993378513375,5.091217746643316
57,0.0056009932692211,5.092017902315626
58,0.0038546047331053,5.092818057987936
59,0.0109623875129858,5.09561860284102
60,0.008552029638277,5.096018680677174
61,0.0066178618273575,5.096418758513329
62,0.0037146807667982,5.097218914185639
63,-0.004054758850938,5.100419536874878
64,-0.0032327444810398,5.103620159564118
65,-0.0042518991808753,5.104020237400272
66,0.0044218386176941,5.106020626581047
67,0.001638513868498,5.106820782253357
68,0.0079630256340585,5.108821171434131
69,-0.0037638466887859,5.11202179412337
70,8.445197234707713e-05,5.11362210546799
71,-0.0019350320705862,5.114022183304145
72,0.0023469219903111,5.1152224168126095
73,0.0015727717918365,5.115622494648765
74,0.0008787672294179,5.116822728157229
75,0.006392937761708,5.117222805993384
76,0.0033886774261961,5.118423039501849
77,0.0069388619342378,5.120823506518778
78,-0.0070353967130216,5.124424207044172
79,-0.0027595673193603,5.125624440552636
80,-0.0021470942414971,5.127624829733411
81,-0.0062230023169338,5.128424985405721
82,0.0012041539707809,5.13082545242265
83,0.0025344185476092,5.1352263086203545
84,-0.0088127193922951,5.137626775637283
85,-0.0021827418731292,5.141627553998832
86,-0.0045183319888795,5.143627943179607
87,-0.0126533926431011,5.144828176688072
88,-0.0104602505665249,5.145228254524227
89,-0.0052324827667649,5.148028799377311
90,-0.0103299000547227,5.149229032885775
91,-0.0090629298350377,5.14962911072193
92,0.0039321576279194,5.15282973341117
93,0.0045016044268306,5.154830122591944
94,-0.0115166295639983,5.157630667445028
95,-0.0135359876074789,5.158030745281183
96,-0.0078906430036578,5.158830900953493
97,-0.0080089613270089,5.159230978789648
98,-0.0162857391475956,5.1632317571511965
99,-0.0030048551912762,5.1672325355127455
100,-0.0076904738748344,5.168032691185055
101,0.0010275246250759,5.169633002529675
102,-0.0005764029780137,5.170433158201985
103,0.0018979785922257,5.17083323603814
104,0.0079456127194987,5.172433547382759
105,0.0131234574581793,5.174433936563534
106,0.0053833795568976,5.174834014399688
107,0.0123586165766564,5.176434325744308
108,-0.0030397772204535,5.182035415450477
109,-0.00457518570253,5.184435882467406
110,-0.0038455514090192,5.185236038139716
111,-0.001429704541306,5.18883673866511
112,0.0029185897930654,5.193237594862814
113,0.0085117122267213,5.196038139715898
114,0.0125124101881659,5.198038528896673
115,0.004957004119992,5.200038918077447
116,0.0030080314422404,5.200839073749757
117,0.0094003652859011,5.205239929947461
118,-0.0073529332160278,5.2084405526367
119,-0.0059482195814928,5.209240708309009
120,-0.0050119048799011,5.209640786145164
121,0.0098743862348877,5.212041253162094
122,0.0099014180985927,5.2124413309982485
123,0.0010008127262803,5.214041642342869
124,0.0008568865257458,5.214841798015178
125,-0.0042258174337672,5.2164421093597975
126,0.0026077941649187,5.216842187195953
127,0.0055753540195697,5.218842576376727
128,0.0131740401308741,5.219642732049037
129,0.012188038859191,5.220842965557502
130,-0.0030320687809692,5.222043199065967
131,-0.006728900365106,5.223643510410586
132,-0.0102425176690508,5.22404358824674
133,-0.0057450973428028,5.224843743919051
134,-0.0034133855960125,5.226043977427515
135,-0.00245382210317,5.22644405526367
136,-0.0011968937838329,5.22724421093598
137,0.0075242018412891,5.229244600116754
138,0.005032333071508,5.231244989297529
139,0.0051492246170359,5.234445611986768
140,0.0057788745721323,5.236446001167542
141,-0.0047903881453428,5.237646234676007
142,-0.0076512799705841,5.238446390348317
143,-0.002696614617452,5.240046701692936
144,0.0039594306524057,5.240446779529091
145,0.0084822504630914,5.240846857365246
146,0.0067232334915783,5.241647013037556
147,0.0121691935900278,5.24284724654602
148,0.0127322656500179,5.246848024907569
149,0.0117317739322162,5.2472481027437246
150,-0.0020272783952268,5.250048647596809
151,0.0013696936696621,5.250448725432964
152,0.0027386495874512,5.250848803269118
153,0.0037376873978673,5.2512488811052735
154,-0.0014817484875742,5.251648958941428
155,0.0040103861921272,5.252049036777583
156,0.0103990238516087,5.252449114613738
157,0.0055585640196385,5.254049425958358
158,0.0010936831919543,5.254449503794513
159,0.0036434279177872,5.254849581630667
160,0.0022240506708814,5.258450282156062
161,-0.0104195000504105,5.260450671336836
162,0.0002790675918606,5.26245106051761
163,-0.0064125517821864,5.266451838879159
164,-0.0144999080548517,5.269652461568398
165,-0.0113033172059009,5.273253162093793
166,-0.0120114153056165,5.274853473438412
167,-0.0136445251912886,5.275253551274567
168,-0.0039718385873468,5.276053706946877
169,-0.0021845250156351,5.276453784783032
170,-0.0058162502490384,5.278054096127652
171,-0.0067576258691923,5.278454173963806
172,-0.0078532747326616,5.278854251799961
173,-0.0044522720990287,5.2804545631445805
174,0.0002575364444776,5.28125471881689
175,-0.0020726772863797,5.282054874489201
176,0.0020582668093049,5.28285503016151
177,0.006047188091304,5.286455730686904
178,0.0040727571672289,5.290456509048453
179,0.0002862301112522,5.290856586884608
180,0.0079952564132461,5.291256664720763
181,0.0034124565429942,5.292456898229228
182,0.0060249759407482,5.292856976065383
183,0.0069288097955586,5.293657131737692
184,-0.0038209805415669,5.296057598754621
185,-0.0062457853605892,5.2964576765907765
186,-0.0042461122022301,5.296857754426931
187,0.0018388960262201,5.298057987935396
