,residuals,a
0,-0.0194049695900122,5.0
1,-0.0156584271030995,5.000400077836155
2,-0.0009669785265882,5.002800544853084
3,-0.0009860486657558,5.006401245378478
4,-0.0051549832564439,5.008001556723098
5,-0.0019472124795825,5.008401634559252
6,0.0011903396182291,5.009201790231563
7,0.0064830571139349,5.0100019459038725
8,0.0032933003455892,5.010402023740027
9,-0.0033606378916126,5.012402412920801
10,0.0040302024159566,5.0140027242654215
11,0.006725907724091,5.014402802101576
12,-0.0027495558457812,5.014802879937731
13,0.0020756083834683,5.017603424790815
14,-0.0024573309689961,5.018403580463125
15,-0.0014212612341422,5.0192037361354345
16,-0.0019055416124531,5.01960381397159
17,-0.0035667743592791,5.020403969643899
18,0.0041273321111408,5.022404358824674
19,0.010091241039738,5.024404748005448
20,-0.0021536726749846,5.025604981513913
21,0.0123730643137647,5.028005448530843
22,0.0033166882735478,5.028805604203153
23,0.0100314128286156,5.029605759875462
24,0.0120302143848811,5.0312060712200815
25,0.0127951860113728,5.033606538237011
26,0.0073223620730611,5.034406693909321
27,0.0039661192013611,5.03600700525394
28,0.0078908980269356,5.03760731659856
29,0.012895523274012,5.0392076279431794
30,-0.0029426898187177,5.044008561977038
31,-0.0113693778133534,5.046008951157813
32,-0.0112327363994924,5.047209184666277
33,-0.0136524473592596,5.047609262502433
34,0.0011289508985574,5.053210352208601
35,-0.0067437344809238,5.05481066355322
36,-0.0028979553832129,5.055610819225531
37,-0.004504914245172,5.058811441914769
38,-0.004112529992384,5.059211519750924
39,-0.0068638674664136,5.060411753259389
40,-0.0117601721048292,5.061211908931699
41,-0.0095192122377123,5.061611986767853
42,-0.0158944945795678,5.0620120646040085
43,-0.0100863749043609,5.062412142440164
44,-0.0023623320338705,5.064412531620938
45,-0.0045206459387838,5.065612765129402
46,0.0052335601912008,5.069213465654797
47,0.0045865534550975,5.076414866705584
48,-0.0018041007214775,5.078415255886359
49,-0.0001706434678165,5.078815333722514
50,0.0016564825624898,5.079215411558669
51,0.004548413357102,5.080015567230979
52,0.0100633316197331,5.080415645067133
53,0.014755396919182,5.082416034247908
54,0.0113280513115574,5.085616656937147
55,-0.0041070440422954,5.091617824479471
56,-0.004794167635119,5.092017902315626
57,0.0061856903579058,5.0952185250048645
58,0.0031431190643922,5.096418758513329
59,0.0023699268932935,5.097218914185639
60,0.0047913925488543,5.097618992021794
61,-0.0035445172685415,5.100419536874878
62,-0.0050832490759549,5.101219692547188
63,-0.0055968307821434,5.101619770383343
64,-0.0007645020623134,5.102419926055653
65,0.0042534347031648,5.104020237400272
66,-0.0018743801681526,5.107620937925667
67,-0.0042018003869535,5.109221249270286
68,-0.0022405468710267,5.110821560614905
69,-0.0039854180797378,5.1112216384510605
70,-0.0052478921254812,5.111621716287216
71,0.0063939100550458,5.119223195174159
72,-0.0013859968149421,5.121623662191087
73,0.0060928053595208,5.123223973535708
74,0.0009586779643486,5.124024129208017
75,0.0019158445492777,5.124424207044172
76,-0.0050920781022156,5.124824284880327
77,-0.0008669164800405,5.126424596224947
78,-0.0044987700300038,5.1272247518972565
79,-5.419613779422683e-05,5.128024907569566
80,-0.0151247676787309,5.129625218914185
81,-0.0113678576678237,5.130425374586496
82,7.94519203486388e-05,5.132025685931115
83,-0.0040883933198645,5.132425763767269
84,-0.0064529043948666,5.13322591943958
85,-0.008656637898565,5.13402607511189
86,-0.0047002165205165,5.134426152948044
87,0.0009286151003968,5.135626386456509
88,0.0054067424222792,5.136026464292664
89,0.0031105087870786,5.138026853473439
90,0.0102140591620125,5.141227476162678
91,0.0149548721927588,5.146028410196537
92,0.0044388281221567,5.148428877213465
93,0.0076564738885098,5.149229032885775
94,0.0052075485272755,5.14962911072193
95,0.0012835300498714,5.15042926639424
96,0.0002697174739321,5.1512294220665495
97,0.006294385310019,5.151629499902705
98,0.0095368887933648,5.15202957773886
99,0.0085120875247262,5.154830122591944
100,0.0113228920098751,5.155630278264254
101,0.0090589462320003,5.156430433936563
102,0.0114012139876249,5.156830511772719
103,0.0067247945814168,5.157230589608873
104,0.0109348981367165,5.158430823117338
105,0.0173876813957034,5.159230978789648
106,0.0095790514446345,5.161231367970422
