,Time,x,u
0,0,0.0213498104939239,0.15
1,1,0.0215590452539012,0.1502500463048712
2,2,0.0171627914252153,0.1511002037414336
3,3,0.0179089797049594,0.1512502315243563
4,4,0.0199286892013848,0.1514002593072791
5,5,0.0213888121835606,0.1517003148731246
6,6,0.0224818911073881,0.1517503241340989
7,7,0.0281264534364338,0.1522004074828672
8,8,0.0260562182202207,0.152750509353584
9,9,0.024406679215171,0.1529005371365067
10,10,0.0218062874700651,0.1530505649194295
11,11,0.0209103803311161,0.1533006112243008
12,12,0.0237266541698281,0.1536506760511205
13,13,0.0223596864146041,0.1541007593998888
14,14,0.0214058526684075,0.1541507686608631
15,15,0.0196258885887331,0.1542007779218373
16,16,0.0201084003977735,0.1543007964437859
17,17,0.0188287621738081,0.1548508983145027
18,18,0.0153011452288678,0.1554510094461937
19,19,0.013376984679642,0.1555510279681422
20,20,0.0132419322257153,0.1556010372291165
21,21,0.0143221347816101,0.156101129838859
22,22,0.0150391850004175,0.1563511761437303
23,23,0.0155337810299141,0.1569012780144471
24,24,0.0131281957794049,0.1575013891461381
25,25,0.0147576585853638,0.1577014261900352
26,26,0.0129590448355311,0.1580514910168549
27,27,0.011421856674851,0.1581515095388034
28,28,0.0118575274068091,0.1582015187997777
29,29,0.0142944462669675,0.1586015928875717
30,30,0.0132307629359524,0.1588016299314688
31,31,0.0127076578203758,0.1595517688460826
32,32,0.0154172969830244,0.1598018151509538
33,33,0.0106423849926257,0.1599518429338766
34,34,0.0007700616964526,0.1607519911094647
35,35,-0.0053630057339134,0.1610520466753102
36,36,-0.0077446159032235,0.16140211150213
37,37,-0.0080348012814173,0.1626523430264863
38,38,-0.0066055246368101,0.1627523615484349
39,39,-0.0073551204375306,0.1632524541581774
40,40,-0.0098349423513811,0.1636025189849972
41,41,-0.0129539928172116,0.1640526023337655
42,42,-0.0165032405611576,0.1644526764215595
43,43,-0.0167102269330398,0.1645026856825338
44,44,-0.0149946678080307,0.164752731987405
45,45,-0.0156443952848378,0.1651528060751991
46,46,-0.0201773558883685,0.1653528431190961
47,47,-0.0165597129736306,0.1655028709020189
48,48,-0.0171797001542579,0.1663030190776069
49,49,-0.0176492911601129,0.167103167253195
50,50,-0.0250639997166061,0.1679033154287831
51,51,-0.0248470359931795,0.1681033524726801
52,52,-0.0271661192257209,0.1682533802556028
53,53,-0.0266251188232864,0.1687534728653454
54,54,-0.0305312742980674,0.1691035376921652
55,55,-0.0298989579804696,0.1692035562141137
56,56,-0.0291314442680617,0.1693535839970364
57,57,-0.0341551017383636,0.1698036673458047
58,58,-0.0352552009769298,0.170253750694573
59,59,-0.0315563522079918,0.1705037969994443
60,60,-0.0292741569758406,0.1707538433043156
61,61,-0.0253980767407444,0.1712039266530839
62,62,-0.019556281318357,0.1720540840896462
63,63,-0.0200156135394045,0.1723541396554917
64,64,-0.0194780694200665,0.1724541581774402
65,65,-0.0219480292052496,0.1725541766993887
66,66,-0.0144978271269972,0.173004260048157
67,67,-0.0164106831704207,0.1737543989627709
68,68,-0.0143147215331234,0.1739044267456936
69,69,-0.011742633021528,0.1743045008334876
70,70,-0.0114209603477387,0.1747045749212817
71,71,-0.0089088491845382,0.17515465827005
72,72,-0.0063308003516446,0.1754047045749212
73,73,-0.0065996471182069,0.1757047601407668
74,74,-0.0088449410276416,0.1758547879236895
75,75,-0.0076256475820611,0.1762048527505093
76,76,-0.010934899971334,0.1766049268383034
77,77,-0.0078706628206927,0.1766549360992776
78,78,-0.0072708367155526,0.1767549546212261
79,79,-0.0040786465231216,0.1769049824041489
80,80,0.0046091895158462,0.177905167623634
81,81,0.002837974765998,0.1780051861455825
82,82,0.0055258986042798,0.178305241711428
83,83,0.0080547256875105,0.1790553806260418
84,84,0.0080617757745752,0.1794554547138359
85,85,0.0069107208530714,0.1795554732357844
86,86,0.0050206212202079,0.1799555473235784
87,87,0.0010625598281114,0.1803556214113724
88,88,0.0029027637934164,0.1804056306723467
89,89,0.0081681347414841,0.181255788108909
90,90,0.0117552124394548,0.1813558066308575
91,91,0.0114193086301201,0.1815558436747545
92,92,0.0121904715910277,0.1816058529357288
93,93,0.0118296162233029,0.1821059455454713
94,94,0.0131743730773236,0.1824060011113169
95,95,0.0120102112348148,0.1824560103722911
96,96,0.0118167388556078,0.1825060196332654
97,97,0.0096952144962539,0.1828060751991109
98,98,0.017746242390845,0.1834561955917762
99,99,0.0179834242074491,0.1835062048527505
100,100,0.0186177370667392,0.1835562141137247
101,101,0.0216434350671977,0.183806260418596
102,102,0.0216989563851671,0.1840563067234673
103,103,0.0279470746485338,0.1844563808112613
104,104,0.0272616266278142,0.1847564363771068
105,105,0.0251088365778495,0.1849064641600296
106,106,0.0297559297533498,0.1853065382478236
107,107,0.0329790721954139,0.1854565660307464
108,108,0.0340683129102636,0.1855565845526949
109,109,0.0333496135519836,0.1857066123356177
110,110,0.03482228674175,0.1858066308575662
111,111,0.0334942598692682,0.1860066679014632
112,112,0.0316566645598039,0.1864067419892572
113,113,0.0312267262139538,0.186956843859974
114,114,0.0310383262627087,0.1870068531209483
115,115,0.0440897452640138,0.1883070939062789
116,116,0.0520460024124334,0.1890572328208927
117,117,0.0549843521543577,0.1892572698647897
118,118,0.052882460452098,0.189707353213558
119,119,0.0496950953366909,0.1902074458233006
120,120,0.0494249867679203,0.1908075569549916
121,121,0.0473088789219577,0.1910576032598629
122,122,0.0489973460088328,0.1914576773476569
123,123,0.0429336720329946,0.1917577329135025
124,124,0.0319116427630377,0.1928579366549361
125,125,0.0304629572968888,0.1933580292646786
126,126,0.0261707273588715,0.1942081867012409
127,127,0.0254213102416972,0.1943582144841637
128,128,0.0219283651761436,0.1947082793109835
129,129,0.0205756819622694,0.1949583256158548
130,130,0.0209877230445607,0.1950583441378033
131,131,0.0217680697963623,0.195208371920726
132,132,0.0211745902200768,0.1952583811817003
133,133,0.0134115201484206,0.1954584182255973
134,134,0.012785919055737,0.1956084460085201
135,135,0.0088332079719016,0.1961085386182626
136,136,0.002992649409127,0.1972087423596962
137,137,0.0049048293654344,0.1973087608816447
138,138,0.0039845658596117,0.1974587886645675
139,139,0.0050858316196152,0.197558807186516
140,140,0.0064928409599483,0.19795888127431
141,141,0.003141476882725,0.1989090572328209
142,142,0.0018178509251053,0.1989590664937951
143,143,0.0015235627709002,0.1991591035376921
144,144,-0.0007599311923898,0.1992591220596406
145,145,-0.0170144454117042,0.2000592702352287
146,146,-0.0178153416449441,0.2001592887571772
147,147,-0.0186308308161795,0.2003093165401
148,148,-0.0285488186161808,0.2009594369327653
149,149,-0.0274372943288903,0.2020096314132246
150,150,-0.0254713245115376,0.2026097425449157
151,151,-0.0255783201726584,0.2026597518058899
152,152,-0.0272941859869437,0.2037099462863493
153,153,-0.0288639756965209,0.2042100388960918
154,154,-0.0294643876039891,0.2044100759399889
155,155,-0.0275732694530551,0.2047601407668086
156,156,-0.0294444591906132,0.205610298203371
157,157,-0.0302938969962817,0.206010372291165
158,158,-0.03175546059271,0.206210409335062
159,159,-0.0420023888228523,0.2066604926838303
160,160,-0.0253839010589819,0.2077606964252639
161,161,-0.0289439666811123,0.2086608631228005
162,162,-0.0189058467071225,0.2094110020374143
163,163,-0.019585345776066,0.2094610112983886
164,164,-0.018506897632529,0.2099611039081311
165,165,-0.0191449251743121,0.2100611224300796
166,166,-0.0137891113069868,0.2106112243007964
167,167,-0.016466211114463,0.2109612891276162
168,168,-0.0191172457620135,0.2114113724763845
169,169,-0.0196161272869489,0.2114613817373587
170,170,-0.0192114620139047,0.211511390998333
171,171,-0.0194948229425984,0.2115614002593072
172,172,-0.0211205669891519,0.2119614743471013
173,173,-0.0230328393012057,0.2122115206519725
174,174,-0.0246638672546627,0.2125115762178181
175,175,-0.0267293622591838,0.2127616225226893
176,176,-0.0183972106389647,0.214261900351917
177,177,-0.0178222763530989,0.2143119096128912
178,178,-0.0127264633030578,0.2150620485275051
179,179,-0.0121105339981045,0.2151120577884793
180,180,-0.0101861240691522,0.2154621226152991
181,181,-0.0111414341230045,0.2156621596591961
182,182,-0.0030582146714915,0.2160622337469901
183,183,0.0014785094724905,0.2165123170957584
184,184,0.0075405445155495,0.2172624560103723
185,185,0.0105606308373903,0.2173624745323208
186,186,0.0111008180002708,0.217412483793295
187,187,0.0095268350684724,0.2176625300981663
188,188,0.0111747962531418,0.2177125393591406
189,189,0.0096301614968222,0.2178625671420633
190,190,0.0143468846469183,0.2183126504908316
191,191,0.003762771080013,0.2191628079273939
192,192,0.0016584650078197,0.2194628634932394
193,193,0.0049555150665191,0.2203130209298018
194,194,0.0055420339571659,0.2207130950175958
195,195,0.0031207868375631,0.2212131876273383
196,196,0.0067625529224621,0.2216132617151324
197,197,0.0157963951846263,0.2219133172809779
198,198,0.0162936039833364,0.2219633265419522
199,199,0.0136615816721351,0.2223133913687719
200,200,0.0129221531202433,0.2224134098907205
201,201,0.0144718135040272,0.2226134469346175
202,202,0.0155709859735981,0.2229635117614373
203,203,0.0118243111749593,0.2232135580663085
204,204,0.0126299368316066,0.2236136321541026
205,205,0.0152787499370091,0.2237136506760511
206,206,0.0179890560066587,0.2237636599370253
207,207,0.019295539605305,0.2238636784589738
208,208,0.0235366695121267,0.2248638636784589
209,209,0.0218764590100578,0.2249638822004074
210,210,0.0240872847687699,0.2255639933320985
211,211,0.0238738247174578,0.2256140025930728
212,212,0.0204930617368086,0.226064085941841
213,213,0.0173910503324077,0.2266141878125578
214,214,0.015702021458243,0.2267142063345064
215,215,0.0175330747970157,0.2279644378588627
216,216,0.018661900384223,0.2281644749027597
217,217,0.0174033270353415,0.2286645675125023
218,218,0.0107930815703629,0.2289646230783478
219,219,0.0116607096244541,0.2293646971661418
220,220,0.0124702203947548,0.2295647342100389
221,221,0.0127296248404832,0.2296147434710131
222,222,0.0129191626077287,0.2299648082978329
223,223,0.0122726965078504,0.2302148546027042
224,224,0.0130589625091356,0.2303648823856269
225,225,0.0134406324699311,0.230564919429524
226,226,0.0061671349911785,0.2308149657343952
227,227,0.0032892244874878,0.2313150583441378
228,228,-0.0043790308834893,0.2316151139099833
229,229,-0.0013289188429245,0.2323652528245971
230,230,-0.0015993862122255,0.2324152620855714
231,231,-0.0017119537369532,0.2325652898684941
232,232,-0.0062012475895284,0.2330153732172624
233,233,-0.0054112420896544,0.233515465827005
234,234,-0.0058690511308461,0.2336654936099277
235,235,-0.0045616668842614,0.2337655121318763
236,236,-0.006785758251842,0.2338655306538248
237,237,-0.0119755079737693,0.2342155954806445
238,238,-0.0124906718036702,0.2342656047416188
239,239,-0.0262682677112678,0.2361159473976662
240,240,-0.0316851717510211,0.2371661418781255
241,241,-0.031535233153548,0.2378162622707909
242,242,-0.0306090914630572,0.2378662715317651
243,243,-0.029077294430779,0.2380162993146879
244,244,-0.0302000703086447,0.2382163363585849
245,245,-0.0260213450976895,0.2387164289683274
246,246,-0.0184683152820409,0.2389164660122245
247,247,-0.0241205299057273,0.2397166141878125
248,248,-0.0221595375115678,0.2402167067975551
249,249,-0.0211419989800942,0.2405167623634006
250,250,-0.0187333621025698,0.2410668642341174
251,251,-0.0175772468328318,0.2412168920170402
252,252,-0.0223512052195668,0.241766993887757
253,253,-0.0173499417106958,0.2419170216706797
254,254,-0.0145348320583342,0.2424171142804222
255,255,-0.0156482688628317,0.2424671235413965
256,256,-0.0190629696667102,0.2427171698462678
257,257,-0.0190406988012601,0.2427671791072421
258,258,-0.0139272170121186,0.2440674198925727
259,259,-0.0130279852227092,0.245117614373032
260,260,-0.0138700461925316,0.2451676236340063
261,261,-0.0093177389390264,0.2455676977218003
262,262,-0.0092360045381103,0.2456177069827745
263,263,-0.0038865146352156,0.2460677903315428
264,264,-0.0019117521485778,0.2461678088534913
265,265,-0.0015111199269762,0.2467179107242081
266,266,0.0195093989126774,0.2491183552509724
267,267,0.0147769698940025,0.2494184108168179
268,268,0.0105160703096313,0.2501185404704575
269,269,0.0097503485226442,0.2503185775143545
270,270,0.0066989612278149,0.2504686052972772
271,271,0.0095305108502376,0.2507686608631227
272,272,0.0084656114433257,0.2508186701240971
273,273,0.0014878962754877,0.2519688831265049
274,274,0.0017430311132535,0.2527190220411187
275,275,0.0038124278797269,0.2528190405630672
276,276,0.0109932794933782,0.253169105389887
