,residuals,u
0,-0.0342441496874297,0.06
1,-0.0334819694215472,0.0603640858523429
2,-0.0345761729164319,0.0604449938195302
3,-0.0302036366890888,0.0606472637374985
4,-0.0334554626715199,0.0606877177210922
5,-0.0243867398059397,0.0621845151140577
6,-0.0179763937290434,0.0625890549499943
7,-0.0141561578096516,0.0633576806382739
8,-0.0113101004728437,0.0635599505562422
9,-0.0102272470244811,0.0636408585234296
10,-0.0091290485679711,0.0639240364085852
11,-0.0050818980280712,0.0645308461624901
12,0.0004931843176855,0.0652994718507697
13,0.0004702078827088,0.065380379817957
14,0.0035211182880289,0.0657849196538936
15,0.0044210143414826,0.0662299134734239
16,0.0097507194170786,0.0668771772109225
17,0.0181762386217621,0.068252612653107
18,0.0193172150640516,0.068859422407012
19,0.0207456282160214,0.0691021463085739
20,0.0205766200740188,0.0695875941116979
21,0.0202625948097368,0.0699921339476345
22,0.0177165309696492,0.0711652994718507
23,0.0170599843077727,0.0725811888976289
24,0.0151575943003789,0.0728643667827845
25,0.0152424601332689,0.0729857287335655
26,0.0158300414691473,0.0731879986515338
27,0.0120445321798411,0.0733093606023148
28,0.0099522605479712,0.0738757163726261
29,0.0082281174237752,0.0739566243398134
30,0.0058432584663139,0.0744420721429374
31,0.0091907416654981,0.0745634340937183
32,0.0092005892075849,0.0749275199460613
33,0.009810265996513,0.074967973929655
34,0.0087706607638402,0.0754129677491853
35,0.0024836212404842,0.0765456792898078
36,0.0028913781470552,0.0767479492077761
37,0.0040415040943165,0.0773143049780874
38,0.0016829488527265,0.0784470165187099
39,0.003811110245653,0.0784874705023036
40,-0.0019412228052426,0.0790942802562085
41,0.0007817910990596,0.0794583661085515
42,-0.0010044880389832,0.0799033599280818
43,-0.000500561995693,0.0800651758624564
44,-0.0047542298822007,0.0805101696819867
45,-0.0012568277732456,0.080833801550736
46,-0.0012033342467955,0.0811574334194853
47,0.0019624353383001,0.0819665130913585
48,-0.0030594546221602,0.0824115069108888
49,0.0002161129071462,0.0832610405663557
50,-2.161186587113992e-05,0.0833014945499494
51,-0.0005611384665354,0.0838678503202607
52,-0.0036316906630112,0.0843532981233846
53,-0.0037886185352495,0.0848387459265085
54,-0.0066636448140515,0.0869828070569726
55,-0.0066940610926285,0.0871446229913473
56,-0.0075574553362241,0.0873468929093156
57,-0.0048475219326417,0.0875491628272839
58,-0.0049745766665981,0.0877109787616586
59,-0.004690504895614,0.0880750646140015
60,-0.005374255481676,0.0885605124171255
61,-0.0052267458349472,0.0888436903022811
62,-0.0038895794330284,0.0890055062366558
63,-0.0113372766087836,0.0905427576132149
64,-0.0139190311347436,0.0908663894819642
65,-0.0112871399984664,0.0913113833014945
66,-0.0122903292730193,0.0915136532194628
67,-0.0132729377397634,0.0915945611866501
68,-0.0180701011841997,0.0932936284975839
69,-0.0164694146569181,0.0935363523991459
70,-0.0167383040764218,0.0949117878413304
71,-0.0180712657366772,0.0959635914147657
72,-0.0196342868037421,0.0968131250702326
73,-0.0203041697097293,0.0970153949882009
74,-0.0215675241551893,0.0970963029553882
75,-0.0156259783959164,0.0985121923811664
76,-0.0143049122373042,0.099038094167884
77,-0.0015422345414694,0.1008989774131924
78,0.001696780707588,0.1018698730194403
79,0.002372584840587,0.1020721429374086
80,0.002515294277516,0.1034475783795932
81,0.0070705078707476,0.1044589279694347
82,0.0102080710442729,0.1049848297561523
83,0.0114621269759566,0.105146645690527
84,0.0107515328448783,0.1052275536577143
85,0.0101859733605363,0.1058343634116192
86,0.0082595842545613,0.1058748173952129
87,0.0069494566453906,0.1059961793459939
88,0.0061338913016165,0.1061175412967749
89,0.0051705938550215,0.1061984492639622
90,0.0037889646437672,0.1062793572311495
91,0.0036129663975118,0.1064411731655242
92,0.0041844291581163,0.1087065962467692
93,0.0071826249809053,0.1088684121811439
94,0.008117303764837,0.1089897741319249
95,0.0071244653689994,0.1093538599842678
96,0.0095775960611746,0.1097179458366108
97,0.009138851249599,0.1100820316889538
98,0.0075655352658863,0.1102033936397348
99,0.0078150287313849,0.1104865715248904
100,0.0064153636908184,0.1109720193280143
101,0.0059013172535852,0.111133835262389
102,0.0049643015811109,0.1120238229014496
103,0.0066686055084187,0.1123070007866052
104,0.0097549631093208,0.1130756264748848
105,0.0102920661429593,0.1132778963928531
106,0.0123054498068796,0.114006068097539
107,0.0050107684602416,0.1152601415889425
108,0.00784372742843,0.1153005955725362
109,0.0063583036406865,0.1154624115069108
110,0.0024069950584731,0.1165951230475334
111,-9.942368693648204e-05,0.117242386785032
112,0.000398653839705,0.1175255646701876
113,-0.0006723046463193,0.1178896505225306
114,0.0004601875192492,0.1180110124733116
115,0.0013543715782047,0.1183346443420609
116,-0.0006715657363598,0.1184560062928418
117,-0.0068732148917487,0.1190628160467468
118,-0.0063338106062446,0.1193459939319024
119,-0.0089784713968012,0.1218136869311158
120,-0.0144717251049855,0.1228250365209574
121,-0.0144578438631317,0.1233104843240813
122,-0.0152648527132324,0.1237554781436116
123,-0.0143272421270455,0.1238363861107989
124,-0.0152262150705027,0.125859085290482
125,-0.0137594922223408,0.1260613552084503
126,-0.0110214251356851,0.1271536127654792
127,-0.0130380010640087,0.1273154286998539
128,-0.0102462039439477,0.1278817844701651
129,-0.0121008697999248,0.1280436004045398
130,-0.00726469103254,0.1299449376334419
131,-0.0054491647006071,0.1314012810428138
132,-0.0060542516840367,0.131724912911563
133,0.0004974586354666,0.1322508146982807
134,0.0011996527078926,0.1332621642881222
135,0.0097981382410918,0.1348803236318687
136,0.0049742936698731,0.1369839307787391
