,tsid,x,u
0,1,359.7074109767606,1.3
1,1,355.2325495585426,1.299474298554321
2,1,353.60474243624066,1.298948597108642
3,1,353.1768873175973,1.298422195661038
4,1,353.1140846841367,1.2978964942153592
5,1,353.09429390146687,1.2973700927677552
6,1,352.8385959556817,1.2968443913220762
7,1,352.90141584878694,1.296317989874472
8,1,353.0246441226687,1.2957922884287931
9,1,352.71047101426416,1.295266586983114
10,1,352.9882323944368,1.2947401855355103
11,1,352.6403589727899,1.2942144840898313
12,1,352.9777955340244,1.2936880826422272
13,1,352.5857778631955,1.2931623811965482
14,1,352.3105669832519,1.2926359797489444
15,1,352.44343095546105,1.2921102783032654
16,1,352.2405888353578,1.2915845768575864
17,1,352.1130802029016,1.2910581754099824
18,1,351.8489910998059,1.2905324739643034
19,1,351.61709271428623,1.2900060725166995
20,1,351.5523012768349,1.2894803710710203
21,1,351.66852702877867,1.2889539696234165
22,1,351.6387466693911,1.2884282681777377
23,1,351.3943498836187,1.2879018667301336
24,1,351.50627542800936,1.2873761652844546
25,1,351.32110863364767,1.2868504638387757
26,1,351.1162098779961,1.2863240623911716
27,1,351.34050070934995,1.2857983609454926
28,1,350.823212317953,1.2852719594978887
29,1,350.72591687960465,1.2847462580522098
30,1,350.8025737893789,1.2842198566046057
31,1,350.73464610326295,1.2836941551589267
32,1,350.9889030917984,1.2831684537132475
33,1,350.5139104534236,1.282642052265644
34,1,350.7444857742006,1.282116350819965
35,1,350.7119570948296,1.2815899493723608
36,1,350.5604731513902,1.2810642479266818
37,1,350.4344714741696,1.2805378464790778
38,1,349.98138588190545,1.2800121450333988
39,1,349.82792224629924,1.279485743585795
40,1,349.6671318954754,1.278960042140116
41,1,349.71386736802583,1.278434340694437
42,1,349.8740102417753,1.2779079392468329
43,1,349.6723001806438,1.277382237801154
44,1,349.56585518150166,1.27685583635355
45,1,349.5787775654523,1.276330134907871
46,1,349.46716937477544,1.275803733460267
47,1,349.3654882180962,1.275278032014588
48,1,349.31330591439735,1.274752330568909
49,1,348.94885008818864,1.2742259291213052
50,1,349.23244955224857,1.2737002276756262
51,1,349.0658499029924,1.273173826228022
52,1,349.377941693488,1.2726481247823431
53,1,349.0725193016077,1.2721217233347393
54,1,348.88698527097074,1.2715960218890603
55,1,348.7205185767716,1.2710703204433813
56,1,348.3077423671354,1.2705439189957772
