,ac1,b
0,0.9112780858673488,0.0323587649594757
1,0.9119768568297706,0.0328632043455768
2,0.9057758382489064,0.0333171997930677
3,0.8911536651163978,0.0338216391791688
4,0.8856315467820002,0.0342756346266597
5,0.8740157268015746,0.0347800740127608
6,0.8422355924716696,0.0352340694602517
7,0.782388144007173,0.0357385088463528
8,0.6801521998592844,0.0361925042938437
9,0.5637266962236452,0.0366464997413347
10,0.4842970026032283,0.0371509391274357
11,0.4123555270375407,0.0376049345749267
12,0.3362895289930673,0.0381093739610277
13,0.2996644083988148,0.0385633694085187
14,0.3484956222223542,0.0390678087946197
15,0.3641870076189145,0.0395218042421107
16,0.4466069759762005,0.0400262436282117
17,0.3629588069627116,0.0404802390757027
18,0.4943940907821613,0.0409846784618037
19,0.5577109051862085,0.0414386739092947
20,0.6074607653076719,0.0419431132953957
21,0.6087493575485566,0.0423971087428867
22,0.6209251154580029,0.0428511041903776
23,0.6085789985898471,0.0433555435764787
24,0.6149054824743051,0.0438095390239696
25,0.5421476605937472,0.0443139784100707
26,0.4878776485389126,0.0447679738575616
27,0.4322775764672797,0.0452724132436627
28,0.3763465016637591,0.0457264086911536
29,0.4693648069981737,0.0462308480772546
30,0.4672668897858904,0.0466848435247456
31,0.4762415891365013,0.0471892829108466
32,0.5153195454319781,0.0476432783583376
33,0.5980303261624957,0.0480972738058285
34,0.6208829637426024,0.0486017131919296
35,0.6322571510143868,0.0490557086394205
36,0.6439681681571154,0.0495601480255216
37,0.6570637023950717,0.0500141434730125
38,0.6680810058480572,0.0505185828591136
39,0.6748822988705233,0.0509725783066045
40,0.750031450272362,0.0514770176927056
41,0.8539479814465202,0.0519310131401965
42,0.8932159003233735,0.0524354525262976
43,0.897352488073399,0.0528894479737885
44,0.9121665962200204,0.0533434434212795
45,0.9257484952355196,0.0538478828073805
46,0.9337104446600218,0.0543018782548715
47,0.9417182336905712,0.0548063176409725
48,0.9445853124620376,0.0552603130884635
49,0.9483268068539672,0.0557647524745645
50,0.9517979142154968,0.0562187479220555
51,0.9551818747614133,0.0567231873081565
52,0.9563475181057232,0.0571771827556475
53,0.954177354070324,0.0576816221417485
54,0.9456800898011072,0.0581356175892395
55,0.9307737771380878,0.0586400569753405
56,0.926481395120202,0.0590940524228315
57,0.92415852434878,0.0595480478703224
58,0.9276175790554668,0.0600524872564235
59,0.9267426231094092,0.0605064827039144
60,0.9214859342931674,0.0610109220900155
61,0.9236131794700384,0.0614649175375064
62,0.9222415671306416,0.0619693569236075
63,0.9167426666668202,0.0624233523710984
64,0.9021005505441386,0.0629277917571995
65,0.8845536273055582,0.0633817872046904
66,0.8857267817403098,0.0638862265907915
67,0.8998357636253433,0.0643402220382824
68,0.9022483275280292,0.0647942174857734
69,0.9044970528896032,0.0652986568718744
70,0.9009406239459004,0.0657526523193654
71,0.8953264175177341,0.0662570917054664
72,0.8857514801212083,0.0667110871529574
73,0.8811113390163404,0.0672155265390584
74,0.875949092848657,0.0676695219865494
75,0.86092150766293,0.0681739613726504
76,0.8499650824297145,0.0686279568201414
77,0.8312073115743501,0.0691323962062424
78,0.8040155958291166,0.0695863916537334
79,0.7786981402815765,0.0700403871012243
80,0.7499423059295661,0.0705448264873254
81,0.6971005416959323,0.0709988219348163
82,0.7289945717897963,0.0715032613209173
83,0.7190451736003567,0.0719572567684083
84,0.7505476347346045,0.0724616961545094
85,0.779872377063487,0.0729156916020003
86,0.8448892225301429,0.0734201309881013
87,0.8541562083065037,0.0738741264355923
88,0.8588752121995411,0.0743785658216933
89,0.869749029238146,0.0748325612691843
90,0.8921065137766071,0.0753370006552853
91,0.9144186423356272,0.0757909961027763
92,0.9331357940762116,0.0762449915502672
93,0.9375118185934684,0.0767494309363683
94,0.923277001088087,0.0772034263838592
95,0.9284644878262124,0.0777078657699603
96,0.9243032855223168,0.0781618612174512
97,0.904126304567888,0.0786663006035523
98,0.908507452846931,0.0791202960510432
99,0.9234716064228676,0.0796247354371443
100,0.9184991830208924,0.0800787308846352
101,0.9175165744293592,0.0805831702707363
102,0.9113641802306556,0.0810371657182272
103,0.9060951853242508,0.0814911611657182
104,0.9036071447339874,0.0819956005518192
105,0.902052560408144,0.0824495959993102
106,0.8962556134993549,0.0829540353854112
107,0.8844848321468871,0.0834080308329022
108,0.8648233945107532,0.0839124702190032
109,0.8534810290084361,0.0843664656664942
110,0.8340495282630056,0.0848709050525952
111,0.8043279044797366,0.0853249005000862
112,0.7868806875879782,0.0858293398861872
113,0.7801744501269283,0.0862833353336782
114,0.7613464988508378,0.0867373307811691
115,0.7485992332484647,0.0872417701672702
116,0.7680638307492946,0.0876957656147611
117,0.7713639506753748,0.0882002050008622
118,0.7765181794141391,0.0886542004483531
119,0.7673076118790615,0.0891586398344542
120,0.7787294672855641,0.0896126352819451
121,0.7436896918109449,0.0901170746680462
122,0.6973976664430069,0.0905710701155371
123,0.7649500944365651,0.0910755095016382
124,0.7980086367531076,0.0915295049491291
125,0.7703942279585078,0.0920339443352302
126,0.8231904466080802,0.0924879397827211
127,0.8655869631091112,0.0929419352302121
128,0.8941900807188705,0.0934463746163131
129,0.9070483949240352,0.0939003700638041
130,0.9149390113014512,0.0944048094499051
131,0.913770560126753,0.094858804897396
132,0.9103800897225328,0.0953632442834971
133,0.9100987213583444,0.0958172397309881
134,0.9082498031412742,0.0963216791170891
135,0.9016100057591668,0.0967756745645801
136,0.8932977458123394,0.0972801139506811
137,0.880453823459278,0.097734109398172
138,0.8852998200587752,0.098188104845663
139,0.8878047240326166,0.098692544231764
140,0.8880163959465633,0.099146539679255
141,0.8861632615170759,0.0996509790653561
142,0.8835658663774889,0.100104974512847
143,0.8819559947363012,0.100609413898948
144,0.8759386281634635,0.101063409346439
