,tsid,x,u,interpolated_x,interpolated_u
0,1,361.2863077836403,1.32,361.2863077836403,1.32
1,1,358.47484535460364,1.3195517983992802,358.3123326436813,1.3194943589084247
2,1,357.91209848544554,1.3193528976889204,357.6780810010162,1.3189887178168491
3,1,357.7777391368407,1.3190801967149883,357.2609177343893,1.3184830767252742
4,1,357.5022260614133,1.3188272958117708,356.7765195356739,1.3179774356336988
5,1,357.3299315581686,1.318524894731767,356.5841950530605,1.3174717945421237
6,1,356.8813682269772,1.3182530937610493,356.4046312840347,1.316966153450548
7,1,356.4007465207603,1.316989489248176,356.4888065058929,1.3164605123589728
8,1,356.5932723921264,1.315832985117804,356.5729817277512,1.3159548712673974
9,1,355.51756361671585,1.3154585837806565,355.5114620836831,1.315449230175822
10,1,355.4559192623656,1.3153640834431553,355.89874773884725,1.314943589084247
11,1,355.5240436536384,1.3152137829063677,355.68488120282325,1.3144379479926716
12,1,356.20052583269256,1.3147259811642185,355.5063563575519,1.3139323069010962
13,1,356.15114501215595,1.3146737809777893,355.64897684630125,1.3134266658095208
14,1,356.13346899445474,1.314655780913503,355.11388518535307,1.3129210247179457
15,1,355.4106449300283,1.3143047796599274,355.027782809873,1.31241538362637
16,1,355.40307413723326,1.3142984796374273,355.304188324019,1.3119097425347948
17,1,355.65134312610314,1.313418276493845,355.2188833515804,1.3114041014432196
18,1,355.6220287492101,1.3133894763909872,355.0000730697652,1.3108984603516445
19,1,355.19385762930494,1.313141075503841,355.2139253896912,1.310392819260069
20,1,355.1489041287338,1.3131266754524125,355.21126915290347,1.3098871781684935
21,1,355.00974788982927,1.3123094725338305,354.7113191384304,1.3093815370769182
22,1,355.38828710354954,1.3117955706984668,354.5247580581458,1.3088758959853428
23,1,354.9326120140914,1.310742566937739,354.4137012568779,1.3083702548937677
24,1,355.4473061305735,1.310102664652374,354.2844238884012,1.307864613802192
25,1,354.7463777070272,1.3094627623670083,354.3921552183571,1.307358972710617
26,1,354.5575858584061,1.30902536080486,354.64203888071887,1.3068533316190416
27,1,354.3676223208996,1.3081604577159205,354.6031711910654,1.3063476905274662
28,1,354.2837116604236,1.307867956671274,354.5309632742707,1.3058420494358909
29,1,354.40029790167785,1.3073207547169812,354.04814144113016,1.3053364083443155
30,1,354.65008865078374,1.3069580534216194,354.00269815648585,1.3048307672527402
31,1,354.56617140385805,1.305866349522677,354.0653410500967,1.304325126161165
32,1,354.01457737365746,1.3054856481630293,354.0642155055575,1.3038194850695897
33,1,354.0977682606865,1.305115746841953,354.0630899610183,1.3033138439780143
34,1,353.9648572434695,1.3049141461219504,354.0619644164792,1.302808202886439
35,1,354.0661553544893,1.3046909453248048,354.06083887193995,1.3023025617948636
36,1,354.0605899513721,1.3021907363954872,354.1070440457752,1.3017969207032882
37,1,354.0954345478059,1.302162836295844,353.7933701844874,1.3012912796117129
38,1,354.1146232612449,1.3015580341358364,353.205125327157,1.3007856385201375
39,1,354.0178463067018,1.301484233872264,353.138140786905,1.3002799974285624
40,1,353.0797058845605,1.3006778309922535,353.1739945968525,1.299774356336987
41,1,352.9708890254094,1.3004654302336796,353.1043447764899,1.2992687152454117
42,1,353.18357041253574,1.3002296293915336,353.0346949561273,1.2987630741538363
43,1,353.1624808456957,1.300106328951175,352.96504513576474,1.298257433062261
44,1,353.19951500652576,1.2999596284272446,353.3276284104944,1.2977517919706856
45,1,352.93929892094,1.298070521680435,352.92141937417693,1.2972461508791104
46,1,353.125580143294,1.2980372215615057,353.1987528264199,1.296740509787535
47,1,353.2289647907363,1.2979877213847193,353.4760862786628,1.2962348686959595
48,1,353.375750448469,1.2976367201311434,353.2729037763394,1.2957292276043844
49,1,352.9071216544027,1.297272218829353,352.6922039434746,1.295223586512809
50,1,353.638685377896,1.2959384140657646,352.4599559532318,1.2947179454212336
51,1,353.50471839295074,1.2959132139757643,352.2054694436576,1.2942123043296585
52,1,352.7245512415881,1.295294011764328,352.2113344519501,1.2937066632380831
53,1,352.366560696333,1.2945146089807464,352.1484180738173,1.2932010221465078
54,1,352.04235705671164,1.2939062068078817,352.2728161590123,1.2926953810549324
55,1,352.239780103176,1.2938297065346662,351.927695150254,1.292189739963357
56,1,352.1103627934189,1.2932699045353735,352.13176357129373,1.2916840988717817
57,1,352.31671013743625,1.29289640320144,351.8334562258387,1.2911784577802063
58,1,352.1907412975332,1.2923195011410755,351.1022392396025,1.2906728166886312
59,1,351.9305818383572,1.2922124007585742,351.3775197536291,1.2901671755970558
60,1,351.88724466547205,1.2918721995435698,351.63359792784394,1.2896615345054805
61,1,352.3095955028004,1.2915472983832086,351.50011883862294,1.2891558934139051
62,1,351.9766944540367,1.2912349972678474,351.4102247354926,1.2886502523223298
63,1,351.25846752242484,1.290951496255344,351.6552550030144,1.2881446112307544
64,1,351.0970136107653,1.2906634952267688,351.91660955739184,1.287638970139179
65,1,351.4391019333851,1.2903448940889075,351.5219321846298,1.2871333290476037
66,1,351.3770408182466,1.2901657934492623,351.127254811868,1.2866276879560286
67,1,351.8006020840913,1.2893332904760375,350.92663156365643,1.2861220468644532
68,1,351.6885740725175,1.2892567902028222,351.01005371059733,1.2856164057728778
69,1,351.206119067874,1.288998489280319,351.09347585753824,1.2851107646813025
70,1,351.3532644672342,1.2888607887885315,351.17689800447914,1.2846051235897271
71,1,351.5071528499976,1.2882919867570957,351.18384232766005,1.2840994824981518
72,1,352.02449288984855,1.2877771849185176,351.08550641510163,1.2835938414065766
73,1,350.8927716432307,1.286327279740285,350.9871705025432,1.2830882003150013
74,1,351.22315113305444,1.2843247725884737,350.6893332962569,1.282582559223426
75,1,351.2273061633996,1.284322972582045,350.284577265398,1.2820769181318503
76,1,350.95285826403114,1.282911767542027,350.6624729288962,1.2815712770402752
77,1,350.1423684685917,1.2818992639259426,350.8063904440218,1.2810656359486998
78,1,350.8445400723898,1.2814564623445084,350.5646336261638,1.2805599948571245
79,1,350.96442142476263,1.2813961621291503,350.435557523385,1.280054353765549
80,1,350.4398747521335,1.2802990582109222,350.38298445412306,1.279548712673974
81,1,350.34954374516894,1.280216257915207,350.34989819422634,1.2790430715823986
82,1,350.49893087436374,1.28012265758092,350.3168119343296,1.2785374304908232
83,1,350.4145921277438,1.280031757256276,349.9487158071402,1.278031789399248
84,1,350.304406953027,1.278347851242326,349.37967508549406,1.2775261483076723
85,1,349.3118141488844,1.277465848092315,349.50946358892327,1.2770205072160972
86,1,349.55847090061434,1.2774460480216,349.45123154570155,1.276514866124522
87,1,349.3387357225811,1.27553804120729,349.3929995024798,1.276009225032947
88,1,349.54838786657325,1.275295940342644,349.3685746894371,1.2755035839413713
89,1,349.4307676417231,1.274005335733342,349.52122964021873,1.274997942849796
90,1,348.99916796190126,1.2733555334126194,349.4751476578239,1.2744923017582206
91,1,348.9383276828365,1.2733474333836907,349.4183636343043,1.2739866606666452
92,1,349.0173034544573,1.2726715309697536,349.08251605994354,1.27348101957507
93,1,349.17667676859,1.271650027321526,348.9818004123643,1.2729753784834943
94,1,349.12268594712987,1.27151682684581,349.04878695559404,1.2724697373919194
95,1,348.85630460314366,1.2709786249236603,349.1276762446004,1.271964096300344
96,1,348.30669375047364,1.2704206229307962,349.0937950894687,1.2714584552087689
97,1,348.745068258363,1.2696016200057858,348.83088193524645,1.2709528141171933
98,1,348.8361366894464,1.269374819195783,348.3328445894313,1.270447173025618
99,1,349.29121143329604,1.269130018321494,348.56312907386814,1.2699415319340426
100,1,348.00450898716645,1.2682993153546978,348.8116142944551,1.2694358908424674
101,1,348.39670622123015,1.2679231140111216,348.9817834924707,1.268930249750892
102,1,348.04079196150826,1.2671266111664683,348.1985798018629,1.2684246086593167
103,1,347.963524989135,1.2667873099546785,348.3948533988127,1.2679189675677414
104,1,347.9696191832264,1.266771109896821,348.1689096046365,1.267413326476166
105,1,348.32644910062686,1.2667063096653917,347.9909373433921,1.2669076853845906
106,1,348.3398411403399,1.26646510880396,348.30556036902726,1.2664020442930153
107,1,348.3285033964024,1.2664624087943173,348.09104289863774,1.26589640320144
108,1,348.16225807344165,1.2660250072321688,347.755502370903,1.2653907621098648
109,1,348.1832598974486,1.2660214072193114,347.57168569400363,1.2648851210182894
110,1,347.9044036603657,1.265643405869307,347.59199312136514,1.264379479926714
111,1,347.4821756782353,1.2649270033107265,347.78209374054,1.2638738388351387
112,1,347.65144097282695,1.264847803027868,347.936922494833,1.2633681977435631
113,1,347.8871044916144,1.264660602359294,348.1607642871547,1.262862556651988
114,1,347.4156551358948,1.2642115007553598,347.3688522098737,1.2623569155604129
115,1,347.58808128908896,1.2641251004467873,346.918285909503,1.2618512744688375
116,1,347.82436100481294,1.2638190993539262,346.7118582552092,1.261345633377262
117,1,347.8146070637227,1.2636444987303526,346.86505540523115,1.2608399922856868
118,1,348.2030681234379,1.262766995596413,347.2328620491692,1.2603343511941114
119,1,347.55534532616826,1.2625617948635532,347.14835529904525,1.259828710102536
120,1,346.926172440571,1.261870592394973,347.02283955514434,1.2593230690109607
121,1,346.66125848183447,1.2612216900774649,346.89732381124355,1.2588174279193856
122,1,347.001474920522,1.2605844878017425,346.77180806734265,1.2583117868278102
123,1,347.2311119392213,1.260371187039954,346.6462923234418,1.2578061457362348
124,1,347.2394501593921,1.2601956864131658,346.5207765795409,1.2573005046446597
125,1,346.48857382431976,1.2571707756099129,346.32725095720093,1.256794863553084
126,1,345.9582705918686,1.2559350711966828,346.1102548030628,1.2562892224615088
127,1,346.26072464530154,1.2558342708366816,346.29172822592085,1.2557835813699336
128,1,346.5805510559011,1.255311368969175,346.523217450346,1.2552779402783585
129,1,346.242503296994,1.255114268265244,346.139042692551,1.254772299186783
130,1,345.8942439524773,1.2539631641541578,345.98606414489683,1.2542666580952075
131,1,345.85923480690417,1.2532530616180773,345.88427778750764,1.2537610170036322
132,1,345.23543030338,1.2518868567387742,345.85934890515153,1.2532553759120568
133,1,345.06288171505975,1.25178965639163,345.62941750216373,1.2527497348204817
134,1,345.0790825326671,1.2517698563209154,345.3985434986596,1.252244093728906
135,1,345.43465330603146,1.251534955481984,345.12661847212735,1.251738452637331
136,1,344.8561689151428,1.2506232522259009,345.2429401035793,1.2512328115457556
137,1,345.2206881490696,1.249730449037318,344.9221060197734,1.2507271704541802
138,1,345.1448798334416,1.248734145479091,345.02018682217107,1.2502215293626049
139,1,344.42765347406737,1.2485406447880172,345.21958022653183,1.2497158882710295
140,1,344.87575371726564,1.2476847417312205,345.1811062101057,1.2492102471794542
141,1,345.0809632768339,1.2458829352961975,345.03538963007577,1.248704606087879
142,1,344.62263639558904,1.2453618334351195,344.60653681435565,1.2481989649963037
143,1,344.85588090291884,1.2447993314261838,344.8712605985584,1.2476933239047283
144,1,343.7926284414508,1.2434835267268811,344.9323642608143,1.247187682813153
145,1,343.6320112189184,1.2434583266368808,344.9899522367949,1.2466820417215776
146,1,343.9963276206913,1.2426798238565138,345.0475402127755,1.2461764006300022
147,1,344.12065042143433,1.2425457233775836,344.8943474525618,1.2456707595384269
148,1,344.1913233631874,1.24248632316544,344.7042053318668,1.2451651184468515
149,1,343.66125969946194,1.2419184211372185,344.74287006991494,1.2446594773552764
150,1,343.2605142534395,1.2416583202082865,344.3342804551174,1.244153836263701
151,1,343.9093011293695,1.2409743177654209,343.9256908403198,1.2436481951721257
152,1,343.59093534771483,1.2389529105461092,343.77978348692073,1.2431425540805503
153,1,343.0786624932297,1.2385731091896757,344.036109724956,1.242636912988975
154,1,342.91161118298794,1.2381600077143131,343.8599285686711,1.2421312718973996
155,1,343.2225882975666,1.2377649063032368,343.2915206562975,1.2416256308058244
156,1,342.9811924405713,1.2366390022821512,343.77112903718364,1.241119989714249
157,1,342.9871090141137,1.2362079007425026,343.8526070321053,1.2406143486226735
158,1,343.2305675362469,1.2356012985760665,343.7729700248669,1.2401087075310984
159,1,342.65001660443386,1.234475394554981,343.69333301762845,1.239603066439523
160,1,342.36240698513296,1.2336473915978272,343.61369601039,1.2390974253479476
161,1,342.58216341890784,1.233253190189965,343.103851265103,1.2385917842563725
162,1,342.36403047103363,1.2327707884671018,342.96974862272947,1.238086143164797
163,1,342.1101834125478,1.232053485905307,343.183051697373,1.2375805020732218
164,1,341.9688779431152,1.2319103853942337,343.07464133348145,1.2370748609816464
165,1,341.0344771012474,1.2301985792806402,342.9821501561365,1.236569219890071
166,1,340.66170366499523,1.2296207772170615,343.0450323271901,1.2360635787984957
167,1,341.4380426980327,1.2282707723956157,343.2082093311818,1.2355579377069204
168,1,341.58823348961994,1.2282257722349008,342.9474851474331,1.235052296615345
169,1,341.77432866722955,1.2276407701456078,342.68676096368443,1.23454665552377
170,1,341.4535063330033,1.2270089678891711,342.4991332039978,1.2340410144321945
171,1,341.1291302018743,1.2269090675323842,342.4248540800209,1.2335353733406191
172,1,340.97191479567425,1.226196264986661,342.48111995851195,1.2330297322490438
173,1,340.7499334631442,1.2255203625727236,342.27672646610984,1.2325240911574684
174,1,340.6856495320841,1.225491562469866,342.07558705996865,1.232018450065893
175,1,340.54878888238034,1.225331361897721,341.751858189227,1.2315128089743177
176,1,340.6809839451067,1.2253061618077208,341.4758506099229,1.2310071678827423
177,1,340.6550214187209,1.224912860403073,341.19984303061887,1.2305015267911672
178,1,340.9647703363936,1.2241235575841345,340.9037077816543,1.2299958856995918
179,1,340.82933982328746,1.2239678570280608,340.7367682557849,1.2294902446080165
180,1,340.96950603179687,1.2229229532962618,341.0275441921828,1.2289846035164411
181,1,341.41654360879204,1.22278435280126,341.3183201285807,1.2284789624248658
182,1,341.00765726874346,1.222485551734113,341.66854071626534,1.2279733213332904
183,1,340.9976982526352,1.2223973514191122,341.6864354911099,1.2274676802417153
184,1,340.411911960438,1.22186904953232,341.3011288711473,1.22696203915014
185,1,340.4526977975584,1.221730449037318,341.02928962803253,1.2264563980585643
186,1,340.41081994430016,1.221639548712674,340.8912845209042,1.2259507569669892
187,1,340.2158455678446,1.2210716466844524,340.6459698292706,1.2254451158754138
188,1,340.149820404476,1.2208772459901642,340.6567782814086,1.2249394747838385
189,1,340.05702523937043,1.2193283404583588,340.8430075777076,1.224433833692263
190,1,340.139662122867,1.2188423387226384,340.83466051669524,1.223928192600688
191,1,339.941648015523,1.2184526373308475,340.902488578282,1.2234225515091126
192,1,339.71078369079663,1.2172736331201184,340.98899653840044,1.2229169104175373
193,1,339.4744231067806,1.2168056314486837,340.99926977376305,1.222411269325962
194,1,338.7297176074578,1.2154610266465238,340.45247078256733,1.2219056282343863
195,1,338.78279252755107,1.2152693259618783,340.3285727161066,1.2213999871428112
196,1,338.6592211691005,1.2144062228793675,340.15562817347603,1.220894346051236
197,1,338.62950287710134,1.2144008228600818,340.1205518373132,1.220388704959661
198,1,338.75803246963784,1.2134441194432837,340.0902588029006,1.219883063868085
199,1,338.65165368536145,1.212669216675774,340.059965768488,1.21937742277651
200,1,338.3356630656348,1.2120887146025523,340.13465581431655,1.2188717816849346
201,1,338.3980429481492,1.211349811963614,339.92471083183057,1.2183661405933592
202,1,338.8408685931874,1.211215711484684,339.825699744255,1.217860499501784
203,1,339.01105249623106,1.2111590112821833,339.72668865667947,1.2173548584102083
204,1,338.4796764115247,1.210367908456816,339.49643580952284,1.2168492173186334
205,1,338.40702375480623,1.2099692070328822,339.21851515227775,1.216343576227058
206,1,338.1998776514674,1.2096965060589502,338.93846728916225,1.2158379351354829
207,1,338.26702480213163,1.209426505094661,338.7653589647639,1.2153322940439073
208,1,338.3965984689487,1.2089279033139404,338.71941457624087,1.214826652952332
