,Time,x,p
0,0,0.9961132586682444,0.66
1,1,0.9960821052078348,0.6547496545825383
2,2,0.9999148981491212,0.6539496019474966
3,3,1.0046847366272418,0.6534995723402856
4,4,1.0062760092808514,0.6528995328640043
5,5,1.0028029978985629,0.6516994539114416
6,6,0.9959545406931232,0.6506493848279492
7,7,0.9949287627381218,0.6492992960063162
8,8,0.9935784230436756,0.6459490755970788
9,9,0.9928324302100568,0.6425488518981513
10,10,0.9933203915916368,0.6424988486084611
11,11,0.9952884831102472,0.641098756497138
12,12,0.9950309737407316,0.6410487532074479
13,13,1.0007496439995915,0.6384485821435621
14,14,0.99845515004802,0.6375485229291401
15,15,0.9980216513473212,0.6371484966116192
16,16,0.9965969489209828,0.6364984538456477
17,17,0.9980505719522188,0.6358484110796764
18,18,0.9965568477852392,0.6354983880518456
19,19,0.993315667519023,0.627147838673597
20,20,0.9926290899809452,0.6264477926179354
21,21,0.9951202816022596,0.6227975524705573
22,22,1.0004269174378828,0.6207974208829529
23,23,0.9997334782193392,0.6168971642871242
24,24,0.996686204058413,0.615947101783012
25,25,1.0000760490384366,0.6124968747943944
26,26,0.9976656149559002,0.6099967103098889
27,27,0.995166316445142,0.6091466543851569
28,28,0.9960378265716956,0.6064464767418909
29,29,0.9971067554221864,0.605096387920258
30,30,0.994238229935133,0.6047463648924272
31,31,1.0001388770880295,0.6038463056780051
32,32,0.9997517453754104,0.6034462793604842
33,33,0.9929719141431388,0.6004960852687677
34,34,0.9900198533188834,0.5990459898677545
35,35,0.9909915465160664,0.5989459832883742
36,36,0.9929506125413232,0.598395947101783
37,37,0.9944219587668716,0.5979959207842621
38,38,0.9926849565690886,0.596545825383249
39,39,0.99508489091644,0.5943456806368841
40,40,0.9985185197389884,0.5924955589183499
41,41,0.998253947099155,0.5909454569379565
42,42,0.9975923476519722,0.5908454503585763
43,43,0.996945910036474,0.5906454371998158
44,44,0.998163761483659,0.5882952825843806
45,45,0.995780157218867,0.5866451740246069
46,46,0.9980356647526484,0.5859451279689454
47,47,0.9958973634193032,0.5851450753339036
48,48,0.9937705815212308,0.5839449963813409
49,49,0.9955125913782168,0.580394762813343
50,50,0.994431807428302,0.5798947299164419
51,51,0.993169115149643,0.5773945654319363
52,52,0.9934091619517526,0.5773445621422463
53,53,0.994536898395997,0.5772945588525561
54,54,0.995047378720548,0.5771945522731758
55,55,0.994978680048995,0.5770945456937957
56,56,0.9953463935215664,0.5759944733206133
57,57,0.9912422749935024,0.5739443384433187
58,58,0.9920833177119796,0.5735943154154879
59,59,0.9892491981825424,0.5702940982959406
60,60,0.988103000482463,0.5701940917165603
61,61,0.9893439955556452,0.5692940325021383
62,62,0.9894311034596184,0.5690440160536878
63,63,0.9889713158924808,0.5689440094743076
