,Time,x,p
0,0,1.0025798511140878,0.66
1,1,1.0112385243162891,0.658199881571156
2,2,0.9890438241286976,0.6571998157773538
3,3,0.98081289308646,0.656849792749523
4,4,0.9812599123097582,0.6559997368247912
5,5,0.9812792490968374,0.655949733535101
6,6,1.009433421785156,0.6550496743206791
7,7,1.0039362510906409,0.654599644713468
8,8,1.0034540809087822,0.6544496348443977
9,9,0.997633200810351,0.6540496085268768
10,10,0.997553956769692,0.6539996052371867
11,11,0.9963174643308936,0.6525995131258636
12,12,1.0092168240721031,0.6522994933877229
13,13,0.975669302556472,0.6501993552207382
14,14,0.9837998669275938,0.6496993223238371
15,15,0.9987342805236388,0.6491492861372459
16,16,0.9972753849287648,0.6483992367918943
17,17,1.007099815713118,0.6479492071846832
18,18,1.0018614728507116,0.6466991249424304
19,19,1.000990991029137,0.6466491216527404
20,20,0.99943032740535,0.6458990723073886
21,21,0.9970628996613984,0.6457990657280085
22,22,0.9863057026438896,0.6442989670373052
23,23,0.9614475482056288,0.6423988420290809
24,24,0.9521554462667934,0.6419488124218699
25,25,0.9496101521998176,0.6416987959734194
26,26,0.9425558768154708,0.6411487597868281
27,27,0.9427747621907496,0.641098756497138
28,28,0.941386707869856,0.6407487334693073
29,29,0.9492907336075896,0.6383485755641819
30,30,0.954235975902042,0.6381485624054214
31,31,0.9721477667715812,0.6376485295085204
32,32,0.965581219538904,0.6372485031909995
33,33,0.9650073530062876,0.6357484045002961
34,34,0.9862315545138524,0.6342483058095928
35,35,0.996515951157868,0.633448253174551
36,36,0.98569764828699,0.632098164352918
37,37,0.99435954719332,0.6313481150075663
38,38,0.9943972003886284,0.6312481084281861
39,39,1.0127015271556767,0.6292479768405816
40,40,1.0134924535305545,0.6291479702612014
41,41,1.0035287090970166,0.628947957102441
42,42,0.9922173632303548,0.6281479044673992
43,43,0.9874185173144532,0.6275478649911179
44,44,0.9830101574372128,0.6273978551220475
45,45,0.9843869378860762,0.626247779459175
46,46,0.9826379850267856,0.6260977695901047
47,47,0.9771175951383622,0.6236976116849793
48,48,0.9793932896882624,0.6227475491808672
49,49,0.976429571359594,0.622647542601487
50,50,0.9711075744040436,0.6218474899664452
51,51,0.9633423866144336,0.6215974735179947
52,52,0.9631746263301646,0.6213474570695441
53,53,0.9553002500669038,0.6208474241726429
54,54,0.9380626252849248,0.6186972827159682
55,55,0.9789494962326556,0.617697216922166
56,56,0.9797397287789584,0.6171971840252648
57,57,0.966381559735348,0.6165471412592934
58,58,0.992213471806329,0.6152970590170406
59,59,0.9640145162933366,0.6146470162510692
60,60,0.9619339227824034,0.6134969405881966
61,61,0.9668286689749224,0.6128969011119153
62,62,0.96732779333999,0.6128468978222252
63,63,0.9487684617910248,0.6117968287387329
64,64,0.9536711690158184,0.6116468188696625
65,65,0.9499352995406766,0.6105467464964801
66,66,0.9535770486155069,0.610096716889269
67,67,0.9517013583692,0.6096966905717481
68,68,0.9449144769171068,0.6095466807026778
69,69,0.9366379887950932,0.6081965918810448
70,70,0.941677822169635,0.6079965787222844
71,71,0.9512404577891524,0.6063964734522008
72,72,0.9673255263124528,0.603746299098625
73,73,0.9589524890542108,0.6026462267254425
74,74,0.9815275396689334,0.6012461346141194
75,75,0.9833021551114384,0.5997960392131062
76,76,0.9861134049188982,0.5994460161852754
77,77,0.9744120523929166,0.5991959997368248
78,78,0.973166987336138,0.5991459964471347
79,79,0.95635577144427,0.5980459240739523
80,80,0.9564026519499578,0.5976458977564314
81,81,0.9596758325082606,0.5969458517007699
82,82,0.9743596469313248,0.5962958089347984
83,83,0.9747478339325194,0.5961457990657281
84,84,0.972141573138722,0.592095532600829
85,85,0.9666871918486653,0.5913454832554774
86,86,0.9820640814912752,0.5893453516678729
87,87,0.985707255107642,0.5871952102111981
88,88,0.9848669829327814,0.5868951904730575
89,89,0.9816456633050344,0.586695177314297
90,90,1.0049554112003958,0.5856951115204948
91,91,1.0129224972410449,0.5833449569050596
92,92,1.011923876463067,0.5832449503256794
93,93,0.9912806554743384,0.5825449042700178
94,94,1.0120740680991571,0.5812948220277651
95,95,1.0167676882385095,0.5808947957102442
96,96,1.019001643500412,0.5807447858411738
97,97,1.0333140808129817,0.5787946575432594
98,98,1.0230811279263794,0.5782946246463584
99,99,1.0229699576990394,0.5774945720113166
100,100,1.0106940570875085,0.5757444568721627
101,101,1.0131781400170696,0.5755944470030924
102,102,1.0108659758678769,0.5744443713402198
103,103,0.9931374539396878,0.5721942233041648
104,104,0.964702872087326,0.5703941048753207
105,105,0.9398906180486722,0.5693940390815185
106,106,0.9342573483189772,0.568693993025857
107,107,0.954802321457397,0.5679939469701955
108,108,0.9540914917337204,0.5679439436805054
109,109,0.964928217516078,0.5654437791959998
110,110,0.9606661324159363,0.5647937364300283
111,111,0.9595851701034676,0.5645937232712679
112,112,0.960348696781903,0.5645437199815778
113,113,0.9645430433736444,0.5601934337785381
114,114,0.963186320125295,0.560143430488848
115,115,0.9564501759678332,0.5598934140403974
116,116,0.9354259868506206,0.5570432265280612
117,117,0.933370749566453,0.5567432067899204
118,118,0.9371944088750014,0.5564931903414698
119,119,0.998660559449554,0.5528929534837819
120,120,0.997795820276371,0.5522929140075006
