,AC red,u
0,1.141752093137128,1.1817506161243914
1,1.043118660280994,1.1813109680338671
2,1.0108738534248678,1.180871319943343
3,1.0060192269723456,1.1804316718528185
4,1.0022029087360915,1.1799920237622945
5,0.9653167721307666,1.17955237567177
6,0.9824129946186532,1.179112727581246
7,0.960329349683959,1.1786730794907216
8,0.9960584695364028,1.1782334314001974
9,0.997426118396447,1.1777937833096732
10,0.9756698159315128,1.177354135219149
11,0.9881181476170732,1.1769144871286248
12,0.994281146578426,1.1764748390381006
13,0.9956383741018688,1.176035190947576
14,0.9819437167342656,1.175595542857052
15,0.9999988918237606,1.1751558947665277
16,1.034152634062124,1.1747162466760035
17,1.0376609225808482,1.1742765985854793
18,1.0258743086427695,1.173836950494955
19,1.035469675863221,1.1733973024044309
20,0.9945195463134388,1.1729576543139066
21,1.0548721466794972,1.1725180062233824
22,1.055886258934306,1.172078358132858
23,1.027160624147258,1.1716387100423338
24,0.9997685276369912,1.1711990619518096
25,1.0000638121786682,1.1707594138612851
26,0.9604279582288192,1.1703197657707611
27,0.9771363741678304,1.169880117680237
28,1.0025066018014588,1.1694404695897127
29,0.9594293073841984,1.1690008214991885
30,0.957214488110982,1.1685611734086645
31,0.9995611440028894,1.1681215253181398
32,0.971056577802114,1.1676818772276156
33,0.9934778245376592,1.1672422291370914
34,1.0110052616459884,1.1668025810465672
35,1.0550244450827142,1.166362932956043
36,1.0743400272298993,1.1659232848655188
37,1.0138049245248546,1.1654836367749946
38,1.0120557978703066,1.1650439886844703
39,1.000543535359532,1.164604340593946
40,0.9943381743564882,1.1641646925034217
41,0.9997315943320576,1.1637250444128977
42,0.9750152029926088,1.1632853963223733
43,0.9883477089787244,1.162845748231849
44,1.0093970367806346,1.1624061001413248
45,1.0216820834811982,1.1619664520508006
46,1.031364237514742,1.1615268039602764
47,1.025203776759179,1.1610871558697522
48,1.005745813668393,1.160647507779228
49,0.958830018676474,1.1602078596887038
50,1.0048182447900105,1.159768211598179
51,1.0065197962311896,1.1593285635076551
52,1.024065814838198,1.158888915417131
53,1.0508840774934802,1.1584492673266067
54,1.0289398843731994,1.1580096192360825
55,1.0067382233877658,1.1575699711455585
56,1.021564029062494,1.157130323055034
57,0.9789714393663088,1.1566906749645098
58,0.990585167729935,1.1562510268739856
59,0.9843393744924822,1.1558113787834614
60,0.9779912111556158,1.155371730692937
61,0.9910604996348904,1.1549320826024128
62,1.000868912021382,1.1544924345118883
63,1.0303566986677148,1.1540527864213643
64,0.9998456504435248,1.15361313833084
65,0.9989430942761984,1.153173490240316
66,0.9997810695268068,1.1527338421497917
67,1.0078686036752205,1.1522941940592677
68,0.999840139370702,1.1518545459687433
