,AC red,u
0,1.0957238452971647,1.1770260502414742
1,1.0320659999974795,1.1766679339934865
2,1.0126269403616397,1.1763098177454987
3,1.0041144732832663,1.175951701497511
4,0.9976900220358854,1.1755935852495232
5,1.000548257734496,1.1752354690015356
6,0.9856504094162456,1.174877352753548
7,1.000396315796286,1.17451923650556
8,1.0204605252764745,1.1741611202575724
9,0.990555648847794,1.1738030040095846
10,0.9997792472537256,1.173444887761597
11,0.9996995295600172,1.1730867715136093
12,0.9746089445701112,1.1727286552656215
13,0.989739190014942,1.1723705390176338
14,1.0001537797809663,1.1720124227696462
15,1.0158160254024458,1.1716543065216585
16,1.0358219106746969,1.1712961902736707
17,1.036358213824469,1.170938074025683
18,1.0008688092325904,1.1705799577776952
19,0.9966512923644126,1.1702218415297077
20,1.0007729258144902,1.16986372528172
21,1.0004718645135484,1.169505609033732
22,1.0110926946422527,1.1691474927857444
23,1.0535115182907338,1.1687893765377566
24,1.0573525381469808,1.168431260289769
25,1.0085491081051223,1.1680731440417813
26,0.9997441827239116,1.1677150277937935
27,0.9957603199281112,1.1673569115458058
28,0.9904740076156552,1.166998795297818
29,0.9848419270433496,1.1666406790498305
30,0.984474016865344,1.1662825628018427
31,0.9990190763768612,1.165924446553855
32,0.9926075550656868,1.1655663303058672
33,0.9996273117004344,1.1652082140578794
34,1.010981538975022,1.164850097809892
35,1.0182951262079016,1.164491981561904
36,0.9998870796730066,1.1641338653139164
37,0.9999984330715256,1.1637757490659286
38,1.0062184850899685,1.163417632817941
39,1.0019001666174554,1.163059516569953
40,0.9995431059527063,1.1627014003219656
41,1.0171102507556895,1.1623432840739778
42,1.0119629958250644,1.16198516782599
43,1.022561568850128,1.1616270515780025
44,1.039614026231002,1.1612689353300147
45,1.0657475785276438,1.160910819082027
46,1.0549281420557408,1.1605527028340392
47,1.005935991564436,1.1601945865860517
48,0.9936644382280122,1.159836470338064
49,1.0039688166451042,1.1594783540900762
50,1.0664007023053652,1.1591202378420884
51,1.0732761199443082,1.1587621215941006
52,1.001980319237431,1.1584040053461129
53,0.9941686482724834,1.1580458890981251
54,0.9644917902497762,1.1576877728501376
55,0.9651331050478564,1.1573296566021498
56,0.9776530272174794,1.156971540354162
57,0.9832019894019034,1.1566134241061743
58,0.993438654806153,1.1562553078581868
59,1.00001634369621,1.155897191610199
60,0.996736247401808,1.1555390753622112
61,0.9817979468285074,1.1551809591142237
62,0.9895536486972276,1.1548228428662357
63,0.9853652395063922,1.1544647266182482
64,0.9783897766962322,1.1541066103702604
65,0.9635639952696256,1.1537484941222726
66,0.9998560758016356,1.1533903778742849
67,1.007976640956381,1.1530322616262971
68,0.9995296304958308,1.1526741453783096
69,0.9803859810156568,1.1523160291303218
70,0.9801596886662062,1.151957912882334
71,0.9937510092653372,1.1515997966343463
72,0.9714131348008224,1.1512416803863583
73,0.9918609005349656,1.150883564138371
74,0.9906825614988818,1.1505254478903832
75,0.9634047065549384,1.1501673316423957
76,1.0274596232638402,1.1498092153944075
77,1.026456144947498,1.14945109914642
78,1.002489244846977,1.1490929828984324
79,1.0010395195821653,1.1487348666504449
80,0.9894391566985185,1.148376750402457
81,0.9996132924229147,1.1480186341544691
82,0.9995958143331436,1.1476605179064814
83,0.994982650782367,1.1473024016584938
84,0.9965524718684852,1.146944285410506
85,0.9996561554103832,1.1465861691625183
86,0.9998065077608588,1.1462280529145306
87,1.0028963914140705,1.145869936666543
88,1.0076903770929555,1.1455118204185553
89,1.000126649112857,1.1451537041705675
90,0.9997746404922668,1.1447955879225795
91,0.9811057446582802,1.144437471674592
92,0.9841173214153958,1.1440793554266044
93,1.0125650140095717,1.143721239178617
94,1.0272504249972954,1.143363122930629
95,1.04361932139653,1.1430050066826412
96,1.009588876026349,1.1426468904346534
97,1.0602712635431075,1.142288774186666
98,1.067968757586386,1.141930657938678
99,1.0717242562960934,1.1415725416906903
100,1.0715189111635406,1.1412144254427026
101,1.0545454442103332,1.1408563091947148
102,1.0473441012797389,1.1404981929467273
103,0.9993589713816202,1.1401400766987395
104,0.999747437881042,1.1397819604507518
105,1.0002230044049187,1.139423844202764
106,1.0022008252246843,1.1390657279547762
107,1.0035309630135072,1.1387076117067887
108,1.000556494443483,1.138349495458801
109,0.999826111513808,1.1379913792108132
110,1.0002580259101572,1.1376332629628254
111,1.015727536596101,1.1372751467148376
112,1.033344949367399,1.13691703046685
113,1.0367121497061431,1.1365589142188623
114,1.0487855478261423,1.1362007979708746
115,1.0568768121008236,1.1358426817228868
116,1.041967977333146,1.1354845654748993
117,1.019594548239999,1.1351264492269115
118,1.00129328147955,1.1347683329789238
119,0.999378040207958,1.134410216730936
120,0.9938720503948042,1.1340521004829482
121,0.9929994804062652,1.1336939842349607
122,0.992033433632978,1.133335867986973
123,0.9575967954553528,1.1329777517389852
124,1.0008822444530785,1.1326196354909974
125,1.000151870759447,1.1322615192430097
126,0.9986333311793592,1.131903402995022
127,1.0167012807400335,1.1315452867470344
128,1.06290706934795,1.1311871704990466
129,1.0338067852122834,1.1308290542510588
130,1.0217598748512493,1.130470938003071
131,1.0033387124342457,1.1301128217550835
132,1.0028853351414213,1.1297547055070958
133,1.0420938578016503,1.129396589259108
134,1.0362976680095717,1.1290384730111205
135,1.028690932322304,1.1286803567631325
136,1.019754491550712,1.128322240515145
137,1.009791525194773,1.1279641242671572
138,0.999276311267939,1.1276060080191694
139,0.985183364342912,1.1272478917711817
140,0.9763684904487224,1.126889775523194
141,0.9668412311673076,1.1265316592752064
142,1.0000305165099332,1.1261735430272186
143,1.000300438841628,1.1258154267792309
144,1.0569890470108063,1.125457310531243
145,1.0616491994805046,1.125099194283255
146,1.0005080027465545,1.1247410780352678
147,1.0023891161488376,1.12438296178728
148,0.9995089619437854,1.1240248455392925
149,0.9931125699616028,1.1236667292913043
150,0.981325525229642,1.1233086130433168
151,0.9847097021710084,1.1229504967953292
152,0.9956839634312616,1.1225923805473417
153,0.983331696912178,1.1222342642993537
154,0.9998325182496436,1.121876148051366
155,0.9998463932897028,1.1215180318033782
156,0.9903789321429424,1.1211599155553906
157,0.9718482966562196,1.1208017993074029
158,0.9878085573772764,1.120443683059415
159,0.9930656270353712,1.1200855668114271
160,0.965734446767462,1.1197274505634396
161,0.999237277590159,1.119369334315452
162,0.9987547622169648,1.1190112180674645
163,1.008564312072289,1.1186531018194763
164,1.0033781896142404,1.1182949855714888
165,1.0435475099096714,1.1179368693235012
166,1.0213629646372404,1.1175787530755137
167,1.0115763615284337,1.1172206368275257
168,1.00357267943601,1.116862520579538
169,1.0179417870636982,1.1165044043315502
170,1.043606780722817,1.1161462880835626
171,1.044481428246899,1.1157881718355749
172,1.001555503061192,1.1154300555875871
173,1.00294899899175,1.1150719393395994
174,0.999729826646946,1.1147138230916116
175,0.9998795102758627,1.114355706843624
176,1.0024343156658777,1.1139975905956363
177,1.0499527970010458,1.1136394743476483
178,1.0028157445335677,1.1132813580996608
179,0.993170878026122,1.112923241851673
180,0.9984240265726853,1.1125651256036857
181,0.9843869937547776,1.1122070093556975
182,0.991545770651452,1.11184889310771
183,0.9955097670460468,1.1114907768597222
184,0.9663562974360134,1.1111326606117344
185,0.9826012246044172,1.110774544363747
186,0.9813414707367316,1.1104164281157591
187,0.9816761758587936,1.1100583118677714
188,0.9745939871664726,1.1097001956197836
189,0.9742369514357716,1.109342079371796
190,0.981612935384851,1.1089839631238083
191,0.9815098660764534,1.1086258468758206
192,0.971355242300578,1.1082677306278328
193,0.9922139413546648,1.107909614379845
194,0.9947850713365768,1.1075514981318575
195,0.979282161400922,1.1071933818838695
196,0.9995702864219472,1.106835265635882
197,0.999864278595648,1.1064771493878942
198,0.9993141730532572,1.1061190331399064
199,0.9998754529939458,1.105760916891919
200,0.9807898136255508,1.1054028006439311
201,0.9823591155547652,1.1050446843959434
202,0.9910461519794926,1.1046865681479556
203,0.9907653634609588,1.104328451899968
204,0.9807791949829302,1.1039703356519803
205,0.9918909851420832,1.1036122194039926
206,0.984647983938835,1.1032541031560048
207,0.991726064424212,1.102895986908017
208,0.999858011490808,1.1025378706600293
209,0.991656093880922,1.1021797544120415
210,0.9733404434744772,1.101821638164054
211,0.9937181297031192,1.1014635219160662
212,0.9996685757991192,1.1011054056680785
213,1.003392625397049,1.1007472894200907
214,1.0010663051742847,1.1003891731721032
215,1.0084046965402385,1.1000310569241154
216,1.0005027791917944,1.0996729406761276
217,1.0606861658587152,1.09931482442814
218,1.0537235200238648,1.098956708180152
219,1.0257588665816235,1.0985985919321646
220,1.003028214123105,1.0982404756841768
221,1.0034262694172067,1.097882359436189
222,1.0133403305868192,1.0975242431882013
223,0.999808025297072,1.0971661269402135
224,0.9998758896702415,1.096808010692226
225,1.0473965277569492,1.0964498944442382
226,1.0534023488587771,1.0960917781962505
227,1.0499803602976836,1.0957336619482627
228,1.037127917300699,1.095375545700275
229,0.9996407993893428,1.0950174294522874
230,0.9992418172086992,1.0946593132042997
231,1.000522033615387,1.094301196956312
232,1.0078450262204135,1.093943080708324
233,1.004167607147801,1.0935849644603364
234,1.0095368754657628,1.0932268482123488
235,1.010986882247729,1.092868731964361
236,1.006094677449065,1.092510615716373
237,1.0328766476622344,1.0921524994683856
238,1.0146795070195131,1.091794383220398
239,0.9998190700905004,1.0914362669724105
240,0.9954011550980132,1.0910781507244225
241,0.9987273528546536,1.0907200344764347
242,0.9998140496510975,1.090361918228447
243,0.9610817099903792,1.0900038019804594
244,1.003124243308183,1.0896456857324717
245,1.0135757895991278,1.089287569484484
246,1.0108538302078742,1.088929453236496
247,1.035331925445464,1.0885713369885084
248,1.061750353946882,1.0882132207405208
249,1.0828370729914614,1.087855104492533
250,1.08795211249941,1.087496988244545
251,1.074578689291472,1.0871388719965576
252,1.0087895572844665,1.0867807557485698
253,1.0002872788546826,1.0864226395005825
254,1.016571315960895,1.0860645232525945
255,1.0039287962013923,1.0857064070046067
256,1.0369660680983384,1.085348290756619
257,1.054610046294818,1.0849901745086312
258,1.045902952007293,1.0846320582606437
259,1.0345233857950715,1.084273942012656
260,0.9996813205407258,1.0839158257646682
261,0.9813925630855296,1.0835577095166804
262,0.9630839131570044,1.0831995932686926
263,0.9860011791990048,1.082841477020705
264,0.999666508295676,1.0824833607727171
265,1.029059880585891,1.0821252445247296
266,0.9999047535761534,1.0817671282767418
267,1.014985783436488,1.0814090120287545
268,0.9998239973124308,1.0810508957807663
269,0.9998318292772854,1.0806927795327788
270,0.999648298727854,1.080334663284791
271,1.0021809055791284,1.0799765470368032
272,1.0375494578808886,1.0796184307888157
273,1.0537302917164562,1.079260314540828
274,1.0726114170763177,1.0789021982928402
275,1.0630282121751964,1.0785440820448524
276,1.0512772823808092,1.0781859657968649
277,1.0229113941701538,1.0778278495488771
278,1.0188516496935085,1.0774697333008894
279,1.003579837574576,1.0771116170529016
280,1.0088354553929462,1.0767535008049138
281,1.0435383525543156,1.076395384556926
282,1.0228210424942783,1.0760372683089383
283,1.0446313974070918,1.0756791520609508
284,1.0067751066476192,1.075321035812963
285,1.0196636086005089,1.0749629195649752
286,1.0336467654265051,1.0746048033169875
287,1.0601166378314926,1.074246687069
288,1.0418974242265953,1.0738885708210122
289,1.0041331327936684,1.0735304545730244
290,0.99711949292681,1.073172338325037
291,0.9975986531203042,1.072814222077049
292,0.9522335342174488,1.0724561058290614
293,0.9998887017413316,1.0720979895810736
294,1.0303261134634532,1.0717398733330858
295,1.000956583943935,1.071381757085098
296,1.0033032420325805,1.0710236408371103
297,1.005282717763507,1.0706655245891228
298,0.9963262073974476,1.070307408341135
299,0.9851235780684842,1.0699492920931473
300,0.9993797017754824,1.0695911758451595
301,0.9998785662344556,1.0692330595971715
302,1.0015554137953713,1.0688749433491842
303,1.0218167868702472,1.0685168271011964
304,1.0172255493139726,1.068158710853209
305,1.0008258174063056,1.067800594605221
306,0.9966573111141346,1.0674424783572332
307,0.9946198599871374,1.0670843621092456
308,0.9992202197432272,1.066726245861258
309,1.003513568803829,1.06636812961327
310,1.0203459949140137,1.0660100133652823
311,1.0158422612945848,1.0656518971172948
312,1.0058796522364084,1.065293780869307
