,Time,x,k
0,0,0.2114448149633614,0.36
1,1,0.2109970309624765,0.3600510746967439
2,2,0.2120125285412346,0.3601532240902319
3,3,0.2186045709503048,0.3605618216641839
4,4,0.2174539060595605,0.3606128963609278
5,5,0.2180248613695163,0.3606639710576718
6,6,0.2186078642162557,0.3607661204511598
7,7,0.2194092634253847,0.3609193445413918
8,8,0.2195527504544785,0.3609704192381358
9,9,0.2211534641363967,0.3613279421153437
10,10,0.220227783725127,0.3615322409023196
11,11,0.2188435197799597,0.3616343902958076
12,12,0.2179117222057892,0.3618897637795275
13,13,0.2195326565356076,0.3620429878697595
14,14,0.2202586748199602,0.3621962119599914
15,15,0.2215020900532662,0.3622472866567354
16,16,0.2213166333083954,0.3622983613534794
17,17,0.2214584313777352,0.3624515854437114
18,18,0.2207053895346039,0.3625537348371994
19,19,0.2195899617200468,0.3627580336241753
20,20,0.2198925160808248,0.3629112577144073
21,21,0.2196479596892891,0.3632177058948712
22,22,0.2228062170729992,0.3635752287720791
23,23,0.2219273852626412,0.3636263034688231
24,24,0.2240313509053059,0.3638816769525431
25,25,0.2229880735012104,0.364085975739519
26,26,0.2241852297443826,0.364137050436263
27,27,0.2251043573256773,0.364188125133007
28,28,0.2246499394414684,0.364290274526495
29,29,0.2244908627844405,0.3646988721004469
30,30,0.2237033515993657,0.3648010214939348
31,31,0.2227157714017804,0.3649542455841668
32,32,0.2218822470838843,0.3650563949776548
33,33,0.2182183940790394,0.3653117684613747
34,34,0.221667326114303,0.3655160672483507
35,35,0.2193290240695588,0.3656182166418387
36,36,0.2226755034914135,0.3657714407320706
37,37,0.229171083572489,0.3660268142157906
38,38,0.2311834464165788,0.3662311130027665
39,39,0.2276885306081828,0.3663843370929985
40,40,0.2285838014865877,0.3664864864864864
41,41,0.2316447677456994,0.3666907852734624
42,42,0.2333074908699116,0.3667929346669504
43,43,0.2323509756999991,0.3668950840604383
44,44,0.2342005587050061,0.3672526069376463
45,45,0.2340117956251435,0.3673036816343902
46,46,0.2320516020717438,0.3674058310278782
47,47,0.2373777722313717,0.3680187273888061
48,48,0.2380037273610664,0.3680698020855501
49,49,0.2385891230888439,0.368223026175782
50,50,0.2388343448056018,0.368274100872526
51,51,0.2393776033405538,0.368376250266014
52,52,0.2421375448563243,0.3687848478399659
53,53,0.2395660176012567,0.3688869972334539
54,54,0.2424751434261877,0.3692445201106618
55,55,0.2416595638565068,0.3695509682911257
56,56,0.2439438094771923,0.3697041923813577
57,57,0.244379979848663,0.3697552670781017
58,58,0.2482965208886052,0.3702660140455416
59,59,0.2482683374232685,0.3703170887422856
60,60,0.2505021810934543,0.3704192381357735
61,61,0.2519750048775855,0.3706235369227495
62,62,0.2573500108737876,0.3708278357097254
63,63,0.2580907640346506,0.3710832091934454
64,64,0.2589720019620796,0.3711342838901894
65,65,0.2611113227104096,0.3712875079804213
66,66,0.2632511908264742,0.3715428814641413
67,67,0.2628630967171249,0.3717471802511172
68,68,0.2632775824926902,0.3719514790380932
69,69,0.2634653201005609,0.3722068525218131
70,70,0.2616169799501249,0.3723600766120451
71,71,0.2621410282119319,0.3724622260055331
72,72,0.2603138573871678,0.372717599489253
73,73,0.2583133402093335,0.372870823579485
74,74,0.2602123378290892,0.373024047669717
75,75,0.2597247227493159,0.3730751223664609
76,76,0.2619916097340432,0.3734326452436688
77,77,0.2657096100500488,0.3740455416045967
78,78,0.2656463933144535,0.3740966163013407
79,79,0.266788738667831,0.3742498403915726
80,80,0.2642276767318001,0.3744030644818046
81,81,0.262791171970454,0.3744541391785486
82,82,0.2636227197336146,0.3745562885720366
83,83,0.2626404130545127,0.3746073632687806
84,84,0.2613137248580022,0.3753224090231964
85,85,0.2619057297282197,0.3753734837199404
86,86,0.2593583187943693,0.3754756331134283
87,87,0.2582803889625566,0.3756799319004043
88,88,0.258810204219444,0.3758842306873803
89,89,0.262377911841708,0.3760885294743562
90,90,0.2622411213299633,0.3761906788678442
91,91,0.2602751836399608,0.3763949776548201
92,92,0.2625962562744342,0.3765992764417961
93,93,0.2615051200973238,0.37690572462226
94,94,0.2615822269851466,0.377007874015748
95,95,0.2654166389789182,0.3778761438603958
96,96,0.2658762424343407,0.3779272185571398
97,97,0.2663401406832731,0.3779782932538837
98,98,0.263519927869127,0.3783868908278357
99,99,0.2657693521227776,0.3787954884017876
100,100,0.2629697796210649,0.3790508618855075
101,101,0.2638513098114167,0.3792040859757395
102,102,0.2612582351240602,0.3793062353692275
103,103,0.26168863074651,0.3795105341562034
104,104,0.2616819544084653,0.3796126835496914
105,105,0.2616727325586931,0.3796637582464354
106,106,0.2607928946670834,0.3799191317301553
107,107,0.2596071795660328,0.3799702064268993
108,108,0.2590404301031339,0.3800723558203873
109,109,0.2556393323605788,0.3802766546073632
110,110,0.2518549365194711,0.3803788040008512
111,111,0.2546972000267077,0.3804809533943392
112,112,0.2541836245291309,0.3806852521813151
113,113,0.2553344463886934,0.3807874015748031
114,114,0.255995949048299,0.3808384762715471
115,115,0.2576873623604588,0.3809406256650351
116,116,0.2551058133394332,0.3810427750585231
117,117,0.2565609819791856,0.381195999148755
118,118,0.2595217068526593,0.381298148542243
119,119,0.2582582440345812,0.381349223238987
120,120,0.2580844107500135,0.3816045967227069
121,121,0.2576702202427005,0.3817578208129389
122,122,0.2570887296527986,0.3819110449031708
123,123,0.2550874457888673,0.3820131942966588
124,124,0.2529734762616566,0.3821153436901468
125,125,0.2535995495105762,0.3821664183868908
126,126,0.2561576406876951,0.3826260906575867
127,127,0.252810862652414,0.3828303894445626
128,128,0.2546742128427069,0.3829325388380506
129,129,0.2511574355324156,0.3830857629282826
130,130,0.2508944026911971,0.3831879123217706
131,131,0.2491334935001908,0.3832389870185145
132,132,0.2481093784305575,0.3833411364120025
133,133,0.2474847966204017,0.3833922111087465
134,134,0.24784653211626,0.3834432858054905
135,135,0.2465185551449765,0.3835965098957224
136,136,0.2462217398126708,0.3836986592892104
137,137,0.243947369508282,0.3839029580761864
138,138,0.2415643245095974,0.3839540327729304
139,139,0.2410271792512407,0.3840051074696743
140,140,0.243344341290645,0.3841072568631624
141,141,0.2436288749257391,0.3841583315599063
142,142,0.2412434302174394,0.3842604809533943
143,143,0.2405613876835275,0.3846690785273462
144,144,0.2391271551644292,0.3847201532240902
145,145,0.2367346172127604,0.3849755267078101
146,146,0.2355538012770786,0.3850266014045541
147,147,0.2355026241114613,0.3850776761012981
148,148,0.2363790056833083,0.3851287507980421
149,149,0.232912446988837,0.385537348371994
150,150,0.2345921302640115,0.385690572462226
151,151,0.2326441270856837,0.3857927218557139
152,152,0.2295499550337491,0.3861502447329218
153,153,0.2293406742826185,0.3862013194296658
154,154,0.2291518411017097,0.3862523941264099
155,155,0.2237414517509155,0.3866099170036178
156,156,0.2288857921695511,0.3867631410938497
157,157,0.229668485684992,0.3869163651840817
158,158,0.2239073622078018,0.3872228133645456
159,159,0.2200368864449082,0.3873760374547776
160,160,0.2168214873742389,0.3876314109384975
161,161,0.2179457048076382,0.3876824856352415
162,162,0.2170998700222695,0.3877335603319855
