,Time,x,k
0,0,0.1406540481579643,0.36
1,1,0.1413113686253214,0.3600510746967439
2,2,0.1411883059168651,0.3601021493934879
3,3,0.1407706054499261,0.3605107469674398
4,4,0.1416846727024024,0.3605618216641839
5,5,0.1424869067951766,0.3611236433283677
6,6,0.1443125594560479,0.3614300915088316
7,7,0.1438895334303514,0.3615322409023196
8,8,0.1406952915839726,0.3617365396892956
9,9,0.1424358192146122,0.3618386890827835
10,10,0.1414608843777839,0.3620429878697595
11,11,0.1402250649011573,0.3620940625665035
12,12,0.1396184209904656,0.3621451372632475
13,13,0.13892365737464,0.3626558842306873
14,14,0.1396801660831132,0.3628091083209193
15,15,0.1413664121219567,0.3629112577144073
16,16,0.1441557566524729,0.3630134071078952
17,17,0.142786070850848,0.3631155565013833
18,18,0.1419897435086368,0.3636263034688231
19,19,0.1436802092412207,0.3636773781655671
20,20,0.1439294370930593,0.3637284528623111
21,21,0.1445141251082786,0.3637795275590551
22,22,0.1450217909234408,0.3638816769525431
23,23,0.1472722925644096,0.363983826346031
24,24,0.1462169839156068,0.364188125133007
25,25,0.1497338050528215,0.3643924239199829
26,26,0.1493434890732898,0.3644945733134709
27,27,0.1482743329472536,0.3648520961906789
28,28,0.1459938410727864,0.3649542455841668
29,29,0.1456672144335404,0.3651074696743988
30,30,0.1455758057430137,0.3651585443711427
31,31,0.145390641422117,0.3652096190678868
32,32,0.1449498704065253,0.3655160672483507
33,33,0.146895933387567,0.3657203660353266
34,34,0.1478984379441787,0.3661289636092785
35,35,0.1472773435333869,0.3661800383060225
36,36,0.1473587902712117,0.3664354117897425
37,37,0.1474007163652613,0.3665375611832304
38,38,0.1476924043190025,0.3665886358799744
39,39,0.1473328676446633,0.3667418599702064
40,40,0.1469270974072332,0.3668950840604383
41,41,0.1464747679697596,0.3671504575441583
42,42,0.1443479784518231,0.3673036816343902
43,43,0.1441879057638029,0.3675079804213662
44,44,0.1431609485280639,0.3676101298148542
45,45,0.1430136319974485,0.3676612045115981
46,46,0.1426704997798326,0.3678144286018301
47,47,0.1434505085434017,0.3679165779953181
48,48,0.143364392969933,0.3680698020855501
49,49,0.1453925937633937,0.3681719514790381
50,50,0.1453783239963789,0.368274100872526
51,51,0.1488690839978107,0.36858054905299
52,52,0.1459228526613004,0.3686826984464779
53,53,0.1473722613119879,0.368733773143222
54,54,0.1485053989727838,0.3688359225367099
55,55,0.1494255066580446,0.3689380719301979
56,56,0.1497830930641271,0.3689891466269419
57,57,0.1464724812611313,0.3692445201106618
58,58,0.14938267846971,0.3692955948074058
59,59,0.1509961841122995,0.3693977442008938
60,60,0.1509462411254741,0.3694488188976378
61,61,0.1489468675056429,0.3694998935943818
62,62,0.1482662002124403,0.3695509682911257
63,63,0.1473158840060074,0.3697552670781017
64,64,0.149584395374549,0.3699084911683337
65,65,0.152399154787611,0.3702149393487976
66,66,0.1530589391954576,0.3703170887422856
67,67,0.1504773682605507,0.3706235369227495
68,68,0.1510723461473203,0.3707256863162375
69,69,0.1538221580998794,0.3708789104064695
70,70,0.1529345113618987,0.3709299851032134
71,71,0.1536533061264381,0.3709810597999574
72,72,0.1529626722227178,0.3710321344967014
73,73,0.1518669689904285,0.3711342838901894
74,74,0.1530479222777428,0.3711853585869333
75,75,0.1516655449972082,0.3712364332836774
76,76,0.1522176527265436,0.3717471802511172
77,77,0.1513556089898673,0.3718493296446052
78,78,0.149897344153445,0.3719004043413492
79,79,0.1509372540111389,0.3720025537348372
80,80,0.1513241498720288,0.3720536284315812
81,81,0.1529455452170577,0.3721047031283251
82,82,0.1549947423689532,0.3724111513087891
83,83,0.1544967579078381,0.3724622260055331
84,84,0.1543960850553506,0.372513300702277
85,85,0.1540567731938413,0.372615450095765
86,86,0.1536431741665473,0.372768674185997
87,87,0.1544173600584331,0.3731261970632049
88,88,0.1555311329083735,0.3731772717599489
89,89,0.156053044646911,0.3733815705469249
90,90,0.1530381325625842,0.3736880187273887
91,91,0.1532465800953418,0.3737390934241328
92,92,0.1524555528680823,0.3737901681208768
93,93,0.1520492004968054,0.3738923175143647
94,94,0.1512817821555611,0.3743009150883166
95,95,0.1528281460899392,0.3743519897850606
96,96,0.1458053244240858,0.3750159608427325
97,97,0.1437532923548561,0.3750670355394764
98,98,0.1443916039418709,0.3751181102362204
99,99,0.1463014499245658,0.3752202596297084
100,100,0.1436184182841245,0.3753224090231964
101,101,0.1445845793624079,0.3754245584166844
102,102,0.1400818964742499,0.3757820812938923
103,103,0.1395610030208774,0.3760885294743562
104,104,0.1410929192238455,0.3761396041711002
105,105,0.1398157992825779,0.3761906788678442
106,106,0.1401526091698856,0.3762417535645882
107,107,0.1452569989579979,0.3767525005320281
108,108,0.1457230063433124,0.37690572462226
109,109,0.147430795391042,0.377110023409236
110,110,0.1462865081318514,0.3772121728027239
111,111,0.1467941146074926,0.3774164715896999
112,112,0.1432534841563428,0.3775186209831879
113,113,0.1443779913540074,0.3777229197701638
114,114,0.1458898601790232,0.3777739944669078
115,115,0.1467757695300012,0.3781825920408597
116,116,0.1447069974364923,0.3789997871887635
117,117,0.1489540267737345,0.3794594594594594
118,118,0.1493371939924332,0.3795105341562034
119,119,0.1485478060416523,0.3795616088529474
120,120,0.1494684330435709,0.3796126835496914
121,121,0.1485696386942387,0.3796637582464354
122,122,0.1456121756636368,0.3799191317301553
123,123,0.1455854624573667,0.3803788040008512
124,124,0.1465446395074899,0.3804809533943392
125,125,0.1453457875168346,0.3805320280910832
126,126,0.145768614465813,0.3805831027878272
127,127,0.1466566784758286,0.3807363268780591
128,128,0.1471131019774429,0.3807874015748031
129,129,0.1457962694732617,0.3809406256650351
130,130,0.1479824069201091,0.381144924452011
131,131,0.1488961535281709,0.381195999148755
132,132,0.1480049847298205,0.381247073845499
133,133,0.1475869586935196,0.381298148542243
134,134,0.1486798763652842,0.3814513726324749
135,135,0.1490777162636999,0.3815024473292189
136,136,0.1499160607495346,0.3816556714194509
137,137,0.1490874133644827,0.3817067461161949
138,138,0.1507009306157541,0.3818599702064268
139,139,0.1526194632458805,0.3819110449031708
