,tsid,x,c,p,k
0,1,0.1502762067590636,0.1945556462733987,0.0551425776661304,0.32
1,1,0.1416136098787477,0.1916580742985102,0.0546360499799668,0.3202600185727552
2,1,0.1331303533626125,0.1896305677686846,0.0565301303169353,0.3205200371455104
3,1,0.1314867009542489,0.1878637893468546,0.055073545895429,0.3207800557182656
4,1,0.1374855785589075,0.186809107853318,0.058969817849805,0.3210400742910207
5,1,0.1413155060607924,0.1812523049516793,0.0567199235632077,0.321300092863776
6,1,0.1408614321643206,0.1796191705706413,0.0551969415118295,0.3215601114365312
7,1,0.1397311158672413,0.175320195175022,0.0538413030032971,0.3218201300092864
8,1,0.1423857319150583,0.1768263627639464,0.052355341436917,0.322100150010715
9,1,0.1491699224852852,0.1735013153662288,0.0469683313515045,0.3223601685834703
10,1,0.1517241711001618,0.1706580494350862,0.047412426354522,0.3226201871562254
11,1,0.1468172867458336,0.1768165643904978,0.045934862386128,0.3228802057289806
12,1,0.1467703034365653,0.1756077553775783,0.0403157244887881,0.3231402243017358
13,1,0.1475835308099309,0.1817332920236323,0.0456898868375514,0.323400242874491
14,1,0.1538332305557171,0.1824911406040342,0.0387867627969525,0.3236602614472462
15,1,0.1580451815287669,0.186150001159643,0.0396709864253745,0.3239402814486749
16,1,0.1614184642497284,0.1886611841718829,0.0404791976723893,0.3242003000214301
17,1,0.1662850631463485,0.1872446251190845,0.039538167262117,0.3244603185941853
18,1,0.1664602955852558,0.1896596657066732,0.0383312164210248,0.3247203371669405
19,1,0.1660741268562343,0.1873528838656584,0.0346763360579387,0.3249803557396957
20,1,0.169270582835908,0.1886555246737024,0.0340800157969876,0.3252403743124509
21,1,0.1663291984262653,0.1831780053480586,0.0341053194032893,0.3255003928852061
22,1,0.1754467638207813,0.1818047149880339,0.0353500403545087,0.3257604114579613
23,1,0.1745100091673801,0.1791723861553591,0.0341449341067947,0.32604043145939
24,1,0.169741742481107,0.1796456980235972,0.0354107086391581,0.3263004500321451
25,1,0.1723388361307736,0.1794806894936892,0.0361956926294368,0.3265604686049003
26,1,0.1747043988505942,0.1803180152343061,0.033578341584995,0.3268204871776555
27,1,0.1767147999183582,0.180849112357099,0.0350683826258046,0.3270805057504107
28,1,0.1734373624498953,0.1813267843704138,0.0397279809693504,0.3273405243231659
29,1,0.1812831276758702,0.188547151879625,0.0347456436125519,0.3276005428959211
30,1,0.1738990203967753,0.1878647199822102,0.0316178716195636,0.3278805628973498
31,1,0.1723878665189393,0.1832483620788384,0.0272970211942885,0.328140581470105
32,1,0.1694230571942481,0.1835038925869638,0.0245210189695526,0.3284006000428602
33,1,0.1673791614669924,0.1828110284686888,0.0223546853598214,0.3286606186156154
34,1,0.170094066192528,0.1854582274520775,0.0218137675121655,0.3289206371883706
35,1,0.1693867353737292,0.180064545334563,0.0313948582291625,0.3291806557611258
36,1,0.1723548548857625,0.1828624869805963,0.0338868715535055,0.329440674333881
37,1,0.1733855281194823,0.1854034580373925,0.037625525518035,0.3297006929066362
38,1,0.172551490240379,0.1852035320990339,0.0465601659446278,0.3299807129080648
39,1,0.1767747080492591,0.1861155574084001,0.0498925521909722,0.33024073148082
40,1,0.1762209351279312,0.1858525694694916,0.047406613599225,0.3305007500535752
41,1,0.1756316669488312,0.1915935839657835,0.048730507905741,0.3307607686263304
42,1,0.1761393648205718,0.1913014718017659,0.0506059282684931,0.3310207871990857
43,1,0.1740302673786304,0.1858663299000367,0.0494107574051694,0.3312808057718408
44,1,0.1778746510309811,0.1834790815021386,0.0495024179252966,0.331540824344596
45,1,0.1740921495848355,0.1842637217216265,0.0466461868866674,0.3318208443460247
46,1,0.1736593630818006,0.1874595915309428,0.0464631097687808,0.3320808629187799
47,1,0.1670636363823055,0.1827635145636902,0.0421480744427074,0.3323408814915351
48,1,0.172505156117242,0.189983819921788,0.0394285236911173,0.3326009000642903
49,1,0.166756857958306,0.1886966154897043,0.0349279842344754,0.3328609186370455
50,1,0.1688200222489596,0.189087881765481,0.026538524007046,0.3331209372098007
51,1,0.1667202577584473,0.189473915439697,0.0286859194991527,0.3333809557825559
52,1,0.1674060096217381,0.1856358207962156,0.0263320053597011,0.3336609757839845
53,1,0.1740191165043845,0.1851859672988628,0.0262773335362415,0.3339209943567398
54,1,0.1698473681987487,0.1852137619299708,0.034082909249827,0.334181012929495
55,1,0.1657215142942458,0.1918706899644206,0.025841124459118,0.3344410315022502
56,1,0.1630274158621311,0.1970083991647097,0.0219452374300789,0.3347010500750053
57,1,0.1612689918452186,0.19874112620836,0.0196043658455951,0.3349610686477605
58,1,0.1559744965321711,0.1999876131163294,0.0141334384915086,0.3352210872205157
59,1,0.1551985731098969,0.2046852732013379,0.0120412396833971,0.3354811057932709
60,1,0.1537275159494138,0.2078204841328928,0.0165898591000566,0.3357611257946996
61,1,0.1534604433485768,0.2142382391329574,0.0209469567453349,0.3360211443674548
62,1,0.1523474849808364,0.2161162882420338,0.0195988455623733,0.33628116294021
63,1,0.1507915594608557,0.2149284810691339,0.0192179040662735,0.3365411815129652
64,1,0.1475046610360211,0.2138493045549276,0.0142168474581681,0.3368012000857204
65,1,0.1453381512205851,0.2138384838599596,0.0118652097134227,0.3370612186584756
66,1,0.1484513731500881,0.2162042184828377,0.0138119632403352,0.3373212372312308
67,1,0.1491200969147941,0.2147858356368394,0.0128726517475261,0.3376012572326595
68,1,0.1493743788771913,0.2116908325898913,0.0132853488063152,0.3378612758054147
69,1,0.1460237403405121,0.2119114107367134,0.0142283122102334,0.3381212943781698
70,1,0.1411829735975417,0.2132913395353666,0.0139860464917405,0.338381312950925
71,1,0.1425871718210402,0.2112359027944713,0.0103900834930864,0.3386413315236802
72,1,0.14226264820165,0.2078556119899731,0.007446828266371,0.3389013500964354
73,1,0.1389230380359908,0.1995003016279803,0.0077602575954182,0.3391613686691906
74,1,0.1457543543325164,0.1963603752468457,0.0062564534162311,0.3394213872419458
75,1,0.1415635077119498,0.1928749541600376,0.0041086307691615,0.3397014072433745
76,1,0.1386816717137145,0.1901648073858705,0.0019860608953477,0.3399614258161297
77,1,0.1410286615799297,0.1848612416610741,0.0035993489190668,0.3402214443888849
78,1,0.1375233715351388,0.1844757077107721,0.0007251813279754,0.3404814629616401
79,1,0.1482375816709777,0.1800160408299124,0.004846431792858,0.3407414815343953
80,1,0.1478436762419645,0.1766169432947875,0.0045177337967612,0.3410015001071505
81,1,0.1468976483853325,0.1784758760159011,0.0081459133436942,0.3412615186799057
82,1,0.1509362273492297,0.1765008274054321,0.0099268278713708,0.3415415386813344
83,1,0.1479277710560389,0.1716192130470559,0.0109889402105256,0.3418015572540895
84,1,0.1542313729797712,0.1688314420164571,0.0146099093584674,0.3420615758268447
85,1,0.1574942985389695,0.1686694178883082,0.0105797783810437,0.3423215943995999
86,1,0.1588485537254817,0.1664532211693664,0.006236306190271,0.3425816129723552
87,1,0.161232127601551,0.1639645665762302,0.0061731985357276,0.3428416315451104
88,1,0.1639268218610088,0.1574762443695141,0.0041125430093798,0.3431016501178656
89,1,0.1691255427106531,0.1551311423949898,0.0080525460436763,0.3433616686906207
90,1,0.1694016950428579,0.1621133777056583,0.0084058822522941,0.3436416886920494
91,1,0.1761432948627017,0.1609599167872759,0.0113540252200002,0.3439017072648046
92,1,0.1810258806645631,0.1601465961341439,0.0125611408725973,0.3441617258375598
93,1,0.1867157663333463,0.1607475815407554,0.0113814494291421,0.344421744410315
94,1,0.1874860496491146,0.1584790588539824,0.016006039884739,0.3446817629830702
95,1,0.1928750017732469,0.159605335849963,0.014920341444507,0.3449417815558254
96,1,0.1967485794316506,0.1689069026775225,0.0126677864871007,0.3452018001285806
97,1,0.2001121364944609,0.1664868572344126,0.0127890628349374,0.3454818201300093
98,1,0.2034182278492664,0.1692118084200691,0.0193219074686262,0.3457418387027645
