,ac1,a
0,0.5153612372480969,3.637082435823524
1,0.6093508946537803,3.6407873665214567
2,0.6339327245685736,3.64449229721939
3,0.6043131164906178,3.648197227917323
4,0.6021501628820974,3.651902158615256
5,0.6024591408229004,3.655607089313189
6,0.5921739732785496,3.659312020011122
7,0.5914543229829087,3.6630169507090553
8,0.6060693902390788,3.666721881406988
9,0.5849226392512235,3.6704268121049215
10,0.5832537473423393,3.6741317428028544
11,0.581047784076159,3.677836673500788
12,0.5731384400870296,3.681541604198721
13,0.5865354855497228,3.685246534896654
14,0.6067216425714955,3.6889514655945863
15,0.6146350288854698,3.69265639629252
16,0.6104907830985113,3.696361326990453
17,0.6302158038488291,3.700066257688386
18,0.6528041161180018,3.703771188386319
19,0.6644001059526244,3.707476119084252
20,0.6771066386413856,3.711181049782185
21,0.7245004016137527,3.714885980480118
22,0.7483191020359682,3.718590911178052
23,0.7843613549117915,3.722295841875984
24,0.8013938082638443,3.7260007725739177
25,0.8195886760846691,3.7297057032718506
26,0.8190618882849457,3.733410633969784
27,0.8228756880285965,3.7371155646677168
28,0.8254004154373058,3.7408204953656496
29,0.8332277080191857,3.744525426063583
30,0.8400639598556984,3.748230356761516
31,0.8435371584138524,3.751935287459449
32,0.8444595466373049,3.755640218157382
33,0.7532281726787192,3.7593451488553153
34,0.773927733687552,3.763050079553248
35,0.7958500278733847,3.766755010251181
36,0.7930641382051296,3.7704599409491135
37,0.7696186211142315,3.7741648716470473
38,0.7025053555735433,3.7778698023449806
39,0.6341540108436303,3.7815747330429135
40,0.6607642364079892,3.785279663740847
41,0.7025792401846221,3.78898459443878
42,0.7290457761464428,3.792689525136713
43,0.747080282142155,3.796394455834646
44,0.7559467769694354,3.8000993865325783
45,0.7544511760410088,3.803804317230512
46,0.7753582295399082,3.807509247928445
47,0.7708225613074824,3.811214178626378
48,0.7765835301366789,3.814919109324311
49,0.7822215591723104,3.818624040022245
50,0.7780058561949763,3.822328970720177
51,0.772023259160161,3.826033901418111
52,0.7716566066921896,3.829738832116044
53,0.7713667017286225,3.833443762813977
54,0.7704502912710642,3.8371486935119097
55,0.7622576072342258,3.840853624209843
56,0.7578010963927204,3.844558554907776
57,0.7469188452833248,3.8482634856057087
58,0.7324934991618312,3.851968416303642
59,0.7281351404480415,3.855673347001575
60,0.7209803088815588,3.859378277699508
61,0.7141572111365092,3.863083208397441
62,0.7097291248940951,3.8667881390953744
63,0.7041991260411676,3.8704930697933073
64,0.7090672160491206,3.8741980004912406
65,0.7092704217030948,3.8779029311891735
66,0.6724457833171803,3.8816078618871055
67,0.6878192111441485,3.88531279258504
68,0.6869975223099911,3.889017723282973
69,0.6782190129350033,3.892722653980906
70,0.7598554372085863,3.896427584678839
71,0.7494894321709011,3.900132515376772
72,0.7976271427023407,3.903837446074705
73,0.8483582223799819,3.9075423767726383
74,0.880603251499835,3.911247307470571
75,0.8973490054271601,3.914952238168504
76,0.8985372776766107,3.918657168866437
77,0.9097442575997312,3.92236209956437
78,0.9107145444425684,3.926067030262304
79,0.8981082781669322,3.929771960960237
80,0.8976747613247422,3.9334768916581697
81,0.8946748477498843,3.937181822356103
82,0.8973016454700902,3.940886753054036
83,0.8921168021948883,3.944591683751969
84,0.8862573445753381,3.948296614449902
85,0.8857237743429505,3.952001545147835
86,0.8870342641452985,3.955706475845768
87,0.8912242681189784,3.959411406543701
88,0.8897669101460041,3.963116337241634
89,0.8865782969468572,3.966821267939568
90,0.8826549387614331,3.9705261986375
91,0.8811021164708775,3.9742311293354335
92,0.8805027008506088,3.9779360600333664
93,0.8786349474580233,3.9816409907313
94,0.8725568095740748,3.9853459214292326
95,0.8734861276382488,3.989050852127166
96,0.8706028058176387,3.992755782825099
97,0.8705203189481877,3.996460713523032
98,0.8731692605971677,4.000165644220965
99,0.8649427394498946,4.003870574918898
100,0.8654096524297433,4.007575505616831
101,0.8608511932556392,4.011280436314764
102,0.8578784949500449,4.014985367012697
103,0.8531324425027298,4.018690297710631
104,0.8507390482506201,4.022395228408564
105,0.8540186620590149,4.026100159106496
106,0.8502851430411871,4.029805089804429
107,0.8634682639358796,4.033510020502362
108,0.8737253283828292,4.037214951200296
109,0.8562014202295433,4.040919881898229
110,0.841231187871454,4.044624812596162
111,0.8051016194816021,4.048329743294095
112,0.7621614292414851,4.052034673992028
113,0.7298845170760511,4.055739604689961
114,0.6178049538916839,4.059444535387894
115,0.715445466315657,4.063149466085827
116,0.7948523020298224,4.066854396783761
117,0.7934893057722132,4.070559327481694
118,0.7765366535192569,4.0742642581796265
119,0.7657149688331568,4.077969188877559
120,0.7627637673015584,4.081674119575492
121,0.7674673011975559,4.085379050273426
122,0.7622286730550129,4.089083980971359
123,0.7369570398979344,4.092788911669292
124,0.7288540600800809,4.096493842367225
125,0.7362949484570387,4.1001987730651575
126,0.7446254675834392,4.103903703763091
127,0.7514041916443147,4.107608634461024
128,0.7481704603233027,4.111313565158957
129,0.7418625461139998,4.115018495856891
130,0.7376857533777063,4.118723426554824
131,0.7420726321365915,4.1224283572527565
132,0.7397682083523487,4.126133287950689
133,0.7363138106223701,4.129838218648622
134,0.7331429108251821,4.133543149346556
135,0.7324927311881774,4.137248080044489
136,0.7420470751125451,4.140953010742422
137,0.7421231303920274,4.144657941440355
138,0.7422544573177476,4.148362872138288
139,0.7435866097866108,4.152067802836221
140,0.7585065460024752,4.155772733534154
141,0.7581302790319812,4.159477664232087
142,0.7521137460163259,4.16318259493002
143,0.7557140135112118,4.166887525627954
144,0.7551405255420136,4.170592456325887
145,0.7466457376354764,4.174297387023819
146,0.7569026959570971,4.178002317721752
147,0.762352414941753,4.181707248419686
148,0.7710515336087701,4.185412179117619
149,0.774840337163858,4.189117109815552
150,0.76858989420264,4.192822040513485
151,0.8425090094031116,4.1965269712114175
152,0.7984305352807921,4.200231901909351
153,0.7152448380775419,4.203936832607284
154,0.6295412116352895,4.207641763305217
155,0.6578056655789437,4.21134669400315
156,0.659822108491133,4.215051624701083
157,0.6665603940391875,4.2187565553990165
158,0.6834950313589556,4.222461486096949
159,0.65559237201877,4.226166416794882
160,0.7042157071936169,4.229871347492816
161,0.7113500262365511,4.233576278190749
162,0.6865133778595447,4.237281208888682
163,0.6504068647292556,4.240986139586615
164,0.622638455173151,4.244691070284548
165,0.6236401571267282,4.248396000982481
166,0.6413732001109094,4.252100931680414
167,0.6391493546279365,4.255805862378347
168,0.6143374078232222,4.25951079307628
169,0.5910330071447255,4.263215723774213
170,0.5771604898836826,4.2669206544721465
171,0.6388703060087204,4.270625585170079
172,0.6482251004569434,4.274330515868012
173,0.6593104955360095,4.278035446565945
174,0.6414769611227096,4.281740377263879
175,0.6324213219348191,4.285445307961812
176,0.6507885682159463,4.289150238659745
177,0.6839560117004142,4.2928551693576775
178,0.5730630482657099,4.296560100055611
179,0.5468787003265406,4.300265030753544
180,0.5245505537870204,4.303969961451477
181,0.5143485594291897,4.30767489214941
182,0.5467552166622854,4.311379822847343
183,0.5379949080522171,4.3150847535452765
184,0.5090432918084461,4.318789684243209
185,0.5062100570512561,4.322494614941142
186,0.5133906066764412,4.326199545639075
187,0.5583326741904665,4.329904476337008
188,0.5197563068312059,4.333609407034942
189,0.5328985826625141,4.337314337732875
190,0.5784709814860484,4.341019268430808
191,0.6287867564450836,4.34472419912874
192,0.6465485648834091,4.348429129826674
193,0.6784598646111549,4.352134060524607
194,0.7284653141438158,4.35583899122254
195,0.7836326927081024,4.359543921920473
196,0.8722443237368512,4.363248852618407
197,0.8739324932054463,4.366953783316339
198,0.8707246062558794,4.370658714014272
199,0.8719903096105013,4.374363644712205
200,0.8477902189368545,4.378068575410138
201,0.8492614686490451,4.381773506108072
202,0.8460256727928571,4.385478436806005
203,0.8439686084500186,4.389183367503938
204,0.8415074920992432,4.39288829820187
205,0.8397752182500378,4.396593228899804
206,0.8404788506026926,4.400298159597737
207,0.8496209328644249,4.40400309029567
208,0.85245371679433,4.407708020993603
209,0.8567137023205256,4.411412951691537
210,0.8521954680143209,4.4151178823894695
211,0.8541570163477782,4.418822813087402
212,0.8562644802781164,4.422527743785335
213,0.8523719764258487,4.426232674483268
214,0.8451784720570393,4.429937605181202
215,0.8670579873402866,4.433642535879135
216,0.8747017540745641,4.437347466577068
217,0.8772275855282585,4.4410523972750005
218,0.8749886260551353,4.444757327972933
219,0.8704400715441143,4.448462258670867
220,0.8633590174518272,4.4521671893688
221,0.8626695039915614,4.455872120066733
222,0.8653831850034804,4.459577050764666
223,0.8672070183036782,4.4632819814626
224,0.8576573392037903,4.466986912160532
225,0.8551577487336349,4.470691842858465
226,0.8559070382809307,4.474396773556398
227,0.8607072126543956,4.478101704254332
228,0.8631771169338381,4.481806634952265
229,0.8536360967603053,4.485511565650198
230,0.854809335382165,4.4892164963481305
231,0.8553003784305355,4.492921427046063
232,0.8625033356083738,4.496626357743997
233,0.848900507372158,4.50033128844193
234,0.7989805608341626,4.504036219139863
235,0.7705573487245158,4.507741149837796
236,0.7427961937343789,4.511446080535729
237,0.8041010385470427,4.515151011233662
238,0.7994897020355212,4.518855941931595
239,0.8025337308770483,4.522560872629528
240,0.8026979101193599,4.526265803327462
241,0.7656272550019287,4.529970734025395
242,0.7605564615015141,4.533675664723328
243,0.7510545655279542,4.5373805954212605
244,0.7475313435765059,4.541085526119193
245,0.745226026625431,4.544790456817127
246,0.7466473395426774,4.54849538751506
247,0.7719101419860448,4.552200318212993
248,0.7895851800714516,4.555905248910926
249,0.7979480362736951,4.559610179608859
250,0.804555898831857,4.563315110306792
251,0.8142914598007238,4.567020041004725
252,0.8226341372957926,4.570724971702658
253,0.8210566493932877,4.574429902400592
254,0.809693247774519,4.578134833098525
255,0.8114766892718588,4.581839763796458
