,ac1,a
0,0.5153612372480969,3.646516111853213
1,0.6093508946537803,3.650476006768165
2,0.6339327245685736,3.654435901683117
3,0.6043131164906178,3.658395796598068
4,0.6021501628820974,3.66235569151302
5,0.6024591408229004,3.666315586427972
6,0.5921739732785496,3.670275481342923
7,0.5914543229829087,3.674235376257875
8,0.6060693902390788,3.6781952711728265
9,0.5849226392512235,3.682155166087778
10,0.5832537473423393,3.68611506100273
11,0.581047784076159,3.6900749559176815
12,0.5731384400870296,3.6940348508326335
13,0.5865354855497228,3.697994745747585
14,0.6067216425714955,3.701954640662537
15,0.6146350288854698,3.705914535577489
16,0.6104907830985113,3.70987443049244
17,0.6302158038488291,3.713834325407392
18,0.6528041161180018,3.717794220322344
19,0.6644001059526244,3.721754115237295
20,0.6771066386413856,3.725714010152247
21,0.7245004016137527,3.729673905067199
22,0.7483191020359682,3.7336337999821514
23,0.7843613549117915,3.737593694897102
24,0.8013938082638443,3.7415535898120535
25,0.8195886760846691,3.7455134847270055
26,0.8190618882849457,3.749473379641957
27,0.8228756880285965,3.753433274556909
28,0.8254004154373058,3.757393169471861
29,0.8332277080191857,3.761353064386812
30,0.8400639598556984,3.765312959301764
31,0.8435371584138524,3.769272854216716
32,0.8444595466373049,3.773232749131668
33,0.7532281726787192,3.777192644046619
34,0.773927733687552,3.7811525389615706
35,0.7958500278733847,3.7851124338765225
36,0.7930641382051296,3.789072328791474
37,0.7696186211142315,3.793032223706426
38,0.7025053555735433,3.7969921186213775
39,0.6341540108436303,3.800952013536329
40,0.6607642364079892,3.804911908451281
41,0.7025792401846221,3.808871803366233
42,0.7290457761464428,3.812831698281185
43,0.747080282142155,3.816791593196136
44,0.7559467769694354,3.820751488111088
45,0.7544511760410088,3.82471138302604
46,0.7753582295399082,3.828671277940991
47,0.7708225613074824,3.832631172855943
48,0.7765835301366789,3.836591067770895
49,0.7822215591723104,3.840550962685846
50,0.7780058561949763,3.844510857600798
51,0.772023259160161,3.8484707525157495
52,0.7716566066921896,3.8524306474307015
53,0.7713667017286225,3.856390542345653
54,0.7704502912710642,3.860350437260605
55,0.7622576072342258,3.864310332175557
56,0.7578010963927204,3.868270227090508
57,0.7469188452833248,3.87223012200546
58,0.7324934991618312,3.876190016920412
59,0.7281351404480415,3.880149911835363
60,0.7209803088815588,3.884109806750315
61,0.7141572111365092,3.8880697016652666
62,0.7097291248940951,3.8920295965802185
63,0.7041991260411676,3.89598949149517
64,0.7090672160491206,3.899949386410122
65,0.7092704217030948,3.9039092813250735
66,0.6724457833171803,3.907869176240025
67,0.6878192111441485,3.911829071154977
68,0.6869975223099911,3.915788966069929
69,0.6782190129350033,3.91974886098488
70,0.7598554372085863,3.923708755899832
71,0.7494894321709011,3.927668650814784
72,0.7976271427023407,3.931628545729736
73,0.8483582223799819,3.935588440644687
74,0.880603251499835,3.939548335559639
75,0.8973490054271601,3.943508230474591
76,0.8985372776766107,3.947468125389542
77,0.9097442575997312,3.951428020304494
78,0.9107145444425684,3.9553879152194455
79,0.8981082781669322,3.959347810134397
80,0.8976747613247422,3.963307705049349
81,0.8946748477498843,3.967267599964301
82,0.8973016454700902,3.971227494879253
