,tsid,x,b
0,1,0.9658925518786284,0.04
1,1,0.9630077973302072,0.0403331223913768
2,1,0.9633687380287498,0.0406662447827536
3,1,0.9609796596822,0.0409993671741304
4,1,0.963542735967284,0.0413324895655072
5,1,0.960165603756702,0.0416656119568841
6,1,0.9555330904672152,0.0419987343482609
7,1,0.957764396337746,0.0423318567396377
8,1,0.9608345368481008,0.0426649791310145
9,1,0.9642242898024944,0.0429981015223913
10,1,0.966653152628341,0.0433312239137681
11,1,0.9629641407919588,0.043664346305145
12,1,0.9609057956383372,0.0439974686965218
13,1,0.9560124102411406,0.0443305910878986
14,1,0.9556962609762538,0.0446637134792754
15,1,0.9509608293212132,0.0449968358706523
16,1,0.9547106183438204,0.0453299582620291
17,1,0.956095481320926,0.0456630806534059
18,1,0.9566060540356572,0.0459962030447827
19,1,0.9607658166029026,0.0463293254361595
20,1,0.9572331254532452,0.0466624478275363
21,1,0.9508242929356144,0.0469955702189132
22,1,0.945045046292288,0.04732869261029
23,1,0.9487748909316526,0.0476618150016668
24,1,0.9559410365976896,0.0479949373930436
25,1,0.9531944599622132,0.0483280597844204
26,1,0.9518718457218848,0.0486611821757973
27,1,0.9575812058482648,0.0489943045671741
28,1,0.9590707020149106,0.0493274269585509
29,1,0.9607348124999864,0.0496605493499277
30,1,0.9567641026694844,0.0499936717413045
31,1,0.9551953366154432,0.0503267941326814
32,1,0.949902846467354,0.0506599165240582
33,1,0.9511356533576946,0.050993038915435
34,1,0.9500002937856982,0.0513261613068118
35,1,0.9453951262708904,0.0516592836981886
36,1,0.9429532488110632,0.0519924060895655
37,1,0.9461594777419068,0.0523255284809423
38,1,0.940427005311499,0.0526586508723191
39,1,0.9426293937976252,0.0529917732636959
40,1,0.9439082675925556,0.0533248956550727
41,1,0.9391033293449936,0.0536580180464496
42,1,0.9347700452944182,0.0539911404378264
43,1,0.9411422750331244,0.0543242628292032
44,1,0.9399163397925308,0.05465738522058
45,1,0.9448992008449008,0.0549905076119568
46,1,0.9386493684431686,0.0553236300033337
47,1,0.9321590725701844,0.0556567523947105
48,1,0.93271308219851,0.0559898747860873
49,1,0.93802110322582,0.0563229971774641
50,1,0.9377500723981432,0.0566561195688409
51,1,0.9386932019438164,0.0569892419602178
52,1,0.9354951357659428,0.0573223643515946
53,1,0.9405546957747136,0.0576554867429714
54,1,0.9354133800713298,0.0579886091343482
55,1,0.9324326672833464,0.058321731525725
56,1,0.935775312078359,0.0586548539171019
57,1,0.9394991046070432,0.0589879763084787
58,1,0.9386996621322216,0.0593210986998555
59,1,0.940708079097414,0.0596542210912323
60,1,0.9400414852574512,0.0599873434826091
61,1,0.9411888897969348,0.060320465873986
62,1,0.9411998968560872,0.0606535882653628
63,1,0.9405159487726285,0.0609867106567396
64,1,0.9448368910873436,0.0613198330481164
65,1,0.9459339189562956,0.0616529554394932
66,1,0.9451200749473404,0.06198607783087
67,1,0.94407143099133,0.0623192002222469
68,1,0.9458413426806628,0.0626523226136237
69,1,0.947760612591846,0.0629854450050005
70,1,0.946109831946412,0.0633185673963773
71,1,0.9400087004745916,0.0636516897877541
72,1,0.9443163739569016,0.063984812179131
73,1,0.9427863820470956,0.0643482184242693
74,1,0.944664204602318,0.0646813408156461
75,1,0.946843431130102,0.065014463207023
76,1,0.9431903294635388,0.0653475855983998
77,1,0.9340685736543388,0.0656807079897766
78,1,0.9381194297075164,0.0660138303811534
79,1,0.938534089567423,0.0663469527725302
80,1,0.9364436231145812,0.0666800751639071
81,1,0.9336347746975976,0.0670131975552839
82,1,0.9347088955897028,0.0673463199466607
83,1,0.9296910559716576,0.0676794423380375
84,1,0.9318300679323762,0.0680125647294143
85,1,0.9268046161278056,0.0683456871207912
86,1,0.9277711323521884,0.068678809512168
87,1,0.9287099599071912,0.0690119319035448
88,1,0.927140279248909,0.0693450542949216
89,1,0.9263978604463304,0.0696781766862984
90,1,0.927539723343142,0.0700112990776753
91,1,0.9270322384594176,0.0703444214690521
92,1,0.9271904638892976,0.0706775438604289
93,1,0.9269307545423554,0.0710106662518057
94,1,0.9296390867683852,0.0713437886431825
95,1,0.924489345841908,0.0716769110345593
96,1,0.9228690581921796,0.0720100334259362
97,1,0.9292392033508696,0.072343155817313
98,1,0.9262993149345052,0.0726762782086898
99,1,0.9260061652335788,0.0730094006000666
100,1,0.9238451708522064,0.0733425229914435
101,1,0.9222945598716396,0.0736756453828203
102,1,0.9258861657002492,0.0740087677741971
103,1,0.9255540924115933,0.0743418901655739
104,1,0.9258604395656452,0.0746750125569507
105,1,0.9228816011838576,0.0750081349483275
106,1,0.9191010748485896,0.0753412573397044
107,1,0.9223076578060044,0.0756743797310812
108,1,0.9213238848242494,0.076007502122458
109,1,0.9201513749064452,0.0763406245138348
110,1,0.9268329931282936,0.0766737469052117
111,1,0.9221439318840476,0.0770068692965885
112,1,0.9217032773430276,0.0773399916879653
113,1,0.9175147427925846,0.0776731140793421
114,1,0.9209950606997516,0.0780062364707189
115,1,0.9186224037470694,0.0783393588620957
116,1,0.9163144259426892,0.0786724812534726
117,1,0.9151093715017584,0.0790056036448494
118,1,0.9148281667272784,0.0793387260362262
119,1,0.9135748680539256,0.079671848427603
120,1,0.9148029173673958,0.0800049708189798
121,1,0.9131161138105094,0.0803380932103567
122,1,0.913164193390094,0.0806712156017335
123,1,0.9118038543241088,0.0810043379931103
124,1,0.9078696088755186,0.0813374603844871
125,1,0.9046636143737548,0.0816705827758639
126,1,0.9046061346090366,0.0820037051672408
127,1,0.9023333699420466,0.0823368275586176
128,1,0.905276091461638,0.0826699499499944
129,1,0.9088834774546748,0.0830030723413712
130,1,0.907160564686347,0.083336194732748
131,1,0.903564483952904,0.0836693171241249
132,1,0.8995155460427193,0.0840024395155017
133,1,0.9092586742507603,0.0843355619068785
134,1,0.9116330662357468,0.0846686842982553
135,1,0.9156786586471434,0.0850018066896321
136,1,0.9190552124959576,0.085334929081009
137,1,0.922921724871864,0.0856680514723858
138,1,0.9229957933870822,0.0860011738637626
139,1,0.925391677378706,0.0863342962551394
140,1,0.9197212873106012,0.0866674186465162
141,1,0.9192275696406608,0.087000541037893
142,1,0.9210425957963188,0.0873336634292699
143,1,0.9181299288608068,0.0876667858206467
144,1,0.9166854112878534,0.0879999082120235
145,1,0.9170875772426624,0.0883330306034003
146,1,0.915533673557174,0.0886964368485387
147,1,0.9129956774229367,0.0890295592399155
148,1,0.9171149095456544,0.0893626816312923
149,1,0.9219963798664236,0.0896958040226691
150,1,0.9256484105883348,0.090028926414046
151,1,0.9259107169812208,0.0903620488054228
152,1,0.9225187501305556,0.0906951711967996
153,1,0.9272780561408184,0.0910282935881764
154,1,0.9187483422280948,0.0913614159795532
155,1,0.9177477562464552,0.0916945383709301
156,1,0.920981989714346,0.0920276607623069
157,1,0.9231222566390868,0.0923607831536837
158,1,0.9171136736145178,0.0926939055450605
159,1,0.9141448056301872,0.0930270279364373
160,1,0.9167646935938212,0.0933601503278142
161,1,0.9098595086320757,0.093693272719191
162,1,0.9054995776309548,0.0940263951105678
163,1,0.9036788966829548,0.0943595175019446
164,1,0.9033264995552373,0.0946926398933214
165,1,0.9048436845968396,0.0950257622846983
166,1,0.9022105068736014,0.0953588846760751
167,1,0.9018201831104512,0.0956920070674519
168,1,0.901870860012975,0.0960251294588287
169,1,0.9006660765886325,0.0963582518502055
170,1,0.8967784470525716,0.0966913742415823
171,1,0.8873372992347864,0.0970244966329592
172,1,0.8877649256440306,0.097357619024336
173,1,0.8886186327270177,0.0976907414157128
174,1,0.8911812068269475,0.0980238638070896
175,1,0.8918455141662854,0.0983569861984665
176,1,0.8924466953495224,0.0986901085898433
177,1,0.891631924716413,0.0990232309812201
178,1,0.8928337691570805,0.0993563533725969
179,1,0.887817515377773,0.0996894757639737
180,1,0.8936650291754276,0.1000225981553506
181,1,0.8953246711495636,0.1003557205467274
182,1,0.8899163558526666,0.1006888429381042
183,1,0.8841113255090194,0.101021965329481
184,1,0.8865955854094966,0.1013550877208578
185,1,0.8832108718101684,0.1016882101122347
186,1,0.8876025794077015,0.1020213325036115
187,1,0.8897250035909675,0.1023544548949883
188,1,0.8875959697251593,0.1026875772863651
189,1,0.8842000996841703,0.1030206996777419
