,Time,x,k
0,0,0.1259954613592948,0.26
1,1,0.1270382072955075,0.2600500073540226
2,2,0.1296637249731618,0.2604500661862038
3,3,0.1310408542969494,0.2606000882482718
4,4,0.1333990178265196,0.2608001176643624
5,5,0.1364042005067405,0.2610501544344756
6,6,0.1438503482195397,0.2619502868068833
7,7,0.1436256341966488,0.2622003235769966
8,8,0.1424610806703617,0.2626003824091778
9,9,0.1444480437390002,0.2627504044712457
10,10,0.1485463898103546,0.2633004853654949
11,11,0.1510887495045058,0.2639505809677894
12,12,0.1515889153290914,0.2643006324459479
13,13,0.1514111592478876,0.2644506545080159
14,14,0.1511830568951181,0.2645006618620385
15,15,0.1526244911955919,0.2646506839241065
16,16,0.1494026669632486,0.2648507133401971
17,17,0.1386439770150487,0.2656008236505368
18,18,0.1371026903880178,0.2657008383585821
19,19,0.1376897213325905,0.2659008677746727
20,20,0.137781034626886,0.2659508751286954
21,21,0.1368210849460776,0.2662009118988087
22,22,0.1431086862043917,0.267001029563171
23,23,0.1453895264502021,0.2673510810413296
24,24,0.1516657540845098,0.2677011325194882
25,25,0.1551843273452829,0.2682512134137373
26,26,0.157499114064425,0.2690513310780997
27,27,0.1630940732241529,0.2699514634505074
28,28,0.1603553750384649,0.2708015884688925
29,29,0.1588283092650637,0.2709516105309604
30,30,0.1569845729256494,0.2716017061332549
31,31,0.1582752855099685,0.2717517281953228
32,32,0.1614749808507538,0.2721017796734814
33,33,0.1638656641822367,0.2731519341079571
34,34,0.1613067276966733,0.273301956170025
35,35,0.1591724627454685,0.2734519782320929
36,36,0.1580159964477547,0.2735519929401382
37,37,0.1571359062975311,0.2740520664803648
38,38,0.1578932422864642,0.2742520958964554
39,39,0.154095577899161,0.2744021179585233
40,40,0.1525476267721443,0.2748521841447272
41,41,0.1493814095717316,0.2752022356228857
42,42,0.150966942265651,0.2754022650389763
43,43,0.1470434073727685,0.2755022797470216
44,44,0.1464893463699226,0.2756523018090895
45,45,0.1453978388093978,0.2757523165171349
46,46,0.1438365670447374,0.2758023238711575
47,47,0.1455843197187147,0.2759523459332255
48,48,0.1479636903634702,0.2762023827033387
49,49,0.148387871211382,0.2762523900573614
50,50,0.1487569428772817,0.2763524047654067
51,51,0.1487477726985738,0.276452419473452
52,52,0.1474124171614595,0.2765524341814973
53,53,0.1473257453762527,0.2769024856596558
54,54,0.147912359991668,0.2769524930136784
55,55,0.1488778727541311,0.277152522429769
56,56,0.1472160644163328,0.2772025297837917
57,57,0.1474188444503768,0.2772525371378144
58,58,0.1468629632368589,0.2773525518458597
59,59,0.1443164553886768,0.2778026180320635
60,60,0.1438187456002902,0.2780026474481541
61,61,0.1463278367309023,0.2781026621561994
62,62,0.1478337727275737,0.2783526989263127
63,63,0.1448721755267251,0.2791528165906751
64,64,0.1464529510113376,0.2794028533607883
65,65,0.1415842752235249,0.2798029121929695
66,66,0.1435609986095316,0.2801029563171054
67,67,0.1438761717788456,0.2801529636711281
68,68,0.1410288773773327,0.2805530225033093
69,69,0.1421074711146296,0.2807030445653772
70,70,0.1423772318551983,0.2808030592734226
71,71,0.1442498438274062,0.2811031033975584
72,72,0.1448415396751175,0.2811531107515811
73,73,0.1441733802134735,0.2812531254596264
74,74,0.14486942584236,0.2815531695837623
75,75,0.1463529256178046,0.2816031769377849
76,76,0.1459542470955997,0.2816531842918076
77,77,0.1460436529590051,0.2817031916458303
78,78,0.1434019152250149,0.2819032210619209
79,79,0.1406013907131507,0.2821532578320341
80,80,0.1400332459708735,0.2822032651860567
81,81,0.1379284896144622,0.2828533607883512
82,82,0.1370134228566686,0.2834034416826004
83,83,0.1356017349796145,0.2836534784527136
84,84,0.1363300228131503,0.2839035152228269
85,85,0.1379447708218697,0.2839535225768495
86,86,0.1377318862518152,0.2840035299308722
87,87,0.1412529754914467,0.2842535667009854
88,88,0.1385229901519669,0.2844035887630534
89,89,0.1393666820995418,0.2845536108251214
90,90,0.1406707276157344,0.2846536255331666
91,91,0.1380746930479397,0.2849036623032799
92,92,0.1362043304684855,0.2852037064274158
93,93,0.1391773263690176,0.2856537726136197
94,94,0.1400985098212114,0.2861038387998235
95,95,0.1480699416029034,0.2869539638182086
96,96,0.1470780078483705,0.2870539785262538
97,97,0.1509014785280268,0.2873040152963671
98,98,0.150644010077819,0.2873540226503898
99,99,0.1516507799100011,0.2876540667745256
100,100,0.1531399783928614,0.2877040741285483
101,101,0.1545319897470389,0.2887042212090013
102,102,0.1608066754242061,0.2895543462273864
103,103,0.1613272671440469,0.2900044124135902
104,104,0.1625464770881199,0.2904044712457714
105,105,0.1670218733644998,0.2910045594940432
106,106,0.1688266544260395,0.2912045889101338
107,107,0.1682635160869895,0.2913046036181791
108,108,0.1744490895231489,0.2918046771584056
109,109,0.1751619970562224,0.2919546992204736
110,110,0.1780344687596609,0.2926548021767907
111,111,0.1782507993638266,0.2928048242388587
112,112,0.17972093707318,0.2929048389469039
113,113,0.1796499610362831,0.2929548463009266
114,114,0.1787255908947882,0.2934049124871304
115,115,0.1775752842074948,0.2934549198411531
116,116,0.1773147618162889,0.2938049713193116
117,117,0.1716858853893635,0.2944050595675834
118,118,0.1722760883830207,0.2945550816296514
119,119,0.1705790434193926,0.2947051036917194
120,120,0.1691992461515895,0.2950551551698779
121,121,0.1719691758355415,0.2956552434181497
122,122,0.1687306059068044,0.2968554199146933
123,123,0.1682750392972949,0.2972054713928519
124,124,0.1685466663903584,0.2973054861008972
125,125,0.1677373606638015,0.2984556552434181
126,126,0.1660036087011408,0.2986556846595087
127,127,0.164476977821,0.2990057361376673
128,128,0.1639159213418536,0.2992557729077805
129,129,0.1661827942300398,0.2996558317399617
130,130,0.1665839816101861,0.2997058390939844
131,131,0.1687988645673679,0.300055890572143
