,Time,x,k
0,0,0.1030523186022205,0.26
1,1,0.1045862486525728,0.2601000147080453
2,2,0.1016578120721744,0.2602000294160906
3,3,0.1037084148663217,0.2606500956022944
4,4,0.1034745775677731,0.261000147080453
5,5,0.1038563999445908,0.2611001617884983
6,6,0.1080918385866384,0.2614002059126342
7,7,0.1120468457006351,0.262000294160906
8,8,0.1083772618807974,0.2626503897632005
9,9,0.1090097201104732,0.2627504044712457
10,10,0.1136712950307584,0.2633504927195176
11,11,0.1172439908226389,0.2636005294896308
12,12,0.11694635127062,0.2636505368436534
13,13,0.1148610542607817,0.2641006030298573
14,14,0.11707918052037,0.2642506250919253
15,15,0.11773506206856,0.2643506397999706
16,16,0.1229018109656122,0.265000735402265
17,17,0.1228015523193179,0.2654007942344462
18,18,0.1257508514481035,0.2657508457126048
19,19,0.1270926426826961,0.2663009266068539
20,20,0.1279741169076772,0.2664009413148993
21,21,0.1344696237785221,0.2671010442712163
22,22,0.1336933432123912,0.267151051625239
23,23,0.1375396207187249,0.2674010883953522
24,24,0.1370661339986833,0.2674510957493749
25,25,0.1370265207177492,0.2676511251654655
26,26,0.1442091433015098,0.2683512281217826
27,27,0.1419268082773617,0.2685012501838505
28,28,0.1418314316083716,0.2686512722459185
29,29,0.1439798421350425,0.2693513752022356
30,30,0.1461030866682816,0.2695514046183262
31,31,0.152931316518647,0.2706015590528018
32,32,0.1530244592923011,0.2707015737608472
33,33,0.1539142005011575,0.2708515958229151
34,34,0.158322644279634,0.271301662009119
35,35,0.1589540670764103,0.2716517134872775
36,36,0.1635909246861928,0.2735019855861156
37,37,0.1660778368675128,0.2739020444182968
38,38,0.1693835359682229,0.2747021620826592
39,39,0.1677170884821592,0.2750522135608177
40,40,0.1636852267138204,0.2758523312251801
41,41,0.1656955971357634,0.2760023532872481
42,42,0.167732710805489,0.2762523900573614
43,43,0.1665135342925269,0.276302397411384
44,44,0.1690702201100104,0.2768524783056332
45,45,0.1682587303957998,0.2769524930136784
46,46,0.1682432284764185,0.2770025003677011
47,47,0.1730774634816687,0.2772025297837917
48,48,0.1727163781152065,0.2777026033240182
49,49,0.1713854552199605,0.2777526106780409
50,50,0.1708419996215895,0.2780026474481541
51,51,0.1743437445176917,0.2782026768642447
52,52,0.1731146311859006,0.2782526842182674
53,53,0.1761268686354254,0.2786527430504486
54,54,0.1759466969717872,0.2790027945286071
55,55,0.1757075614785413,0.279452860714811
56,56,0.1764719909335279,0.2795028680688337
57,57,0.175264368716424,0.2797529048389469
58,58,0.1821773189195424,0.2803529930872187
59,59,0.1835380197914403,0.2805030151492866
60,60,0.1795254361464235,0.2807030445653772
61,61,0.1808323315631315,0.2808530666274452
62,62,0.1823131070042435,0.2813531401676717
63,63,0.1839751490571397,0.2815531695837623
64,64,0.1847176393085011,0.2818532137078982
65,65,0.184182013319717,0.2819032210619209
66,66,0.1831951111978203,0.2820032357699661
67,67,0.1820486778243229,0.2821032504780115
68,68,0.1808272354203035,0.2828033534343286
69,69,0.1829429760780415,0.2830533902044418
70,70,0.1801373307726632,0.2838535078688042
71,71,0.1742792448122274,0.2845536108251214
72,72,0.1720885781247619,0.2855037505515517
73,73,0.1761975880871754,0.2861038387998235
74,74,0.1753816124122537,0.2861538461538461
75,75,0.1760826445385966,0.2862038535078688
76,76,0.1789850846498032,0.2867039270480953
77,77,0.1790632758866255,0.2868039417561406
78,78,0.1779951351766424,0.2871539932342992
79,79,0.1809506902532748,0.287454037358435
80,80,0.1838053941916996,0.2880041182526842
81,81,0.1830041213540147,0.2882541550227975
82,82,0.1839639639209068,0.2883041623768201
83,83,0.1861819574104658,0.2887542285630239
84,84,0.1844884619865951,0.2890542726871599
85,85,0.1865064255881548,0.2899043977055449
86,86,0.1880676766326584,0.2915546403882924
87,87,0.1923351391728372,0.2918046771584056
88,88,0.1910820821762799,0.2925547874687454
89,89,0.1924577712462632,0.2928048242388587
90,90,0.1925004246669983,0.2931548757170172
91,91,0.1922019804039099,0.2932548904250625
92,92,0.1933373071872421,0.2933549051331078
93,93,0.1879308425262641,0.2938049713193116
94,94,0.1937575378371419,0.2945050742756288
95,95,0.1927371893915692,0.294755111045742
96,96,0.1952036147603048,0.2956052360641271
97,97,0.1996250311097322,0.2960052948963083
98,98,0.2037547986056433,0.2963053390204442
99,99,0.2018357877075322,0.2968054125606707
100,100,0.2073179810860551,0.2975055155169878
101,101,0.2025003511384893,0.297905574349169
102,102,0.2023876362205462,0.2979555817031916
103,103,0.2033085242457868,0.2980055890572143
104,104,0.2019775283233053,0.2986556846595087
105,105,0.2006163011814994,0.2988057067215767
106,106,0.2003164996117784,0.2990057361376673
107,107,0.2008263937997464,0.2992057655537579
108,108,0.1983049164209342,0.2995058096778938
109,109,0.1982228309039526,0.2996058243859391
110,110,0.1948672440413108,0.3002559199882336
111,111,0.1951201905569747,0.3003059273422562
112,112,0.1964323504874637,0.3006059714663921
113,113,0.1961647709286672,0.3010060302985733
114,114,0.2035464577945082,0.3018561553169583
115,115,0.2069957119906141,0.3024062362112075
116,116,0.2079651460446442,0.3026562729813208
117,117,0.2134837140358306,0.3031063391675246
118,118,0.211892798380241,0.3032063538755699
119,119,0.2109724213715989,0.3036564200617738
120,120,0.2124815016696838,0.3038564494778644
121,121,0.217239539654242,0.3044065303721135
122,122,0.2192895212095065,0.3054566848065892
123,123,0.2193071343320853,0.3055066921606119
124,124,0.2164554170580942,0.3061567877629063
125,125,0.2116987033439674,0.306906898073246
126,126,0.209212979392416,0.3071569348433593
127,127,0.2070605485375735,0.3074069716134726
128,128,0.2100681387837966,0.3077570230916311
129,129,0.2118717500649211,0.3085071334019709
130,130,0.2084613571204071,0.3087071628180615
131,131,0.208347004847335,0.3089571995881747
132,132,0.2076582342300513,0.3090072069421974
133,133,0.2026933656783169,0.3093572584203559
134,134,0.2083975158700895,0.311207530519194
135,135,0.2053045050395784,0.3123076923076923
136,136,0.2069232472413793,0.3125577290778055
137,137,0.2071973094379287,0.3129077805559641
138,138,0.2064297663258157,0.3129577879099867
139,139,0.2031281258438101,0.3131578173260774
140,140,0.2069646864615132,0.3134078540961906
141,141,0.2091280616790258,0.3135078688042359
142,142,0.209532321766044,0.3135578761582586
143,143,0.209613326906142,0.3141079570525077
144,144,0.2097403014275405,0.3147080453007795
145,145,0.2093205374431209,0.3149080747168701
146,146,0.2078295744019104,0.315208118841006
147,147,0.2064550513323076,0.3154081482570966
148,148,0.2042995305652845,0.3158582144433005
149,149,0.205159528131659,0.3159582291513458
150,150,0.2052662112946774,0.3165583173996176
151,151,0.2035815826584384,0.3168583615237535
152,152,0.2022320848995076,0.3169083688777761
153,153,0.2007828940039571,0.3173084277099574
154,154,0.1992990940294849,0.3174584497720253
155,155,0.1985003890059415,0.3175584644800706
156,156,0.2002945215002081,0.3177584938961612
157,157,0.2000747526864312,0.3179585233122518
158,158,0.1959603686889816,0.3185086042065009
159,159,0.1942017640148002,0.3189586703927048
160,160,0.1949298693853323,0.3191586998087954
161,161,0.1939233331130853,0.3192087071628181
162,162,0.1946438251095082,0.3194087365789086
163,163,0.1978275005735954,0.3195587586409766
164,164,0.1979840820784672,0.3197087807030446
165,165,0.2006063227256377,0.3198087954110898
166,166,0.2002054647789981,0.3198588027651125
167,167,0.1994185967685716,0.3200088248271804
168,168,0.1994558745646313,0.3201588468892484
169,169,0.1999540704910752,0.3209089571995882
170,170,0.1965746847439407,0.3210589792616561
171,171,0.1978960907824463,0.3213090160317693
172,172,0.197826693517713,0.321359023385792
173,173,0.1992555564089941,0.3221091336961318
174,174,0.1995057477204805,0.3222591557581997
175,175,0.2025130756496658,0.3230592734225621
176,176,0.1991179511590952,0.323359317546698
177,177,0.1972117393132882,0.3237093690248566
178,178,0.1970705410061507,0.3238593910869245
179,179,0.2029707074428592,0.3242594499191057
180,180,0.2009799978608639,0.324359464627151
181,181,0.1963800113335713,0.3246595087512869
182,182,0.199577292646174,0.3254596264156493
183,183,0.1974396615627211,0.3257596705397853
184,184,0.2028171973444264,0.3264597734961024
185,185,0.2014155940179387,0.3265597882041476
186,186,0.2022897940441909,0.3267098102662156
187,187,0.2019676518664344,0.3268598323282836
188,188,0.2016826391060897,0.3269598470363288
189,189,0.2007427631450946,0.3273098985144874
190,190,0.1974453563272211,0.3278099720547139
191,191,0.19853983051318,0.3279099867627592
192,192,0.1959992636000613,0.3281100161788498
193,193,0.1964155145338563,0.3283600529489631
194,194,0.1970468955064502,0.3284100603029857
195,195,0.1965630220707141,0.328510075011031
196,196,0.1956967849525462,0.3285600823650537
197,197,0.1961481484062076,0.3293602000294161
198,198,0.196711469219867,0.3294102073834387
199,199,0.1968661889783821,0.3294602147374614
200,200,0.1972915576469715,0.3295602294455066
201,201,0.2009520685996082,0.3299602882776878
202,202,0.2024404054443499,0.3302603324018238
203,203,0.2044563023810137,0.3304603618179144
204,204,0.2033257224144795,0.3309604353581409
205,205,0.2034877982570327,0.3310604500661862
206,206,0.2057558232973997,0.3321106045006619
207,207,0.2050080977328424,0.3329107221650242
208,208,0.2028637657756662,0.3334107957052508
209,209,0.1970376799544338,0.3344609501397264
210,210,0.1944856437748963,0.3347609942638623
211,211,0.1961107369692585,0.334811001617885
212,212,0.1995963758686026,0.3351110457420209
213,213,0.2001826369347205,0.3352610678040888
214,214,0.2052393986751529,0.3364612443006324
215,215,0.2049963623119385,0.3368613031328136
216,216,0.2068873384047393,0.3370613325489042
217,217,0.2075435165152401,0.3372613619649948
218,218,0.2052051971967035,0.3376114134431534
219,219,0.2069400047006203,0.337811442859244
220,220,0.2045886031206124,0.3382115016914252
221,221,0.2012750336267842,0.3383615237534931
222,222,0.202003172968926,0.3387115752316517
223,223,0.203294112163598,0.3393116634799235
224,224,0.2030127666957061,0.3393616708339462
225,225,0.2019879813870969,0.3394616855419914
226,226,0.2021595271365769,0.339661714958082
227,227,0.1999089864733219,0.3414619797028975
228,228,0.1963856277431441,0.341812031181056
229,229,0.1983023597316272,0.341962053243124
230,230,0.1967023743154692,0.3420120605971466
231,231,0.1985721479133405,0.3422120900132372
232,232,0.1988387339116872,0.3422620973672599
233,233,0.1969833616885418,0.3424121194293278
234,234,0.1965927277795095,0.3426121488454184
235,235,0.1950282436215439,0.342662156199441
236,236,0.1953921942020245,0.3433122518017355
237,237,0.1945691721365542,0.3434122665097808
238,238,0.2020089556005151,0.3446124430063244
239,239,0.1978360116950809,0.3452125312545963
240,240,0.198055323491338,0.3453625533166642
241,241,0.2016526578901425,0.3456625974408001
242,242,0.2033311488075107,0.3458626268568907
243,243,0.2055888381355674,0.3462626856890719
244,244,0.2038699248397178,0.3480129430798647
245,245,0.2057585682842735,0.3482629798499779
246,246,0.2054788292653456,0.3484630092660685
247,247,0.2021758735947718,0.3487630533902044
248,248,0.2019821200834553,0.3488130607442271
249,249,0.2028060166173837,0.3489130754522724
250,250,0.2013099002004255,0.3491631122223856
251,251,0.2017616837713381,0.3492131195764083
252,252,0.2005084479627687,0.3492631269304309
253,253,0.2020652574592262,0.3494131489924988
254,254,0.2038386001193524,0.3497632004706574
255,255,0.2031919750039934,0.3499132225327254
256,256,0.2006909836235043,0.3503632887189292
257,257,0.1976256621367778,0.3508633622591557
258,258,0.1973591369236742,0.3511634063832917
259,259,0.1934700013538932,0.3513134284453596
260,260,0.1921603912501095,0.3520135314016767
261,261,0.1926886382351415,0.3525136049419032
262,262,0.1918011847337046,0.3527136343579938
263,263,0.1909220980251664,0.3529136637740844
264,264,0.1893730332318869,0.3530636858361524
265,265,0.1861370211191879,0.3533637299602883
266,266,0.1874753155285088,0.3534137373143109
267,267,0.1922656933851163,0.3536637740844242
268,268,0.1898609653121221,0.3539638182085601
269,269,0.1897753704626127,0.354113840270628
270,270,0.19031608409116,0.3542138549786733
271,271,0.1910644748380687,0.3544138843947639
272,272,0.1898977803955985,0.3550139726430357
273,273,0.1860931581480349,0.355264009413149
274,274,0.1866487948026466,0.3556640682453302
275,275,0.1735591317516344,0.3571642888660097
276,276,0.1743239553682138,0.3573643182821003
277,277,0.1735982058060651,0.3575143403441683
278,278,0.1737238027606374,0.3576143550522135
279,279,0.1728440768979191,0.3578143844683041
280,280,0.1739728251679027,0.3582144433004853
281,281,0.170417331602327,0.3589145462568024
282,282,0.1715250155619085,0.3590145609648477
283,283,0.1704264919894117,0.359114575672893
284,284,0.1634547833417278,0.3597146639211648
285,285,0.1633437149985298,0.3601147227533461
286,286,0.1620917771540883,0.3603147521694366
287,287,0.1624474599514661,0.3608648330636858
288,288,0.1583203863013672,0.361264891895867
289,289,0.1581391076245384,0.3613148992498897
290,290,0.1583727473432382,0.3615149286659803
291,291,0.1572744934469708,0.3620150022062068
292,292,0.1602926814395139,0.3621150169142521
293,293,0.1597166625780713,0.3626650978085012
294,294,0.1570752501179694,0.3629651419326372
295,295,0.1565208841656029,0.3631651713487277
296,296,0.1549840096036263,0.363415208118841
297,297,0.1546964049885222,0.3636152375349316
298,298,0.157509906128045,0.3637152522429769
299,299,0.1588646660296459,0.3639152816590675
300,300,0.1589272611849916,0.3640152963671128
301,301,0.1551251412826491,0.3650654508015885
302,302,0.1552507947422368,0.3651154581556111
303,303,0.157689461151171,0.3653154875717017
304,304,0.1661591280441371,0.3656655390498602
305,305,0.1649213484082919,0.3658155611119282
306,306,0.1610897905032114,0.3661656125900868
307,307,0.165348616919193,0.3668157081923812
308,308,0.1657376612918751,0.3669157229004265
309,309,0.1620646702978493,0.3673657890866303
310,310,0.1605871747245581,0.367415796440653
311,311,0.1591183483642924,0.3674658037946757
312,312,0.1570678120390795,0.3675658185027209
313,313,0.1585131469560903,0.3676158258567436
314,314,0.158744556372123,0.3680658920429475
315,315,0.161181297951754,0.3684659508751287
316,316,0.1606218845881096,0.368565965583174
317,317,0.1607235921616955,0.3686159729371966
318,318,0.1594121468643754,0.3695161053096043
319,319,0.1591934508948734,0.3696661273716723
320,320,0.1547086519730913,0.3700661862038535
321,321,0.1550374545568129,0.3701161935578761
322,322,0.1552485050854612,0.3701662009118988
323,323,0.15928383074887,0.3703162229739667
324,324,0.1623519472734699,0.3707662891601706
325,325,0.1609154851036614,0.3710163259302839
326,326,0.1618337529453801,0.3710663332843065
327,327,0.1682640738225657,0.3717664362406236
328,328,0.1687941679675318,0.3720164730107368
329,329,0.1696114483038996,0.3721164877187821
330,330,0.171812760477257,0.3723665244888954
331,331,0.1707007223983443,0.3724665391969407
332,332,0.1717648546784141,0.3728165906750992
333,333,0.1765611974563789,0.3729666127371672
334,334,0.1781069167180379,0.373416678923371
335,335,0.180869487414233,0.3738167377555523
336,336,0.1805380850934906,0.3743668186498014
337,337,0.1821098947084125,0.374566848065892
338,338,0.1820280312778775,0.37471687012796
339,339,0.178115026534992,0.3754669804382997
340,340,0.1756587767717535,0.375717017208413
341,341,0.1761497715679832,0.3757670245624356
342,342,0.1920735485828331,0.3769171937049566
343,343,0.1942263979178497,0.3769672010589792
344,344,0.1878786750419157,0.3774172672451831
345,345,0.1885686829307523,0.377567289307251
346,346,0.1857379969443238,0.3778673334313869
347,347,0.1869129809303057,0.3779173407854096
348,348,0.1880289762330135,0.3783674069716135
349,349,0.1903041763962979,0.378567436387704
350,350,0.19172448293524,0.3788174731578173
351,351,0.1916426005106438,0.3789174878658626
