,Time,x,k
0,0,0.1519399592583772,0.26
1,1,0.1510535290640716,0.2603500514781585
2,2,0.1527307921348945,0.2604000588321812
3,3,0.1509220699879594,0.2607501103103398
4,4,0.1459849451880253,0.2610501544344756
5,5,0.1457142876673144,0.261150169142521
6,6,0.1441062342414773,0.2613501985586116
7,7,0.1471027192497867,0.2615502279747022
8,8,0.1477757312071025,0.2617002500367701
9,9,0.1486853860314126,0.2619002794528607
10,10,0.1478943327081596,0.2619502868068833
11,11,0.1451500311359687,0.2626503897632005
12,12,0.1446169190009804,0.2630504485953817
13,13,0.1470112453839737,0.2633004853654949
14,14,0.1506726256630632,0.2636005294896308
15,15,0.1472982545431331,0.2637005441976761
16,16,0.1433738645890626,0.2639505809677894
17,17,0.147604720794448,0.2643006324459479
18,18,0.1503377609182952,0.2648007059861744
19,19,0.1577068554382693,0.2657008383585821
20,20,0.1573961320127522,0.2657508457126048
21,21,0.1551606575477338,0.2659008677746727
22,22,0.1556098129806929,0.2659508751286954
23,23,0.1547274086684263,0.2661008971907633
24,24,0.1559378903867992,0.2667509927930578
25,25,0.1515247956635592,0.2673510810413296
26,26,0.1514987493003761,0.2684012354758053
27,27,0.14846616683873,0.2686012648918959
28,28,0.1484595621336589,0.2686512722459185
29,29,0.1479935896741652,0.2687012795999411
30,30,0.1528158252366926,0.2690013237240771
31,31,0.1468985605928988,0.2700514781585527
32,32,0.1463104472538373,0.2704015296367112
33,33,0.146963457003408,0.2704515369907339
34,34,0.1470578937999315,0.2705515516987792
35,35,0.1436629529094506,0.2712016473010737
36,36,0.1464152429637487,0.271301662009119
37,37,0.1489766648634761,0.2717017208413002
38,38,0.147698044989009,0.2722518017355493
39,39,0.1434712004319745,0.2726518605677305
40,40,0.1416290812819611,0.273301956170025
41,41,0.1429257456630996,0.2733519635240476
42,42,0.1492010553902631,0.2742520958964554
43,43,0.1477081049643123,0.2743521106045006
44,44,0.1536122735407456,0.2746021473746139
45,45,0.1490437989231988,0.275302250330931
46,46,0.1457096236978715,0.2755522871010443
47,47,0.1543335831583853,0.2762023827033387
48,48,0.1545557093198108,0.2766024415355199
49,49,0.1578405349733635,0.2770525077217238
50,50,0.1630307496655289,0.2778526253860862
51,51,0.1569094730946894,0.2785027209883806
52,52,0.1550769238004297,0.2786527430504486
53,53,0.1524337465681383,0.2789527871745845
54,54,0.1539079383056965,0.2796028827768789
55,55,0.1578835828545596,0.2801029563171054
56,56,0.1591901720346973,0.2801529636711281
57,57,0.1614667666756698,0.280302985733196
