DEV,u
0.9988236827693465,1.1660571039544432
0.999981210676787,1.1591999532381692
0.9997325408169575,1.152342802521895
0.9992452675008048,1.145485651805621
0.9992434026103401,1.1386285010893469
1.0034769329509798,1.1317713503730726
0.998489524003128,1.1249141996567986
1.002561882115643,1.1180570489405246
1.0014487605815607,1.1111998982242504
0.9996834389424121,1.1043427475079763
1.0012589202252544,1.0974855967917023
0.9985601270769052,1.090628446075428
1.0047388138449105,1.083771295359154
1.0029995505589009,1.07691414464288
0.9997958732065961,1.0700569939266058
0.9965524309985516,1.0631998432103318
1.0014443788109502,1.0563426924940578
