DEV,u
0.9983060608989259,1.1707259035513875
1.0048391699773482,1.1648119446728795
0.9940431889176841,1.1588979857943722
0.9961879468129788,1.1529840269158649
1.0001091114623275,1.1470700680373571
1.0082157880196352,1.1411561091588496
0.9949063034179183,1.135242150280342
1.0024897515548672,1.1293281914018345
0.9995475814319696,1.1234142325233267
1.00171320513531,1.1175002736448192
0.983967675471158,1.1115863147663116
0.9945399464030926,1.105672355887804
1.003692180005739,1.0997583970092966
1.0055477553202972,1.0938444381307888
0.9954462124726334,1.0879304792522813
0.9984602787582627,1.0820165203737735
1.0006581663327987,1.0761025614952662
1.004169588906516,1.0701886026167586
0.9927354432779979,1.064274643738251
0.9963686362058779,1.058360684859743
