DEV,u
1.0014625592946933,1.1659044030542318
0.999783605217078,1.1590164036712485
1.0004388725237274,1.1521284042882651
1.0003821011905423,1.1452404049052816
1.0014664817278753,1.1383524055222982
1.0003109291899077,1.1314644061393146
0.9996583066243466,1.1245764067563313
1.002151556984818,1.1176884073733475
1.0001869981104021,1.1108004079903644
0.9993155184938081,1.1039124086073808
1.0006166720461065,1.0970244092243977
1.0019008304882802,1.090136409841414
1.0016312435349712,1.0832484104584306
1.0015965533000393,1.0763604110754472
1.0026188408382573,1.0694724116924637
1.0033784317852934,1.0625844123094803
0.9994751893841133,1.0556964129264967
