DEV,u
0.9913462167340282,1.1628736299006892
0.9919888166755084,1.1553733531129498
1.0005613412113756,1.14787307632521
1.000829653189263,1.1403727995374706
1.006578911002996,1.1328725227497312
0.9973762698312478,1.1253722459619917
0.9965888916649904,1.117871969174252
0.9820586432279597,1.1103716923865123
1.0016008688239122,1.1028714155987729
0.9951393046950661,1.0953711388110334
0.9974903862543915,1.0878708620232935
1.0000219823206564,1.0803705852355543
1.0032544547527755,1.0728703084478146
0.9951456786539655,1.0653700316600752
0.9996434744358244,1.0578697548723357
