DEV,u
0.9983337506723141,1.1624210996843989
0.9985856340232154,1.154829402650944
1.0033824734666759,1.1472377056174892
0.998959882113069,1.1396460085840343
1.004004070868273,1.1320543115505797
0.9995150009504038,1.1244626145171248
1.0012832101594844,1.11687091748367
0.999541441503687,1.109279220450215
1.0037901431857577,1.1016875234167602
0.9987351573108842,1.0940958263833056
1.002509725275163,1.0865041293498507
0.9980955498543428,1.078912432316396
0.9918697441655301,1.0713207352829412
1.00010542831825,1.0637290382494864
