DEV,u
1.007482251447777,1.1678080092965533
0.9981723729808382,1.1613045768312105
1.000411085156407,1.1548011443658677
0.9984360147264102,1.148297711900525
0.9962086484294607,1.1417942794351823
0.9994266344546172,1.1352908469698395
0.9999307788345727,1.1287874145044967
0.9999343543165689,1.122283982039154
0.9988406236222593,1.1157805495738111
1.0007245819027237,1.1092771171084683
0.998999475963466,1.1027736846431258
1.001237254937246,1.096270252177783
1.0018041675415525,1.0897668197124402
1.0039878747206608,1.0832633872470974
1.0003349743160912,1.0767599547817546
1.0006283406491385,1.070256522316412
1.0016473339143661,1.0637530898510692
1.0022398928075067,1.0572496573857264
0.9997563648199514,1.0507462249203836
