DEV,u
0.997152971640401,1.322122646088846
1.0008460420314083,1.3104302513593198
1.0016619709874346,1.2987378566297938
0.9994981103488325,1.2870454619002678
0.9992723302354448,1.2753530671707418
1.002792939719459,1.2636606724412156
1.000074663941376,1.2519682777116896
1.0018315863083016,1.2402758829821636
1.0006578667475632,1.2285834882526376
1.000466752723902,1.2168910935231114
1.0025938793077849,1.2051986987935854
1.0033937947535316,1.1935063040640594
1.0020359595701587,1.1818139093345337
0.997678604077889,1.1701215146050072
0.9999941330884821,1.1584291198754813
1.0012110504695515,1.1467367251459553
