DEV,u
0.9976896815083669,1.324962785339136
0.9926171063896078,1.3138441561147192
0.9984685985696329,1.3027255268903022
0.9942939457548301,1.2916068976658852
0.9847312542820217,1.2804882684414682
0.9908146299793961,1.2693696392170513
1.0011122005728306,1.2582510099926345
0.9992197117457698,1.2471323807682175
0.9984798488539719,1.2360137515438006
0.989951527366218,1.2248951223193836
0.9970233384803125,1.2137764930949666
1.0082014553956287,1.2026578638705496
0.9959143799203489,1.1915392346461329
0.9759517949404051,1.180420605421716
0.9902028084430533,1.169301976197299
0.9956383684596026,1.158183346972882
1.0017582416545447,1.147064717748465
0.9883461594365751,1.1359460885240482
0.993754157932242,1.1248274592996312
0.9926401390230905,1.1137088300752145
