DEV,u
0.9994892062798122,1.3140578985117108
1.000393522977541,1.30073626184741
0.9994715479922854,1.2874146251831091
1.0009648487724285,1.2740929885188086
1.0031815826076105,1.2607713518545078
1.0038718483361286,1.247449715190207
0.9997325294101688,1.234128078525906
0.9990421457324524,1.2208064418616054
1.0005935331121487,1.2074848051973046
0.9985100977189951,1.194163168533004
0.9970352800444249,1.1808415318687029
0.9987734740533308,1.167519895204402
0.9991138424126815,1.1541982585401014
1.000067106113568,1.1408766218758006
1.0069381598472356,1.1275549852115
0.9981120516756559,1.1142333485471991
