,residuals,u
0,2.4898212261430785,1.36
1,-0.0103141300319862,1.3593174980711904
2,1.2771010517416244,1.3586349961423805
3,-0.1488525372760705,1.3579517942115924
4,0.6466513608237392,1.3572692922827827
5,-0.28387630910089,1.3565860903519946
6,-0.8251330221817739,1.3559035884231847
7,-0.3686777573819313,1.355221086494375
8,0.9665469853412104,1.354537884563587
9,0.2724940393575821,1.353855382634777
10,-1.17031847390723,1.3531721807039891
11,0.1662701527240528,1.3524896787751792
12,0.1236686268977678,1.3518071768463695
13,0.1191197979553635,1.3511239749155814
14,-0.015640287842757,1.3504414729867715
15,0.2587097505921178,1.3497582710559834
16,0.0829087301834192,1.3490757691271738
17,-0.0593355456667268,1.3483932671983638
18,-0.3983243010809474,1.3477100652675758
19,-0.4717705599567239,1.347027563338766
20,-0.348362525541404,1.346344361407978
21,-0.4219236980190999,1.3456618594791685
22,0.7232670416083238,1.3449786575483802
23,-0.4201245393157933,1.3442961556195705
24,-0.0290569409021372,1.3436136536907606
25,0.0509042141895861,1.3429304517599725
26,0.2567820027222751,1.3422479498311626
27,-0.6138390532436802,1.3415647479003745
28,0.2310895519145219,1.3408822459715648
29,0.7945226167126407,1.340199744042755
30,-0.532260233015279,1.339516542111967
31,-0.4907514113419324,1.338834040183157
32,-1.3134232141591724,1.338150838252369
33,0.1305700811387851,1.337468336323559
34,0.3721638778908414,1.3367858343947494
35,1.254089382361144,1.336102632463961
36,0.0404035618670377,1.3354201305351516
37,-0.658225638123838,1.3347369286043635
38,-0.3872258497330563,1.334054426675554
39,0.3928984018812116,1.333371924746744
40,0.1956755793997899,1.332688722815956
41,0.3246903141068742,1.3320062208871462
42,0.3872097336629849,1.331323018956358
43,-0.0036644398849148,1.3306405170275482
44,-0.1383910872716001,1.32995731509676
45,0.6788646559003837,1.3292748131679504
46,-0.2565475739260137,1.3285923112391405
47,0.2024412072986479,1.3279091093083526
48,0.5442063813599702,1.327226607379543
49,-0.5176492241057531,1.3265434054487546
50,-0.9875439470969808,1.325860903519945
51,0.1469613673992853,1.325178401591135
52,0.6108210202247619,1.324495199660347
53,0.25679964801094,1.3238126977315372
54,-0.9329162104521628,1.3231294958007491
55,0.2951413386677473,1.3224469938719392
56,0.8398190270901296,1.3217644919431295
57,-0.8876441605111154,1.3210812900123414
58,-0.1762028872822156,1.3203987880835315
59,0.2862510305245678,1.3197155861527436
60,0.9948813475055543,1.3190330842239335
61,0.1451552094321186,1.318350582295124
62,-0.7571915952007657,1.317667380364336
63,-0.4678389496843351,1.316984878435526
64,-0.7789683091552888,1.316301676504738
65,-1.1294622700220884,1.3156191745759285
66,-0.1319544842426125,1.3149359726451402
67,-0.2944092754642611,1.3142534707163305
68,0.0728832375344268,1.3135709687875206
69,0.4319601082023041,1.3128877668567325
70,0.1563986195854454,1.3122052649279228
71,0.6521490744472089,1.3115220629971347
72,-0.1197277805197245,1.3108395610683248
73,0.1943000469220237,1.310157059139515
74,-0.0529640810167393,1.309473857208727
75,-0.0610240434523348,1.308791355279917
76,0.4651078237200181,1.3081081533491292
