,trans point,distance
0,0.9621301553253884,0.217435743589359
1,0.9621301553253884,0.1617988044970113
2,0.9621301553253884,0.1920928802322006
3,0.9621301553253884,0.1611832029580073
4,0.9621301553253884,0.2028077070192675
5,0.9621301553253884,0.1515633789084471
6,0.9621301553253884,0.167815619539049
7,0.9621301553253884,0.1548525871314678
8,0.9621301553253884,0.1723726309315774
9,0.9621301553253884,0.1573971934929838
10,0.9621301553253884,0.1651024127560318
11,0.9621301553253884,0.180185250463126
12,0.9621301553253884,0.1794094485236212
13,0.9621301553253884,0.1681654204135509
14,0.9621301553253884,0.1552479881199704
15,0.9621301553253884,0.1731838329595825
16,0.9621301553253884,0.1514619786549467
17,0.9621301553253884,0.1517175792939482
18,0.9621301553253884,0.1403835509588775
19,0.9621301553253884,0.1550151875379688
