,Time,x,b
0,0,0.7283681777250962,0.2
1,1,0.7254554666012153,0.2002558535698044
2,2,0.7246506175199471,0.2003070242837653
3,3,0.7257739887041688,0.2004093657116871
4,4,0.7259006504422659,0.200460536425648
5,5,0.7246010121077721,0.2006140485675307
6,6,0.7251831399353696,0.2006652192814915
7,7,0.7233518121217951,0.2008187314233742
8,8,0.7230375178686261,0.2008699021373351
9,9,0.7239286851305926,0.2009722435652569
10,10,0.725585963779014,0.2011769264211005
11,11,0.7259751642314629,0.2012280971350614
12,12,0.7245695153397905,0.2013304385629832
13,13,0.7250062942223261,0.201381609276944
14,14,0.7237233968541701,0.2015862921327876
15,15,0.7239716534814933,0.2016886335607094
16,16,0.7240120525486182,0.2017398042746703
17,17,0.7205005230089779,0.2018933164165529
18,18,0.7211428146799171,0.2019444871305138
19,19,0.7212977195812854,0.2020979992723965
20,20,0.7211229488625129,0.2022003407003183
21,21,0.7235076996488254,0.2023026821282401
22,22,0.7233744254252717,0.202353852842201
23,23,0.7246791797309431,0.2024561942701228
24,24,0.7252739568921959,0.2025585356980445
25,25,0.7257875839148675,0.2027120478399272
26,26,0.7263718778361052,0.2027632185538881
27,27,0.7276504176473566,0.2030190721236926
28,28,0.7284882688708729,0.2030702428376535
29,29,0.7286503359444556,0.2031214135516144
30,30,0.7272814887401144,0.2031725842655752
31,31,0.7288266413893139,0.203274925693497
32,32,0.7296349054955253,0.2035307792633015
33,33,0.7323499517714448,0.2037354621191451
34,34,0.732395045656503,0.2037866328331059
35,35,0.7346520565636723,0.2038889742610277
36,36,0.7355085706673835,0.204247169258754
37,37,0.7361692227082114,0.2042983399727148
38,38,0.7361850208968389,0.2043495106866757
39,39,0.7371081084787202,0.2044006814006366
40,40,0.736272665974458,0.2045541935425193
41,41,0.7377113038797952,0.2046053642564802
42,42,0.736725990709397,0.2046565349704411
43,43,0.7364781627582367,0.2048612178262847
44,44,0.7361909935555476,0.2049123885402455
45,45,0.7341653779154159,0.2049635592542064
46,46,0.7333462419131007,0.2050147299681673
47,47,0.7331687944259102,0.2050659006821282
48,48,0.7318491580671207,0.2051170713960891
49,49,0.7323430176208865,0.20516824211005
50,50,0.7328609700959301,0.2052194128240109
51,51,0.7325242154850407,0.2053217542519327
52,52,0.7305368723274062,0.2054752663938154
53,53,0.7320285941754718,0.2057311199636198
54,54,0.7310729106816478,0.2058846321055025
55,55,0.7307030118730087,0.2060381442473851
56,56,0.7293174549846762,0.2061916563892678
57,57,0.73219146109634,0.2062428271032287
58,58,0.7319589166932087,0.2063451685311505
59,59,0.7337736083714025,0.2063963392451114
60,60,0.7335089924992216,0.2066521928149158
61,61,0.7337862361912953,0.2067033635288767
62,62,0.7334424778467802,0.2067545342428376
63,63,0.7329352303990138,0.2068057049567985
64,64,0.7337094065562618,0.2068568756707594
65,65,0.7327332131750498,0.2069592170986812
66,66,0.7275718722169849,0.2072662413824465
67,67,0.7263712947770822,0.2074709242382901
68,68,0.7266635655213045,0.2076244363801728
69,69,0.7264997761627094,0.2076756070941337
70,70,0.7240445397425879,0.2078291192360163
71,71,0.7240716345579244,0.2078802899499772
72,72,0.7209391140816354,0.2080338020918599
73,73,0.7219425735653219,0.2081361435197817
74,74,0.7221913133058981,0.2083408263756253
75,75,0.7218118556513905,0.2087501920873124
76,76,0.7216024611012366,0.2088013628012733
77,77,0.7190929877096685,0.2089037042291951
78,78,0.7207650849314228,0.2090060456571169
79,79,0.7197535471880989,0.2092618992269213
80,80,0.7165450683995745,0.2094665820827649
81,81,0.7140592317573389,0.2095689235106866
82,82,0.7139632000885168,0.2097224356525693
83,83,0.71458021571337,0.2097736063665302
84,84,0.7125034137296765,0.209875947794452
85,85,0.7146459095415952,0.2099782892223738
86,86,0.716144334029809,0.2101318013642565
87,87,0.7166926049275987,0.2102853135061391
88,88,0.7155054065383205,0.2103876549340609
89,89,0.7163875313681489,0.2105411670759436
90,90,0.7176984516443289,0.2106435085038654
91,91,0.7172287458314758,0.2107458499317872
92,92,0.71753378853975,0.210797020645748
93,93,0.7146776802311781,0.2113087277853569
94,94,0.7137358981927596,0.2113598984993178
95,95,0.7142343083761717,0.2115134106412005
96,96,0.7159285687864613,0.2116157520691223
97,97,0.7145166374348652,0.2117180934970441
98,98,0.7128879017685841,0.211769264211005
99,99,0.7112039554678052,0.2119227763528877
100,100,0.7103291701424808,0.2119739470668485
101,101,0.7076074633795164,0.2121274592087312
102,102,0.7074111192410982,0.2121786299226921
103,103,0.7075688529494892,0.2123321420645748
104,104,0.7069629831103544,0.2123833127785357
105,105,0.706051853920428,0.2124856542064574
106,106,0.7070058207979794,0.2129973613460664
107,107,0.7046261313709486,0.2132532149158708
108,108,0.7067648142145638,0.2133043856298317
109,109,0.7057311002429627,0.2133555563437926
110,110,0.7079212044797775,0.2134578977717144
111,111,0.7093268745935486,0.2135090684856753
112,112,0.7072215041051222,0.2136114099135971
113,113,0.7052106281998619,0.213662580627558
114,114,0.7059304981724357,0.2137137513415188
115,115,0.7046466100989849,0.2138160927694406
116,116,0.7058846351388325,0.2139184341973624
117,117,0.706435827190351,0.2140719463392451
118,118,0.7057467980209554,0.214123117053206
119,119,0.7006721557635891,0.214583653478854
120,120,0.7013684252815275,0.2147883363346976
121,121,0.7040592357032635,0.215044189904502
122,122,0.7033940652611962,0.2155558970441109
123,123,0.7031986509741605,0.2156070677580718
124,124,0.7047430110054721,0.2157605798999545
125,125,0.704790440427488,0.2159140920418372
126,126,0.7019908146885329,0.2160676041837198
127,127,0.7031033299399473,0.2162722870395634
128,128,0.7029000873627679,0.2163234577535243
129,129,0.7050845666453677,0.2166304820372896
130,130,0.7045284539636014,0.2167328234652114
131,131,0.7059448900271058,0.2167839941791723
132,132,0.7060054189916337,0.216937506321055
133,133,0.7034994425151551,0.2171933598908595
134,134,0.7044066560672058,0.2173468720327421
135,135,0.704713821197165,0.217398042746703
136,136,0.7035989243255232,0.2174492134606639
137,137,0.703455100301695,0.2175003841746248
138,138,0.7047365392371976,0.2175515548885857
139,139,0.7045197160070287,0.2176027256025466
140,140,0.7040484229385043,0.2176538963165075
141,141,0.7037555222544769,0.2177050670304684
142,142,0.7012764299370702,0.217858579172351
143,143,0.701023193467647,0.2179097498863119
144,144,0.7020213230587337,0.2181656034561164
145,145,0.6981141290224632,0.2183191155979991
146,146,0.6990067415711638,0.2184214570259209
147,147,0.6984649312492243,0.2184726277398817
148,148,0.6984883740103824,0.2185237984538426
149,149,0.696903374101835,0.2185749691678035
150,150,0.6978836145532148,0.2187284813096862
151,151,0.6957987112750108,0.2188819934515689
152,152,0.6949281815216473,0.2189331641655298
153,153,0.6952911848633901,0.2190355055934515
154,154,0.6952137422644202,0.2191378470213733
155,155,0.695891498293328,0.2191890177353342
156,156,0.6946265019614921,0.2193425298772169
157,157,0.6932677321861301,0.2193937005911778
158,158,0.6953014138686349,0.2195472127330605
159,159,0.6952264081541573,0.2195983834470213
160,160,0.6956349441114188,0.2197007248749431
161,161,0.6944654079036617,0.2198030663028649
162,162,0.6951109646685386,0.2199054077307867
163,163,0.6951236938808154,0.2199565784447476
164,164,0.694828433555792,0.2201100905866302
165,165,0.6934504775434982,0.2201612613005912
166,166,0.6938555016716128,0.220212432014552
167,167,0.6947051629091017,0.2203147734424738
168,168,0.6904880153056043,0.2206729684402001
169,169,0.6907482157881241,0.220724139154161
170,170,0.6894826217490999,0.2207753098681218
171,171,0.6894531046705635,0.2209799927239654
172,172,0.692064322091797,0.2212358462937699
173,173,0.6912972910362347,0.2213893584356525
174,174,0.6902328111554408,0.2214405291496134
175,175,0.689047657081595,0.2215428705775352
176,176,0.6893836483253274,0.2217475534333788
177,177,0.6897853340365514,0.2218498948613006
178,178,0.6894953373367716,0.2219010655752614
179,179,0.6891628891569586,0.2220034070031832
180,180,0.6913635021462492,0.2221569191450659
181,181,0.691373495838959,0.2223104312869486
182,182,0.6909565653798153,0.2224639434288313
183,183,0.6895599687491785,0.2227709677125966
184,184,0.6891077383096406,0.2228221384265575
185,185,0.688001993763698,0.2229244798544793
186,186,0.6871818350100866,0.2230268212824011
187,187,0.689661772002782,0.2231803334242837
188,188,0.6895818252890222,0.2232315041382446
189,189,0.6888133579844377,0.2233338455661664
190,190,0.6902854821376524,0.2234361869940882
191,191,0.6900624115092385,0.2234873577080491
192,192,0.6922549776643102,0.2236408698499317
193,193,0.691732106699998,0.2236920405638927
194,194,0.6906667069140059,0.2237432112778535
195,195,0.6891832657041829,0.2239478941336971
196,196,0.6868974564581809,0.223999064847658
197,197,0.6875785124684098,0.2242037477035016
198,198,0.6861255339535638,0.2242549184174624
199,199,0.683516696977316,0.2243572598453842
200,200,0.6832768111293157,0.224459601273306
201,201,0.6787527852532357,0.2245619427012278
202,202,0.6791085780230516,0.2246131134151887
203,203,0.6790502012583736,0.2247154548431105
204,204,0.6777587210555334,0.2248177962710323
205,205,0.678782488645338,0.2250736498408367
206,206,0.6813420538672907,0.2252271619827194
207,207,0.682210880510101,0.2252783326966803
208,208,0.6827966524618879,0.2253806741246021
209,209,0.6813896487555791,0.225431844838563
210,210,0.6816896360999316,0.2254830155525238
211,211,0.6802423744258594,0.2255853569804456
212,212,0.6821708494010452,0.2258412105502501
213,213,0.6825733622679714,0.2259435519781719
214,214,0.682439949481203,0.2260458934060936
215,215,0.6808466118008638,0.2261482348340154
216,216,0.6811007244307642,0.2262505762619372
217,217,0.6804796819403598,0.2263017469758981
218,218,0.6817395710671963,0.226352917689859
219,219,0.6812433393623327,0.2264040884038199
220,220,0.6811355443689957,0.2266087712596635
221,221,0.6808719753750173,0.2267111126875852
222,222,0.6800677971073343,0.2267622834015461
223,223,0.6812460084808628,0.226813454115507
224,224,0.6822719925575383,0.2268646248294679
225,225,0.6799804574726498,0.2270181369713506
226,226,0.6786496530519375,0.2270693076853115
227,227,0.6811653923940165,0.2271716491132333
228,228,0.6788032121071779,0.2272228198271942
229,229,0.6766612975568308,0.2273763319690768
230,230,0.6745095359521919,0.2274786733969986
231,231,0.6754232933540669,0.2275298441109595
232,232,0.6746692766165485,0.2277345269668031
233,233,0.6766767869528383,0.2277856976807639
234,234,0.6763604863264304,0.2279392098226466
235,235,0.6759914967426427,0.2279903805366075
236,236,0.6756784546035414,0.2280415512505684
237,237,0.6748622575997285,0.2281438926784902
238,238,0.6760430146243279,0.2283997462482946
239,239,0.6765045335358604,0.2285532583901773
240,240,0.6777675291981726,0.2286044291041382
241,241,0.6801619592978354,0.2287579412460209
242,242,0.6775386044961121,0.2290137948158253
243,243,0.6773841369134258,0.2291161362437471
244,244,0.6761975412026988,0.2292184776716689
245,245,0.6750727745610399,0.2292696483856298
246,246,0.6729744334713527,0.2294743312414734
247,247,0.6724146975293449,0.229627843383356
248,248,0.6724053955190655,0.2296790140973169
249,249,0.6727977581396395,0.2297301848112778
250,250,0.6745678357190515,0.2304465748067303
251,251,0.6733788563500404,0.2305489162346521
252,252,0.6736058994500252,0.2307024283765348
253,253,0.6738018622923667,0.2309071112323783
254,254,0.6729133136501685,0.231060623374261
255,255,0.6724194009453638,0.2311117940882219
256,256,0.6711356061991097,0.2311629648021828
257,257,0.6723523743731075,0.2312141355161437
258,258,0.6722303671997243,0.2313676476580263
259,259,0.6705075738936219,0.2316235012278308
260,260,0.6691774358205419,0.2319305255115961
261,261,0.6681770400084607,0.2319816962255571
262,262,0.6675021614996451,0.2320328669395179
263,263,0.6645640639401863,0.2321352083674397
264,264,0.6643411432754167,0.2321863790814006
265,265,0.6620032832379644,0.2322887205093224
266,266,0.6611680014987313,0.2323910619372442
267,267,0.6592604868251116,0.2325957447930877
268,268,0.6600449853690729,0.2326469155070486
269,269,0.6595484217851065,0.2328004276489313
270,270,0.6587494807892199,0.2328515983628922
271,271,0.6576668934033808,0.2331586226466575
272,272,0.659232328926271,0.2333633055025011
273,273,0.6586894203128224,0.2334656469304229
274,274,0.6607508099690286,0.2336703297862664
275,275,0.6596605348076682,0.23387501264211
276,276,0.6606105324287244,0.2339261833560709
277,277,0.6614644645924431,0.2339773540700318
278,278,0.6605980464962992,0.2341308662119145
279,279,0.660513939770064,0.2341820369258754
280,280,0.6607162010911395,0.2342332076398363
281,281,0.6620226728191818,0.234335549067758
282,282,0.6615430794375622,0.2344378904956798
283,283,0.6602967035480616,0.2345914026375625
284,284,0.6643791789643153,0.234796085493406
285,285,0.6654663731064507,0.2349495976352887
286,286,0.6610718535662697,0.2351542804911323
287,287,0.6639402330313395,0.2352566219190541
288,288,0.6636337621677608,0.2354101340609368
289,289,0.6631738682119506,0.2355124754888585
290,290,0.6625132841052439,0.2358194997726239
291,291,0.6612472394916011,0.2359218412005457
292,292,0.660272482462351,0.2359730119145066
293,293,0.6589788208513891,0.2368429140518417
294,294,0.6565532661479798,0.2369452554797635
295,295,0.6584320518840704,0.2370475969076853
296,296,0.6564030314985543,0.2372011090495679
297,297,0.654813397919007,0.2373034504774897
298,298,0.6565238588794172,0.2376104747612551
299,299,0.6567656377605797,0.237661645475216
300,300,0.6553663180888002,0.2377639869031378
301,301,0.6560477647376992,0.2378151576170986
302,302,0.6561772931608741,0.2378663283310595
303,303,0.6529085873739086,0.2379686697589813
304,304,0.6542028874244068,0.2380198404729422
305,305,0.6534627107401169,0.238122181900864
306,306,0.6523952683154659,0.2381733526148249
307,307,0.6523812710798462,0.2382245233287858
308,308,0.6528994539439633,0.2384803768985902
309,309,0.6536031483401203,0.2385315476125511
310,310,0.6531009741305666,0.2386338890404729
311,311,0.6532823164481721,0.2387362304683947
312,312,0.6528607318397879,0.2387874011823556
313,313,0.6539248649604779,0.2389920840381992
314,314,0.6568288357227251,0.2390944254661209
315,315,0.6557472954101766,0.2392479376080036
316,316,0.6549950329260363,0.2392991083219645
317,317,0.6541066770481732,0.2396061326057298
318,318,0.6548367421571165,0.2397084740336516
319,319,0.6566717411072227,0.2401178397453388
320,320,0.6570515933540305,0.2403736933151432
321,321,0.6556018483583441,0.2405272054570259
322,322,0.6557351543007086,0.2405783761709868
323,323,0.6575797830035832,0.2407318883128694
324,324,0.6584779984660757,0.2408342297407912
325,325,0.6583482674878246,0.2408854004547521
326,326,0.6566445056786977,0.2409877418826739
327,327,0.6574376543732733,0.2410389125966348
328,328,0.6574308719860704,0.2410900833105957
329,329,0.6577451596249089,0.2412435954524784
330,330,0.6581676015385928,0.2413459368804001
331,331,0.6558743881809955,0.2414994490222828
332,332,0.6556727864427794,0.2415506197362437
333,333,0.6575492122900185,0.2417553025920873
334,334,0.6571560615314085,0.2418064733060482
335,335,0.6559278865253843,0.2418576440200091
336,336,0.65915957670827,0.2420111561618917
337,337,0.6589092635325761,0.2421134975898135
338,338,0.6594043472833178,0.2421646683037744
339,339,0.6583623446450202,0.2422158390177353
340,340,0.6601808386438921,0.2423181804456571
341,341,0.6609581952948806,0.242369351159618
342,342,0.6610080399164188,0.2424205218735789
343,343,0.6604293104857464,0.2424716925875397
344,344,0.661379070229827,0.2426252047294224
345,345,0.662073667782704,0.242829887585266
346,346,0.6603471094882949,0.2431369118690313
347,347,0.6591771723171241,0.2431880825829922
348,348,0.6600087484336615,0.2433415947248749
349,349,0.6559559395302876,0.2435462775807185
350,350,0.6535248336899245,0.2439556432924056
351,351,0.6511263423204751,0.2440068140063665
352,352,0.6521575083014459,0.2441091554342883
353,353,0.6513973706372328,0.2442114968622101
354,354,0.651019221916681,0.244262667576171
355,355,0.6503187428405772,0.2443650090040927
356,356,0.6493777767734373,0.2446720332878581
357,357,0.6503584213115662,0.244723204001819
358,358,0.6489865469569578,0.2449278868576626
359,359,0.6486128621834484,0.2449790575716234
360,360,0.6497673029674209,0.2450302282855843
361,361,0.6506184600168634,0.2451325697135061
362,362,0.6498986182611964,0.2452860818553888
363,363,0.6477331824533208,0.2453884232833106
364,364,0.6462095253052097,0.2455419354251932
365,365,0.6455273132159107,0.2455931061391541
366,366,0.6447764623523129,0.2458489597089586
367,367,0.6449917387628027,0.2459001304229195
368,368,0.6431261189074917,0.246104813278763
369,369,0.6431585585741456,0.2461559839927239
370,370,0.6452775265131626,0.2463094961346066
371,371,0.6437053902268226,0.2463606668485675
372,372,0.6440748025237638,0.2464118375625284
373,373,0.6440271740072178,0.2464630082764893
374,374,0.6459082589172989,0.2466165204183719
375,375,0.6454446600674747,0.2466676911323329
376,376,0.6455081520937039,0.2467188618462937
377,377,0.652071197258923,0.24707705684402
378,378,0.6540576075853232,0.2474864225557071
379,379,0.6552199102458021,0.2475887639836289
380,380,0.6564679296035989,0.2478446175534333
381,381,0.6558607633629858,0.2478957882673942
382,382,0.6580697411824643,0.2482028125511596
383,383,0.6584347036914827,0.2483051539790814
384,384,0.6576741839957342,0.2483563246930423
385,385,0.6578995964436755,0.2488168611186903
386,386,0.6567411267294736,0.2490215439745338
387,387,0.6568035454209223,0.2491750561164165
388,388,0.6554753567009391,0.2492262268303774
389,389,0.653904345896751,0.2492773975443383
390,390,0.6542595525333612,0.2493797389722601
391,391,0.6542454906651748,0.249430909686221
392,392,0.6542844707955893,0.2495844218281037
393,393,0.6539416347045173,0.2496355925420645
394,394,0.653417960480787,0.2496867632560254
395,395,0.6517321175189159,0.2497379339699863
396,396,0.6524189683076571,0.2497891046839472
397,397,0.650937844259288,0.2498402753979081
398,398,0.6472826192726566,0.2501984703956343
399,399,0.6471961403601718,0.2502496411095952
400,400,0.6473911283945023,0.250351982537517
401,401,0.6492232120354916,0.2504031532514779
402,402,0.647727727528798,0.2505054946793997
403,403,0.6461900286091777,0.2506078361073215
404,404,0.6469443500908245,0.2506590068212824
405,405,0.6450786045271709,0.2507613482492041
406,406,0.644300498410342,0.2508125189631651
407,407,0.6441688876041292,0.2509148603910868
408,408,0.6414066495658957,0.2509660311050477
409,409,0.6390090925040859,0.2511195432469304
410,410,0.6389953118752116,0.2511707139608913
411,411,0.6387934390574144,0.2512218846748522
412,412,0.638093808283789,0.2513753968167349
413,413,0.6397311279743706,0.2514777382446567
414,414,0.6388221681892856,0.2516824211005002
415,415,0.6391379834524934,0.251784762528422
416,416,0.6377579313296358,0.2520406160982265
417,417,0.6326192871433998,0.2522964696680309
418,418,0.633244011138366,0.2523988110959527
419,419,0.6347717237063034,0.2525523232378354
420,420,0.6376213323616603,0.2529105182355616
421,421,0.6369422125931278,0.253217542519327
422,422,0.6370598033302352,0.2532687132332878
423,423,0.6355522347964488,0.2533198839472487
424,424,0.6346609520861769,0.2533710546612096
425,425,0.6348148396539481,0.2534222253751705
