,tsid,x,b,interpolated_x,interpolated_b
0,1,0.7917993145830525,0.16,0.7917993145830525,0.16
1,1,0.7897707050387202,0.1600401406408316,0.790415372154548,0.1601790321833411
2,1,0.7920530438038431,0.1605318634910191,0.7912463526389574,0.1603580643666821
3,1,0.7946431588728767,0.1608329182972564,0.7920980662539184,0.1605370965500232
4,1,0.7891833711774187,0.1610837973024541,0.7936383637223743,0.1607161287333643
5,1,0.7897690620012653,0.161093832462662,0.7932885955943229,0.1608951609167054
6,1,0.7861051541795588,0.161314605987236,0.789392383908828,0.1610741931000465
7,1,0.7859365054680082,0.1613346763076518,0.7871238145527437,0.1612532252833876
8,1,0.7885678897862362,0.1619769265609579,0.7863363083959598,0.1614322574667287
9,1,0.7886291956997088,0.1622378407263635,0.7870698269539934,0.1616112896500698
10,1,0.7924083037498415,0.1623080868478189,0.7878033455120271,0.1617903218334109
11,1,0.7930936226738943,0.1623482274886505,0.7885368640700607,0.161969354016752
12,1,0.7954342056905961,0.1624285087703138,0.7886081769426829,0.1621483862000931
13,1,0.7958238225677727,0.162518825212185,0.7927383499801368,0.1623274183834341
14,1,0.8009952356162595,0.1627897745377985,0.7957704394782618,0.1625064505667752
15,1,0.7964407317768641,0.1633417083492335,0.7990046939884163,0.1626854827501163
16,1,0.7973218888344604,0.1633517435094414,0.8003784851800047,0.1628645149334574
17,1,0.7996009085089628,0.1633718138298572,0.7989011291102933,0.1630435471167985
18,1,0.7960958634496157,0.1634019193104809,0.797423773040582,0.1632225793001396
19,1,0.7940706440397652,0.1635123060727679,0.7961317023561539,0.1634016114834807
20,1,0.7947403702283173,0.1635223412329758,0.7943685975484166,0.1635806436668218
21,1,0.7928206570237611,0.1638233960392131,0.7932269766897561,0.1637596758501629
22,1,0.7984730538205429,0.1647265604579248,0.7935423297708895,0.163938708033504
23,1,0.8020248678429409,0.1648871230212514,0.7946627912490791,0.164117740216845
24,1,0.8048676292810065,0.1650075449437463,0.7957832527272687,0.1642967724001861
25,1,0.8041843614609743,0.16503765042437,0.7969037142054582,0.1644758045835272
26,1,0.8054449943269474,0.1650777910652016,0.7980241756836479,0.1646548367668683
27,1,0.8106399108233029,0.1651781426672807,0.8008468313669537,0.1648338689502094
28,1,0.810542948187913,0.1651982129876965,0.8047460662946205,0.1650129011335505
29,1,0.8113774242682362,0.165258423948944,0.810573286190397,0.1651919333168916
30,1,0.8072903595293554,0.1653387052306072,0.8075529234994256,0.1653709655002327
31,1,0.8116191575015661,0.1658705687216264,0.8090100533180609,0.1655499976835737
32,1,0.8053589777141292,0.1659508500032896,0.810467183136696,0.1657290298669148
33,1,0.805096982781896,0.1660612367655767,0.8086954999167897,0.1659080620502559
34,1,0.804942984143047,0.1660712719257845,0.8032662401736499,0.166087094233597
35,1,0.7985622230455055,0.166131482887032,0.7984901719040348,0.1662661264169381
36,1,0.7982668693723074,0.166683416698467,0.7983943672769673,0.1664451586002792
37,1,0.8000294238762777,0.1666934518586749,0.7982985626498998,0.1666241907836203
38,1,0.7988655572785545,0.1673758427528127,0.7998422013804513,0.1668032229669614
39,1,0.8027605822473698,0.1674761943548917,0.7995368491550652,0.1669822551503025
40,1,0.8056835391787573,0.1679679172050792,0.7992314969296791,0.1671612873336436
