DEV,u
0.9941178939760712,1.253215441519302
1.0001172051382623,1.2437634297042872
0.9905362747619925,1.2343119178898974
1.0027571312409176,1.2248604060755075
0.9988533999181731,1.215408894261118
0.9977975550191707,1.205957382446728
0.994551933344451,1.1965058706323384
0.9968632092267934,1.1870543588179483
1.0007958019589287,1.1776028470035589
0.9991969620904129,1.168151335189169
0.9990908888470277,1.1586998233747792
1.0014270379309156,1.1492483115603895
1.003350095706708,1.1397967997459997
1.0038647846487694,1.1303452879316098
0.999373335269073,1.1208937761172202
1.0005698805735936,1.1114422643028303
