DEV,u
0.9949007766012288,1.249381436726796
1.0000329327744786,1.23915542394428
1.003418181075248,1.228929411161764
1.001857525120408,1.218703398379248
1.0018249277072873,1.208477385596732
1.000613845351994,1.198251372814216
0.9953380700014595,1.1880253600317
1.0052907956680757,1.177799347249184
0.9982599091431114,1.167573334466668
0.9971860828687098,1.157347321684152
0.9998542572903197,1.147121308901636
0.9973280289706685,1.13689529611912
0.9900326198106031,1.126669283336604
1.0026586198717329,1.1164432705540883
0.9958563731185642,1.1062172577715723
