DEV,u
0.9943803373570302,1.256395445494307
0.9969156751898589,1.2475864344830432
1.003527604371451,1.2387774234717794
0.9954302303275475,1.2299679124598906
0.9981125516553926,1.2211589014486268
0.992568144641442,1.212349890437363
1.0043404528537563,1.203540879426099
1.0049225602866383,1.1947318684148356
0.9949406191566766,1.1859228574035718
0.9971494198206827,1.177113846392308
0.9954375448662351,1.1683048353810443
1.0004489762416462,1.1594958243697806
0.9971275039111172,1.1506863133578915
1.0179484961886538,1.141877302346628
0.9918354063985388,1.1330682913353642
0.998498737394916,1.1242592803241005
0.9847734733539347,1.1154502693128368
1.0059271826399485,1.1066412583015728
1.0064252225740535,1.097832247290309
