DEV,u
0.9680776262811651,1.2524819406024257
0.9421170793720343,1.2428824286030358
0.9801986862548342,1.233282916603646
0.935459545081847,1.2236834046042555
0.9380674817377241,1.2140833926042407
0.9364721153663864,1.2044838806048508
0.975672239820517,1.1948843686054609
0.9479310227254034,1.1852848566060707
0.9241043418319628,1.1756848446060555
0.9343006445795462,1.1660853326066658
0.957474037724127,1.156485820607276
0.951056273605541,1.1468863086078858
0.9701977000845414,1.137286796608496
0.9447126780893946,1.1276867846084808
0.9152226809621331,1.118087272609091
0.8953416939542952,1.1084877606097008
0.9370562294399281,1.0988882486103109
0.9548959728088252,1.0892882366102958
