DEV,u
0.9993792589831382,1.245759932199915
0.9997794024083688,1.234802418503023
0.9999713203955312,1.223844904806131
1.0021769461915355,1.2128873911092388
0.9987502869208756,1.201929377411722
1.0003232189133138,1.1909718637148297
1.0005928364394154,1.1800143500179376
1.000436042990666,1.1690568363210454
0.9998128776936813,1.1580988226235285
1.0025774851202691,1.1471413089266362
1.000367659828343,1.136183795229744
0.9996653132443996,1.125226281532852
1.0007528604935028,1.1142687678359595
0.9988593966134997,1.1033107541384428
1.0026033564009973,1.0923532404415506
1.002810361105974,1.0813957267446583
