,tsid,x,b
0,1,0.7784600732247939,0.18
1,1,0.7738678459273983,0.1801506301432143
2,1,0.7723202049132072,0.1803012602864287
3,1,0.7707490213387272,0.1804518904296431
4,1,0.768878116609948,0.1806025205728574
5,1,0.7676463670345893,0.1807832767447147
6,1,0.7685021567992653,0.180933906887929
7,1,0.7685079937751309,0.1810845370311434
8,1,0.7672727723276864,0.1812351671743578
9,1,0.7700246186015426,0.181415923346215
10,1,0.7694388704504632,0.1815665534894294
11,1,0.766302256902171,0.1817171836326437
12,1,0.7641309050218623,0.1818678137758581
13,1,0.7663451049415013,0.1820485699477153
14,1,0.7666134550750646,0.1821992000909297
15,1,0.7626472376016368,0.1823498302341441
16,1,0.7621163744690911,0.1825004603773584
17,1,0.7615577196750498,0.1826510905205728
18,1,0.7628582117712284,0.18283184669243
19,1,0.7621553118854373,0.1829824768356444
20,1,0.7644269061857971,0.1831331069788588
21,1,0.763797764658385,0.1832837371220732
22,1,0.763635193222452,0.1834644932939304
23,1,0.7637489576354768,0.1836151234371448
24,1,0.7661789528439065,0.1837657535803591
25,1,0.7699746196038442,0.1839163837235735
26,1,0.7702410117623345,0.1840971398954307
27,1,0.7694134627300563,0.1842477700386451
28,1,0.7666939058710388,0.1843984001818595
29,1,0.7647307480009145,0.1845490303250738
30,1,0.763406985777525,0.1846996604682882
31,1,0.7615377111588738,0.1848804166401454
32,1,0.7632483143049669,0.1850310467833598
33,1,0.7669312745171748,0.1851816769265742
34,1,0.765473866340137,0.1853323070697886
35,1,0.7653343445888989,0.1855130632416458
36,1,0.7672414312104474,0.1856636933848602
37,1,0.7656221091854652,0.1858143235280745
38,1,0.7676715284503984,0.1859649536712889
39,1,0.7660951574795811,0.1861457098431461
40,1,0.7658309462984394,0.1862963399863605
41,1,0.7688641842101633,0.1864469701295749
42,1,0.7708631047696674,0.1865976002727892
43,1,0.7719498922294354,0.1867482304160036
44,1,0.7734359129885303,0.1869289865878608
45,1,0.7746927163503393,0.1870796167310752
46,1,0.7790020869684431,0.1872302468742896
47,1,0.7768175475203043,0.1873808770175039
48,1,0.7753661725517359,0.1875616331893612
49,1,0.7782602610987109,0.1877122633325755
50,1,0.7779031789563818,0.1878628934757899
51,1,0.7738269385279903,0.1880135236190043
52,1,0.7699966093309609,0.1881942797908615
53,1,0.769282095303232,0.1883449099340759
54,1,0.7680897138757131,0.1884955400772902
55,1,0.7700360313047495,0.1886461702205046
56,1,0.7679286293514286,0.188796800363719
57,1,0.7687372526974752,0.1889775565355762
58,1,0.7708966184965867,0.1891281866787906
59,1,0.771591114737632,0.1892788168220049
60,1,0.7701042275445423,0.1894294469652193
61,1,0.7701519243049549,0.1896102031370766
62,1,0.7675306782519083,0.1897608332802909
63,1,0.7655977184895452,0.1899114634235053
64,1,0.7625778492593323,0.1900620935667197
65,1,0.7608965191162534,0.1902428497385769
66,1,0.7554599425809956,0.1903934798817913
