,residuals,a
0,0.0025372275662887,3.0
1,-0.0011268444683809,3.0004000197248386
2,0.0030618042863532,3.003800187385966
3,-0.0030788088554842,3.0090004438088664
4,0.0030008311995102,3.009600473396124
5,0.0020749305532825,3.0138006805069284
6,-0.0021237659795656,3.0160007889935403
7,0.0035545280916691,3.020401005966764
8,-0.00547061695666,3.026401301839341
9,-0.0033970140181309,3.0420020711080427
10,0.002795031925274,3.0474023373933625
11,0.0071778411564962,3.048402386705459
12,-0.0072582272062238,3.0506024951920705
13,-0.0004676524680293,3.051402534641748
14,-0.0028873551299821,3.0522025740914245
15,-0.0032302046385088,3.0592029192760983
16,0.000372382232046,3.063603136249322
17,-0.0073148696243166,3.064603185561418
18,-0.0030369024314111,3.067603333497707
19,-0.0053616667270492,3.08280408304157
20,0.0014042523094626,3.088804378914148
21,-0.0044534967978275,3.090604467675921
22,0.0003406435062347,3.1078053158439767
23,0.002945794389497,3.1104054440554267
24,-0.0031674908897787,3.122606045663001
25,0.0058894549595811,3.137806795206864
26,-0.0036013279573858,3.14160698259283
27,0.008428799254287,3.142607031904926
28,0.0035683527516803,3.146007199566053
29,0.0032526699182098,3.1472072587405693
30,0.0004613118455683,3.151807485576212
31,0.0007321281979202,3.153407564475566
32,-0.0050246702197753,3.1628080280092705
33,-0.0033367944948929,3.169408353469106
34,0.0035998677510953,3.175008629616845
35,0.0118379044219236,3.177208738103457
36,0.0011047059680449,3.1824089945263574
37,-0.0023747702873868,3.18440909315055
38,0.0062040417838413,3.1862091819123237
39,0.0005773452292439,3.1968097046205437
40,-0.0061996593036066,3.204410079392475
41,0.0033634291115665,3.215610631687953
42,0.0017740443952096,3.2184107697618227
43,0.0057563422661641,3.2226109768726268
44,0.0034376193299299,3.2232110064598847
45,0.0002739022920046,3.2256111248089154
46,-0.0043855557012393,3.235411608067459
47,0.0042439485098759,3.2454121011884216
48,0.0027771991555807,3.25121238719858
49,0.0048037823465176,3.252212436510676
50,0.0042592206260498,3.258412742245673
51,0.0092358329483548,3.2590127718329307
52,0.0068987238330546,3.262412939494058
53,0.0035068539769211,3.2642130282558317
54,0.0007098731173076,3.271213373440505
55,-0.0056951915284564,3.2730134622022784
56,-0.0046806348768004,3.273813501651955
