,tsid,x,b
0,1,0.8343243713860171,0.14
1,1,0.835892806047468,0.140181282205877
2,1,0.8379435412594797,0.140362564411754
3,1,0.837707415914273,0.140543846617631
4,1,0.84272514678831,0.1407251288235081
5,1,0.8337918130686374,0.1409064110293851
6,1,0.8348909568358343,0.1410876932352621
7,1,0.8320859256005394,0.1412689754411391
8,1,0.8346291421652177,0.1414502576470162
9,1,0.8401415894758022,0.1416315398528932
10,1,0.8399174091185394,0.1418128220587702
11,1,0.8447073885399923,0.1419941042646473
12,1,0.8461860997638426,0.1421816375810718
13,1,0.8462842948536898,0.1423629197869488
14,1,0.8398679280305693,0.1425442019928258
15,1,0.8316517609072364,0.1427254841987028
16,1,0.8389237199585342,0.1429067664045799
17,1,0.8489475582115401,0.1430880486104569
18,1,0.8418414227236504,0.1432693308163339
19,1,0.8362195722485137,0.1434506130222109
20,1,0.8358716498468088,0.1436318952280879
21,1,0.8355084137819726,0.143813177433965
22,1,0.8414683316732616,0.143994459639842
23,1,0.8440877714429373,0.144175741845719
24,1,0.8404606646127897,0.1443632751621435
25,1,0.8446876200698158,0.1445445573680206
26,1,0.8490436791022641,0.1447258395738976
27,1,0.8536068000236843,0.1449071217797746
28,1,0.8472190792050133,0.1450884039856516
29,1,0.8394560026062201,0.1452696861915287
30,1,0.8399569591938189,0.1454509683974057
31,1,0.8385868885028717,0.1456322506032827
32,1,0.8419025129837676,0.1458135328091597
33,1,0.8383450719784671,0.1459948150150367
34,1,0.8316807270930494,0.1461760972209138
35,1,0.8329939296743825,0.1463573794267908
36,1,0.8368937033697038,0.1465449127432153
37,1,0.8297959102686315,0.1467261949490923
38,1,0.8276416693008961,0.1469074771549694
39,1,0.8264003912943019,0.1470887593608464
40,1,0.8347424080553473,0.1472700415667234
41,1,0.8300035022759615,0.1474513237726004
42,1,0.824654567802653,0.1476326059784775
43,1,0.8261354998654827,0.1478138881843545
44,1,0.8290821612464657,0.1479951703902315
45,1,0.8313880858574424,0.1481764525961085
46,1,0.8312297922935225,0.1483577348019855
47,1,0.8289702458015521,0.1485390170078626
48,1,0.8297687980719056,0.1487265503242871
49,1,0.824142405633246,0.1489078325301641
50,1,0.8245879584752478,0.1490891147360411
51,1,0.8312227116210752,0.1492703969419181
52,1,0.8242536866020957,0.1494516791477952
53,1,0.8199983386779903,0.1496329613536722
54,1,0.8125287915892736,0.1498142435595492
55,1,0.8119167413604013,0.1499955257654263
56,1,0.8096887138308604,0.1501768079713033
57,1,0.8019870213402766,0.1503580901771803
58,1,0.8067072479359455,0.1505393723830573
59,1,0.8108987258309535,0.1507206545889343
60,1,0.8048988281729388,0.1509081879053589
61,1,0.8042597121298131,0.1510894701112359
62,1,0.8069506311749302,0.1512707523171129
63,1,0.8118294105241953,0.1514520345229899
64,1,0.8047677340100493,0.1516333167288669
