DEV,p
0.9662158731079534,0.0859385938593859
0.8563846662290066,0.083078307830783
0.9806055969008499,0.0802380238023802
0.9926343566777702,0.0773977397739774
0.9576362990987428,0.0745574557455745
0.9622167753473176,0.0716971697169717
0.9743807566503194,0.0688568856885688
0.9412356114037845,0.066016601660166
0.832122327329423,0.0631763176317631
0.9627108883143396,0.0603360336033603
1.0007534943136125,0.0574757475747574
0.9919016093259994,0.0546354635463546
0.9801317570166705,0.0517951795179517
0.9550609889335571,0.0489548954895489
0.9694795382172234,0.0461146114611461
0.8696593525588266,0.0432543254325432
0.8481799603883935,0.0404140414041404
0.7843923019721442,0.0375737573757375
0.8336588810903086,0.0347334733473347
