DEV,p
0.8889979419436745,0.085078507850785
0.9875865635232213,0.082058205820582
0.945908307720878,0.079057905790579
0.9548207820934369,0.076037603760376
0.9713862740381266,0.073017301730173
0.9719182841690968,0.06999699969997
0.9282695424811026,0.0669966996699669
0.9293602882876292,0.0639763976397639
0.738228902523771,0.0609560956095609
0.9221258464659823,0.0579357935793579
0.9478953009514774,0.0549154915491549
0.9358346271896535,0.0519151915191519
0.8608772744653372,0.0488948894889489
0.9553325756804929,0.0458745874587458
0.9789090769880534,0.0428542854285428
0.9596780045929477,0.0398539853985398
0.9139552355961964,0.0368336833683368
