DEV,p
0.9238347441464704,0.0848584858485848
0.9176811437602503,0.0817981798179818
0.938287772267764,0.0787378737873787
0.9042300266951411,0.0756775677567756
0.7791251683355168,0.0726172617261726
0.8454144000398638,0.0695569556955695
0.8373838193773706,0.0665166516651665
0.788540378576494,0.0634563456345634
0.7808812083778444,0.0603960396039604
0.9021524598659221,0.0573357335733573
0.9127130967389668,0.0542754275427542
0.8928177898566757,0.0512151215121512
0.8558647808059844,0.0481548154815481
0.7035650147325606,0.0450945094509451
0.8794279232251951,0.042034203420342
0.9626546814324501,0.0389738973897389
