DEV,p
0.9885746884534132,0.0851785178517851
0.9777202640489304,0.0821982198219822
0.9136822854238233,0.0791979197919792
0.7341705647423008,0.0761976197619762
0.9159513003240528,0.0732173217321732
0.9558263002822266,0.0702170217021702
0.9514630618994282,0.0672167216721672
0.9796278930908519,0.0642364236423642
0.9976618927477879,0.0612361236123612
0.9867239234656987,0.0582358235823582
0.9576479884337091,0.0552355235523552
0.9422032118475671,0.0522552255225522
0.8794471301969512,0.0492549254925492
0.9327689204548675,0.0462546254625462
0.9550545449114464,0.0432743274327432
0.9782082271196,0.0402740274027402
0.9447308941319473,0.0372737273727372
