DEV,p
1.020002139596566,0.0853585358535853
0.9764353451664795,0.0823982398239824
0.903962598657605,0.0794379437943794
0.8413083391906482,0.0764776477647764
0.9188728481024511,0.0735173517351735
0.9728041659455919,0.0705570557055705
0.9319148512701583,0.0675967596759676
0.8957382591508768,0.0646364636463646
0.9655666860078425,0.0616761676167616
0.9685928606720282,0.0587158715871587
0.884611888060133,0.0557555755575557
0.7833776945221598,0.0527952795279528
0.8874951570775053,0.0498349834983498
0.7733930019849736,0.0468746874687468
0.8131731055690927,0.0439143914391439
0.975316620486099,0.0409540954095409
0.9626596159007395,0.037993799379938
0.9091553797400977,0.035033503350335
