,Time,x,u
0,0,366.6258222262255,1.38
1,1,365.7366357092541,1.3793685988161226
2,2,365.1455930004612,1.3787371976322456
3,3,365.5139713089596,1.3781057964483685
4,4,365.62178951945,1.3774736952631783
5,5,365.5483253854197,1.3768422940793013
6,6,365.3583129013247,1.376210892895424
7,7,364.8203317389696,1.375579491711547
8,8,365.28523829863497,1.3749473905263572
9,9,364.7915157148778,1.37431598934248
10,10,364.315681738332,1.3736845881586026
11,11,364.56694704196894,1.3730524869734129
12,12,364.4295772606577,1.3724210857895358
13,13,364.73580164654345,1.3717896846056583
14,14,364.08284206604407,1.3711582834217813
15,15,363.87248410051245,1.3705261822365915
16,16,364.4600578590607,1.3698947810527144
17,17,363.8639160326687,1.3692633798688372
18,18,363.6874889582059,1.3686312786836474
19,19,364.1684726883112,1.36799987749977
20,20,364.06941617575694,1.367368476315893
21,21,363.7585359034128,1.3667370751320158
22,22,363.2005181428232,1.366104973946826
23,23,363.2551588111439,1.3654735727629488
24,24,362.84283070543785,1.3648421715790715
25,25,363.4799244720344,1.3642107703951944
26,26,363.1814906463297,1.3635786692100047
27,27,362.9129130417622,1.3629472680261274
28,28,363.2684527087381,1.36231586684225
29,29,363.1819606120831,1.3616837656570604
30,30,362.8263154951448,1.3610523644731831
31,31,363.3155618923724,1.360420963289306
32,32,362.8557402327376,1.3597895621054288
33,33,362.31926796370175,1.359157460920239
34,34,362.2584084311087,1.358526059736362
35,35,362.7107190895751,1.3578946585524847
36,36,362.374027090568,1.357262557367295
37,37,361.25869907348414,1.3566311561834177
38,38,361.6536276529407,1.3559997549995406
39,39,362.3683160399746,1.3553683538156631
40,40,361.7615889694383,1.3547362526304736
41,41,361.9590978135708,1.3541048514465963
42,42,361.9208783387896,1.353473450262719
43,43,361.7833810448786,1.352842049078842
44,44,361.9675055830872,1.3522099478936522
45,45,361.5979062110237,1.351578546709775
46,46,361.9401204194724,1.3509471455258977
47,47,361.294489662904,1.350315044340708
48,48,360.9862821908569,1.3496836431568309
49,49,361.3044541293736,1.3490522419729536
50,50,361.3848518841399,1.3484208407890763
51,51,361.1686398244545,1.3477887396038866
52,52,360.8019926262682,1.3471573384200095
53,53,360.4786777571474,1.3465259372361322
54,54,360.19257758313506,1.3458938360509425
55,55,360.667958519283,1.3452624348670652
56,56,360.52053156011806,1.344631033683188
57,57,360.0917456499162,1.3439996324993109
58,58,360.2828145244169,1.3433675313141211
59,59,360.117632735408,1.3427361301302438
60,60,360.0003035196414,1.3421047289463668
61,61,359.99372352210486,1.341472627761177
62,62,359.9447655061672,1.3408412265772998
63,63,359.69125318664794,1.3402098253934225
64,64,359.66167866586653,1.3395784242095452
65,65,359.39801446504134,1.3389463230243557
66,66,359.5872189116285,1.3383149218404784
67,67,359.4201734569832,1.3376835206566011
68,68,359.0427208982093,1.3370521194727238
69,69,358.6739474967325,1.336420018287534
70,70,358.7697119597998,1.335788617103657
71,71,358.47307532862027,1.3351572159197798
72,72,359.14124146810974,1.33452511473459
73,73,358.9692731437098,1.3338937135507127
74,74,358.4864163950523,1.3332623123668357
75,75,358.2859243916979,1.3326309111829584
76,76,358.2708132939625,1.3319988099977689
77,77,358.5549838838476,1.3313674088138914
78,78,357.82615758519466,1.3307360076300143
79,79,357.5319648342727,1.3301039064448246
80,80,358.011782126518,1.3294725052609473
81,81,357.7476725641949,1.32884110407707
82,82,357.4550845102265,1.3282097028931927
83,83,357.7403065491598,1.3275776017080032
84,84,357.53032356475296,1.326946200524126
85,85,357.6306645251469,1.3263147993402489
86,86,358.0078088120837,1.3256833981563714
87,87,357.33117513805286,1.3250512969711816
88,88,357.064967486294,1.3244198957873046
89,89,357.2469655205611,1.3237884946034273
90,90,357.2100871319443,1.3231563934182375
91,91,357.29438880209364,1.3225249922343605
92,92,356.9139635830847,1.3218935910504832
93,93,356.6475644899461,1.321262189866606
94,94,356.50186312013443,1.3206300886814162
95,95,356.4510700762507,1.319998687497539
96,96,356.6605241604197,1.3193672863136618
97,97,356.32985854335897,1.318735185128472
98,98,356.609800120436,1.3181037839445948
99,99,356.351626734466,1.3174723827607175
100,100,356.1839426910082,1.3168409815768405
101,101,356.0534435033908,1.3162088803916507
102,102,356.2244670793316,1.3155774792077737
103,103,355.8366254761571,1.3149460780238962
104,104,356.0023593919696,1.3143139768387064
105,105,355.98105312164193,1.3136825756548292
106,106,355.5193769048615,1.313051174470952
107,107,354.78368131352136,1.3124197732870748
108,108,355.0430102440082,1.311787672101885
109,109,354.9872682680575,1.3111562709180078
110,110,355.07090772170136,1.3105248697341307
111,111,354.8065619284434,1.3098934685502537
112,112,354.85512704017407,1.3092613673650637
113,113,354.5232973539156,1.3086299661811864
114,114,354.6755915383658,1.3079985649973094
115,115,354.8728008171792,1.3073664638121196
116,116,354.45427219938955,1.3067350626282423
117,117,354.0947814529285,1.306103661444365
118,118,354.1621378201217,1.3054722602604878
119,119,354.0925461053665,1.3048401590752985
120,120,353.70298247414587,1.304208757891421
121,121,354.3715620457612,1.3035773567075437
122,122,354.17280394097304,1.302945255522354
123,123,353.6654609467111,1.302313854338477
124,124,353.8040179064419,1.3016824531545996
125,125,353.3845746331251,1.3010510519707223
126,126,354.06163642953857,1.3004189507855326
127,127,353.36811460754626,1.299787549601655
128,128,353.3197185366839,1.2991561484177785
129,129,353.2062096635736,1.298524747233901
130,130,353.09131793600784,1.2978926460487112
131,131,352.7148437686723,1.297261244864834
132,132,352.9115375337847,1.296629843680957
133,133,352.50371777132875,1.2959977424957672
134,134,352.99570461253523,1.29536634131189
135,135,352.9309210344204,1.2947349401280126
136,136,352.74816869384244,1.294103538944135
137,137,352.2750712927428,1.2934714377589458
138,138,352.1665991034119,1.2928400365750683
139,139,352.42498876106873,1.2922086353911912
140,140,351.9909285867896,1.2915765342060015
141,141,351.7556559953581,1.2909451330221244
142,142,351.36093577453363,1.2903137318382472
143,143,351.7528754069552,1.28968233065437
144,144,351.78983395354777,1.28905022946918
145,145,352.1675989102205,1.2884188282853029
146,146,351.5188225322452,1.2877874271014258
147,147,350.9982316688643,1.287155325916236
148,148,350.77194263138904,1.2865239247323588
149,149,350.6203824823314,1.2858925235484815
150,150,350.5909417902488,1.2852611223646044
151,151,350.6221768800272,1.284629021179415
152,152,350.9188738459629,1.2839976199955374
153,153,350.8772601295063,1.28336621881166
154,154,350.8460726866703,1.282734817627783
155,155,350.7641733781498,1.282102716442593
156,156,350.63741499019545,1.281471315258716
157,157,350.5114273534091,1.2808399140748388
158,158,350.7973823150853,1.280207812889649
159,159,350.2519224365976,1.279576411705772
160,160,350.9554912099705,1.278945010521895
161,161,350.0061694954905,1.2783136093380174
162,162,349.4870458767015,1.2776815081528277
163,163,350.1745526819632,1.2770501069689506
164,164,349.5688298788459,1.276418705785073
165,165,349.43075143618336,1.2757866045998836
166,166,349.28154570754185,1.2751552034160063
167,167,349.462460670238,1.274523802232129
168,168,349.480641518996,1.273892401048252
169,169,349.1358720983647,1.2732602998630622
170,170,348.7906713872237,1.272628898679185
171,171,348.74359787717736,1.2719974974953077
172,172,348.7793089598697,1.2713660963114306
173,173,348.42133711074734,1.2707339951262409
174,174,348.136221916992,1.2701025939423636
175,175,348.49745032475334,1.2694711927584863
176,176,348.2346793440952,1.2688390915732966
177,177,347.76317070180653,1.2682076903894195
178,178,347.7513467761477,1.2675762892055422
179,179,347.83786242768105,1.266944888021665
180,180,347.4957879302014,1.2663127868364752
181,181,347.56483753103043,1.265681385652598
182,182,347.79642469469496,1.2650499844687209
183,183,347.65232522797413,1.264417883283531
184,184,347.4523531643366,1.2637864820996538
185,185,347.41896756982226,1.2631550809157766
186,186,347.2971478647072,1.2625236797318995
187,187,347.1427062043313,1.2618915785467095
188,188,346.85051848972284,1.2612601773628325
189,189,346.87192903509674,1.2606287761789552
190,190,346.5878280236104,1.2599966749937654
191,191,346.51178683631866,1.2593652738098884
192,192,346.5668315650994,1.258733872626011
193,193,346.38217684476274,1.2581024714421338
194,194,346.5240217386965,1.257470370256944
195,195,345.85539280745064,1.256838969073067
196,196,346.0279865077449,1.2562075678891895
197,197,345.98849601920267,1.2555761667053125
198,198,345.7004191996613,1.2549440655201227
199,199,346.3458110357048,1.2543126643362457
200,200,345.8476490361999,1.2536812631523684
201,201,345.24764562440106,1.2530491619671786
202,202,345.6820298119076,1.2524177607833014
203,203,345.80986357737225,1.251786359599424
204,204,345.77417113838425,1.251154958415547
205,205,345.4624242154307,1.2505228572303573
206,206,345.2754947307984,1.24989145604648
207,207,344.8932158312377,1.2492600548626027
208,208,344.7753879424024,1.248627953677413
209,209,344.3281960377367,1.247996552493536
210,210,343.7734581059941,1.2473651513096586
211,211,344.23886399073155,1.2467337501257814
212,212,344.1735261643752,1.2461016489405916
213,213,344.4586493323332,1.2454702477567146
214,214,344.4326862504239,1.2448388465728373
215,215,344.5222543481146,1.24420744538896
216,216,344.4199199472691,1.2435753442037702
217,217,344.30654764236107,1.2429439430198932
218,218,344.2120709624547,1.242312541836016
219,219,343.4003309366666,1.2416804406508262
220,220,343.7746207716394,1.2410490394669489
221,221,343.19085520973994,1.2404176382830716
222,222,343.7438177326481,1.2397862370991946
223,223,343.11343527592504,1.2391541359140048
224,224,343.45580204163247,1.2385227347301275
225,225,343.07932792305706,1.2378913335462502
226,226,342.97059446273033,1.2372592323610605
227,227,343.24440163295696,1.2366278311771834
228,228,343.0861073371617,1.2359964299933062
229,229,342.35044392127185,1.2353650288094289
230,230,342.30053556600177,1.2347329276242391
231,231,342.8037054771506,1.234101526440362
232,232,342.4075685538962,1.2334701252564848
233,233,342.1855753508436,1.232838024071295
234,234,342.2194491690849,1.2322066228874178
235,235,342.1662960566411,1.2315752217035407
236,236,342.00321971214106,1.2309438205196634
237,237,341.96738985813755,1.2303117193344737
238,238,342.1576052640395,1.2296803181505964
239,239,341.65658863213105,1.2290489169667191
240,240,341.4765628092604,1.228417515782842
241,241,341.3199373713083,1.2277854145976523
242,242,341.5356806262998,1.227154013413775
243,243,341.66134414698394,1.2265226122298978
244,244,340.83992138450674,1.225890511044708
245,245,341.16292801633665,1.225259109860831
246,246,341.15144618186235,1.2246277086769537
247,247,341.1452851267311,1.2239963074930764
248,248,340.4014983337327,1.223364206307887
249,249,340.62214496255814,1.2227328051240096
250,250,339.8279299970823,1.2221014039401323
251,251,339.87172087950165,1.2214693027549426
252,252,340.8999634857511,1.2208379015710653
253,253,340.08769624568765,1.2202065003871885
254,254,339.9961861922199,1.219575099203311
255,255,339.60656714520775,1.2189429980181212
256,256,339.3888936444884,1.218311596834244
257,257,339.0705693568338,1.217680195650367
258,258,339.24289198442085,1.2170487944664896
259,259,339.25611254968146,1.2164166932813
260,260,338.924543144352,1.2157852920974226
261,261,338.4269600991263,1.2151538909135453
262,262,338.52260208575706,1.2145217897283556
263,263,338.248596064716,1.2138903885444785
264,264,339.00754473236924,1.2132589873606012
265,265,338.7665780485721,1.212627586176724
266,266,338.3816565286123,1.2119954849915344
267,267,338.5290417012381,1.2113640838076571
268,268,338.4336864075904,1.21073268262378
269,269,338.8640992138063,1.21010058143859
270,270,338.2824526940051,1.2094691802547128
271,271,338.29701364983134,1.2088377790708358
272,272,338.0013459752784,1.2082063778869585
273,273,338.7060953590874,1.2075742767017688
274,274,338.2265855398567,1.2069428755178917
275,275,337.8753490986736,1.2063114743340142
276,276,336.9069461348273,1.205679373148825
277,277,337.74476466796136,1.2050479719649474
278,278,337.163372927776,1.20441657078107
279,279,337.2715129757913,1.2037851695971928
280,280,336.91126201341785,1.203153068412003
281,281,336.8998124362855,1.202521667228126
282,282,336.6038230955152,1.2018902660442488
283,283,337.0635579669947,1.2012588648603717
284,284,336.3377669166994,1.200626763675182
285,285,336.16325393892856,1.199995362491305
286,286,335.4130161132056,1.1993639613074274
287,287,335.8501807043388,1.1987318601222376
288,288,335.315582129557,1.1981004589383604
289,289,335.50678451324035,1.197469057754483
290,290,336.12914486703056,1.196837656570606
291,291,336.1023659380477,1.1962055553854165
292,292,335.4927717046589,1.195574154201539
293,293,335.8998948326193,1.1949427530176615
294,294,336.0412599130377,1.1943106518324722
295,295,336.0656012617777,1.193679250648595
296,296,335.23558421217484,1.1930478494647176
297,297,335.2053530780237,1.1924164482808406
298,298,335.1360026243573,1.1917843470956508
299,299,335.24572182512827,1.1911529459117736
300,300,335.03213884067287,1.1905215447278965
301,301,334.60009694944495,1.189890143544019
302,302,334.60858100249294,1.1892580423588297
303,303,334.9752618676424,1.1886266411749522
304,304,334.12416701732724,1.187995239991075
305,305,333.98552890498235,1.1873631388058852
306,306,333.885841915244,1.186731737622008
307,307,333.97576958760953,1.1861003364381308
308,308,333.9944012327727,1.1854689352542536
309,309,334.0208234881694,1.1848368340690638
310,310,333.7755570929013,1.1842054328851863
311,311,333.5116524826724,1.1835740317013097
312,312,333.1296319858928,1.1829419305161195
313,313,333.2519126635661,1.1823105293322425
314,314,332.9168205902852,1.1816791281483652
315,315,333.390176349731,1.181047726964488
316,316,332.9244782078813,1.1804156257792984
317,317,332.2746633003916,1.179784224595421
318,318,332.5848515435492,1.1791528234115438
319,319,331.96597596375545,1.178520722226354
320,320,332.4561901581983,1.177889321042477
321,321,331.6920889965199,1.1772579198585995
322,322,331.7009654851165,1.1766265186747225
323,323,331.78911037225464,1.1759944174895327
324,324,332.5359271002544,1.1753630163056554
325,325,331.8259363842247,1.1747316151217784
326,326,331.5454973617617,1.174100213937901
327,327,330.9100344100163,1.1734681127527111
328,328,330.78778059236777,1.172836711568834
329,329,330.67939969699364,1.172205310384957
330,330,331.0833361924524,1.1715732091997673
331,331,330.9706494433724,1.17094180801589
332,332,331.38216032348294,1.1703104068320127
333,333,330.9900362558527,1.1696790056481357
334,334,330.8696216341036,1.169046904462946
335,335,330.6428328246756,1.1684155032790686
336,336,330.65470501834966,1.1677841020951911
337,337,330.33187174029274,1.1671520009100016
338,338,330.37971400733534,1.1665205997261243
339,339,329.90616623211343,1.1658891985422473
340,340,329.50169071829123,1.16525779735837
341,341,329.54568558890253,1.1646256961731802
342,342,329.6331135171161,1.163994294989303
343,343,329.78801420959377,1.163362893805426
344,344,329.1649957663975,1.1627314926215486
345,345,329.7151578596481,1.1620993914363589
346,346,329.6704238376295,1.1614679902524816
347,347,329.60327598975647,1.1608365890686043
348,348,328.85516486199754,1.1602044878834148
349,349,329.0002837528662,1.1595730866995375
350,350,328.7199279738376,1.1589416855156602
351,351,328.2806174545397,1.1583102843317832
352,352,328.3399882075009,1.1576781831465934
353,353,328.1570303362805,1.1570467819627162
354,354,328.1132371145704,1.1564153807788389
355,355,328.15084820490983,1.1557832795936491
356,356,328.1559268918826,1.155151878409772
357,357,327.32891546836026,1.1545204772258948
358,358,326.900368048536,1.1538890760420175
359,359,326.66530834170294,1.1532569748568278
360,360,327.1584339197373,1.1526255736729505
361,361,327.65415201123704,1.1519941724890734
362,362,327.65404958698485,1.1513620713038837
363,363,327.5524790741953,1.1507306701200064
364,364,327.6019417549572,1.1500992689361291
365,365,327.1625930802718,1.149467867752252
366,366,327.20642688271295,1.1488357665670623
367,367,326.7258754420026,1.148204365383185
368,368,326.7312518566405,1.1475729641993078
369,369,326.75619405245624,1.1469415630154307
370,370,326.7602188737818,1.146309461830241
371,371,326.14375784348664,1.1456780606463637
372,372,325.7775792637605,1.1450466594624864
373,373,325.7238552113006,1.1444145582772969
374,374,325.588781911028,1.1437831570934196
375,375,324.8188122374753,1.1431517559095423
376,376,325.02758227209085,1.142520354725665
377,377,325.2497096042294,1.1418882535404753
378,378,324.80968723693707,1.141256852356598
379,379,325.3066323632269,1.140625451172721
380,380,325.1476216434624,1.1399933499875312
381,381,324.4334586176732,1.139361948803654
382,382,324.4173189472757,1.1387305476197769
383,383,324.0370015045536,1.1380991464358996
384,384,324.8014164507816,1.13746704525071
385,385,324.0503421785674,1.1368356440668326
386,386,324.2708108676312,1.1362042428829553
387,387,323.7367176284754,1.1355728416990782
388,388,323.6034830758354,1.1349407405138885
389,389,323.22037723225486,1.1343093393300112
390,390,323.96359602662443,1.133677938146134
391,391,323.2152023851899,1.1330458369609442
392,392,322.8192971957848,1.1324144357770671
393,393,323.2405428212025,1.13178303459319
394,394,322.811972222233,1.1311516334093126
395,395,323.0027422839338,1.1305195322241228
396,396,322.40598201577194,1.1298881310402455
397,397,321.73559968813134,1.1292567298563685
398,398,321.725486947718,1.1286246286711787
399,399,321.9166930192058,1.1279932274873017
400,400,321.9050618953936,1.1273618263034244
401,401,322.4204384663512,1.1267304251195471
402,402,321.5494136504982,1.1260983239343574
