,Time,x,u
0,0,366.9242452113755,1.38
1,1,365.9637706821504,1.3792404985759348
2,2,365.4921933707441,1.378480297150557
3,3,365.4628886428524,1.3777200957251794
4,4,365.26731822052034,1.3769605943011145
5,5,365.17295219760416,1.3762003928757365
6,6,365.1264218382012,1.375440191450359
7,7,364.9303892284933,1.3746806900262938
8,8,364.9246490776296,1.373920488600916
9,9,364.6724631475321,1.3731602871755384
10,10,364.6097042166998,1.3724007857514733
11,11,364.50192079029824,1.3716405843260957
12,12,364.6010426143931,1.370880382900718
13,13,364.4040586634866,1.3701208814766526
14,14,364.19939000913473,1.369360680051275
15,15,363.9961698466898,1.3686004786258974
16,16,363.9814348638194,1.367840977201832
17,17,363.6288099737688,1.3670807757764545
18,18,363.3223823512592,1.366320574351077
19,19,363.448398761148,1.3655610729270116
20,20,363.4996934081012,1.364800871501634
21,21,363.4459907659818,1.3640406700762564
22,22,363.14668312030994,1.3632804686508786
23,23,363.07569757333954,1.3625209672268137
24,24,362.9247890345169,1.3617607658014357
25,25,362.7353296226616,1.361000564376058
26,26,362.84895517282354,1.360241062951993
27,27,362.64845080296607,1.3594808615266152
28,28,362.6283706879144,1.3587206601012376
29,29,362.3782150108875,1.3579611586771725
30,30,362.06647205783287,1.357200957251795
31,31,361.999643353798,1.356440755826417
32,32,362.07367216907824,1.355681254402352
33,33,361.8946107721033,1.3549210529769742
34,34,361.9448141848153,1.3541608515515966
35,35,361.55341640561,1.3534013501275317
36,36,361.59798530390384,1.3526411487021537
37,37,361.2755128853736,1.351880947276776
38,38,361.5814195250022,1.3511214458527108
39,39,361.39154425084615,1.3503612444273332
40,40,361.3417207370979,1.3496010430019556
41,41,361.05996609428166,1.3488415415778905
42,42,361.2402632812229,1.348081340152513
43,43,360.858358320248,1.347321138727135
44,44,360.8169240657322,1.3465609373017573
45,45,360.494080540679,1.3458014358776922
46,46,360.20250411283774,1.3450412344523146
47,47,360.3909136375619,1.3442810330269368
48,48,360.4333621473436,1.3435215316028717
49,49,360.26841453176434,1.342761330177494
50,50,360.18203147841274,1.3420011287521163
51,51,359.7949880586645,1.3412416273280512
52,52,359.8895073277925,1.3404814259026734
53,53,359.8464104687296,1.3397212244772958
54,54,359.8923426950455,1.3389617230532307
55,55,359.3881030623592,1.3382015216278529
56,56,359.60171410995565,1.3374413202024753
57,57,359.2810214081731,1.3366818187784102
58,58,359.0587460471549,1.3359216173530324
59,59,358.841048039097,1.3351614159276548
60,60,358.7297301051943,1.3344019145035897
61,61,358.56145371783,1.333641713078212
62,62,358.35802836883227,1.3328815116528343
63,63,358.5484009011203,1.332122010228769
64,64,358.3016916313961,1.3313618088033914
65,65,358.1032831327916,1.3306016073780138
66,66,358.150725049531,1.329841405952636
67,67,357.91647064834507,1.329081904528571
68,68,358.0117842819094,1.3283217031031933
69,69,357.7754895797309,1.3275615016778155
70,70,357.9168338320532,1.3268020002537504
71,71,357.67035736664644,1.3260417988283728
72,72,357.2337675853886,1.325281597402995
73,73,357.25098731937373,1.32452209597893
74,74,357.1604218422686,1.3237618945535523
75,75,357.0049754897346,1.3230016931281745
76,76,356.7997565746369,1.3222421917041094
77,77,356.650210148255,1.3214819902787316
78,78,356.5090613414067,1.320721788853354
79,79,356.4347764229601,1.319962287429289
80,80,356.631690273101,1.319202086003911
81,81,356.56932569109546,1.3184418845785335
82,82,356.23863515821216,1.3176823831544684
83,83,356.2698936923567,1.3169221817290906
84,84,355.90370880158315,1.316161980303713
85,85,355.90044606119454,1.3154017788783352
86,86,355.40173902813893,1.31464227745427
87,87,355.49758640227594,1.3138820760288925
88,88,355.5505655213533,1.3131218746035147
89,89,355.2575643081496,1.3123623731794496
90,90,355.1716417657473,1.311602171754072
91,91,355.18891039950006,1.3108419703286942
92,92,355.06441324529084,1.310082468904629
93,93,355.1863421454612,1.3093222674792515
94,94,354.58837524030554,1.3085620660538737
95,95,354.54484116769845,1.3078025646298086
96,96,354.58565841947103,1.307042363204431
97,97,354.3147242807355,1.3062821617790532
98,98,354.50041046258264,1.305522660354988
99,99,354.3998334472948,1.3047624589296103
100,100,354.2325236855823,1.3040022575042327
101,101,353.7646995948713,1.3032427560801676
102,102,353.9100889420548,1.3024825546547898
103,103,353.8104115734793,1.3017223532294122
104,104,353.6104117751415,1.300962851805347
105,105,353.38580879307267,1.3002026503799693
106,106,353.57573850726084,1.2994424489545915
107,107,353.2379789226818,1.298682247529214
108,108,353.163289895188,1.2979227461051488
109,109,353.09095999189054,1.2971625446797712
110,110,352.9299250924821,1.2964023432543934
111,111,352.7662429701965,1.2956428418303283
112,112,352.67783544926607,1.2948826404049507
113,113,352.3865324168497,1.294122438979573
114,114,352.446076334475,1.2933629375555078
115,115,352.2467005603046,1.2926027361301302
116,116,352.1779130381676,1.2918425347047524
117,117,352.0426801405792,1.2910830332806873
118,118,351.7031492729937,1.2903228318553095
119,119,351.718599548353,1.289562630429932
120,120,351.5971465811359,1.2888031290058668
121,121,351.4242697047524,1.2880429275804892
122,122,351.2796861036548,1.2872827261551114
123,123,351.4409412946782,1.2865232247310463
124,124,351.0097301405205,1.2857630233056687
125,125,351.17739638887133,1.285002821880291
126,126,350.97159064659184,1.2842433204562258
127,127,350.85149644215005,1.2834831190308482
128,128,350.6179729919458,1.2827229176054704
129,129,350.6058878239505,1.2819627161800928
130,130,350.3157230973114,1.2812032147560275
131,131,350.14770914956733,1.28044301333065
132,132,350.1929247038423,1.2796828119052723
133,133,350.12408274629007,1.278923310481207
134,134,349.8058386500361,1.2781631090558294
135,135,349.776358377648,1.2774029076304516
136,136,349.70503315896417,1.2766434062063865
137,137,349.3629575595495,1.275883204781009
138,138,349.4025939968599,1.2751230033556311
139,139,349.0973482815651,1.274363501931566
140,140,349.05102642967995,1.2736033005061884
141,141,348.9689076920625,1.2728430990808106
142,142,348.5979997083885,1.2720835976567455
143,143,348.866801071146,1.271323396231368
144,144,348.5682063057587,1.27056319480599
145,145,348.39343489409515,1.269803693381925
146,146,348.3177758308998,1.2690434919565474
147,147,348.0988244075014,1.2682832905311696
148,148,348.2403633157605,1.2675237891071045
149,149,348.10836767402003,1.266763587681727
150,150,347.9884773454783,1.2660033862563491
151,151,347.9341127305822,1.2652431848309715
152,152,347.6626571368517,1.2644836834069064
153,153,347.49251221471616,1.2637234819815286
154,154,347.51024519157244,1.262963280556151
155,155,347.4333375790548,1.2622037791320857
156,156,347.2931248789494,1.261443577706708
157,157,346.9266515780249,1.2606833762813303
158,158,346.7725891343728,1.2599238748572652
159,159,347.0126668689935,1.2591636734318876
160,160,346.67546153253625,1.25840347200651
161,161,346.6186129461244,1.2576439705824447
162,162,346.4288035759008,1.2568837691570671
163,163,346.2696549960197,1.256123567731689
164,164,346.1373227352037,1.2553640663076242
165,165,346.185216096086,1.2546038648822466
166,166,345.8427268862805,1.2538436634568688
167,167,345.70686993189264,1.2530841620328037
168,168,345.63094875516225,1.252323960607426
169,169,345.36797848050986,1.2515637591820483
170,170,345.4167559111918,1.2508035577566707
171,171,345.3283557298294,1.2500440563326056
172,172,344.92032763684506,1.2492838549072278
173,173,344.8829649647252,1.2485236534818502
174,174,344.8273603697368,1.2477641520577851
175,175,344.86654988639737,1.247003950632407
176,176,344.3684294486554,1.2462437492070295
177,177,344.19195896186466,1.2454842477829646
178,178,344.222835901391,1.2447240463575868
179,179,344.25335682023854,1.2439638449322092
180,180,344.1299169287335,1.243204343508144
181,181,343.9556128945867,1.2424441420827663
182,182,343.896085730934,1.2416839406573887
183,183,343.7109741417921,1.2409244392333234
184,184,343.4108209457094,1.2401642378079458
185,185,343.72044318673846,1.2394040363825682
186,186,343.5219660164164,1.238644534958503
187,187,343.2740175612559,1.237884333533125
188,188,343.14387640910013,1.2371241321077475
189,189,342.91569745199683,1.2363646306836824
190,190,342.76053360203645,1.2356044292583048
191,191,342.8318073809711,1.234844227832927
192,192,342.75368312405857,1.2340840264075494
193,193,342.2637324577482,1.2333245249834843
194,194,342.198626171638,1.2325643235581063
195,195,342.28764806522537,1.231804122132729
196,196,342.0512070784057,1.2310446207086638
197,197,342.0344697139242,1.230284419283286
198,198,341.7266252254787,1.2295242178579084
199,199,341.58244009472503,1.228764716433843
200,200,341.44259010841046,1.2280045150084655
201,201,341.4574658052349,1.227244313583088
202,202,341.22846283881864,1.2264848121590228
203,203,341.02454547572086,1.225724610733645
204,204,340.9063984007502,1.2249644093082674
205,205,340.66860504423767,1.2242049078842023
206,206,340.3987200830348,1.2234447064588243
207,207,340.68982241675656,1.222684505033447
208,208,340.2274143030664,1.2219250036093816
209,209,340.2496835352092,1.221164802184004
210,210,340.09624767501106,1.2204046007586264
211,211,339.98579468211386,1.2196450993345611
212,212,339.9736779731934,1.2188848979091835
213,213,339.5873582242156,1.2181246964838055
214,214,339.4534350053967,1.217364495058428
215,215,339.40491464752176,1.216604993634363
216,216,339.1923147466754,1.2158447922089852
217,217,338.98193003465263,1.2150845907836076
218,218,339.03300235507123,1.2143250893595423
219,219,338.8699110539417,1.2135648879341647
220,220,338.6787268367582,1.2128046865087871
221,221,338.6661761302199,1.212045185084722
222,222,338.62089694243883,1.2112849836593442
223,223,338.2221914585111,1.2105247822339666
224,224,338.27056818562346,1.2097652808099015
225,225,338.02887697343,1.2090050793845235
226,226,338.01349990219984,1.208244877959146
227,227,337.73939001644567,1.207485376535081
228,228,337.3147272669623,1.2067251751097032
229,229,337.4137651227905,1.2059649736843256
230,230,337.29402786281315,1.2052054722602603
231,231,337.06936137490965,1.2044452708348827
232,232,336.9330052507327,1.2036850694095051
233,233,336.6970069008016,1.20292556798544
234,234,336.51988669728263,1.2021653665600622
235,235,336.9217572592585,1.2014051651346846
236,236,336.83945232482154,1.2006449637093068
237,237,336.66801832663765,1.1998854622852415
238,238,336.339562418289,1.1991252608598642
239,239,336.37767628204205,1.1983650594344863
240,240,335.9927487518777,1.1976055580104212
241,241,335.9992702165946,1.1968453565850434
242,242,335.6339450649728,1.1960851551596658
243,243,335.304151553683,1.1953256537356007
244,244,335.64193177643466,1.194565452310223
245,245,335.13483478158514,1.1938052508848451
246,246,335.1079030979506,1.1930457494607802
247,247,335.2397722106952,1.1922855480354024
248,248,334.7197672975213,1.1915253466100248
249,249,334.6394845369528,1.1907658451859595
250,250,334.2964775964944,1.190005643760582
251,251,334.2128277159366,1.1892454423352044
252,252,334.0697933440883,1.1884859409111392
253,253,334.26746851979584,1.1877257394857614
254,254,333.8615950750856,1.186965538060384
255,255,333.7603884748231,1.186205336635006
256,256,333.4925610148604,1.185445835210941
257,257,333.6828057617449,1.1846856337855634
258,258,333.685458575831,1.1839254323601855
259,259,333.3425801666677,1.1831659309361204
260,260,332.96448369780165,1.1824057295107429
261,261,332.9537631720978,1.181645528085365
262,262,333.1228638281638,1.1808860266613
263,263,332.84885753138985,1.1801258252359224
264,264,332.6329362863904,1.1793656238105443
265,265,332.6337346124407,1.1786061223864794
266,266,332.4078164835523,1.1778459209611016
267,267,332.25575940833176,1.177085719535724
268,268,332.14323612831106,1.176326218111659
269,269,331.89896317721826,1.1755660166862811
270,270,331.8148464094224,1.1748058152609036
271,271,331.53482782286426,1.1740463138368384
272,272,331.25986664192544,1.1732861124114606
273,273,331.378232471515,1.172525910986083
274,274,331.1992856732213,1.171766409562018
275,275,330.9350655911001,1.17100620813664
276,276,330.56062162074613,1.1702460067112626
277,277,330.58797342900726,1.169485805285885
278,278,330.66727068719285,1.1687263038618196
279,279,330.3616641797882,1.167966102436442
280,280,330.2448386712227,1.1672059010110645
281,281,330.1761155113613,1.1664463995869991
282,282,329.9491310631218,1.1656861981616216
283,283,329.73706737136285,1.1649259967362438
284,284,329.5145128933294,1.1641664953121786
285,285,329.5434077519021,1.163406293886801
286,286,329.32562647104896,1.1626460924614233
287,287,329.2496440656557,1.161886591037358
