DEV,k
0.8971275953713417,0.2938469930451384
0.7650131337526905,0.3006782126460293
1.0036573420383224,0.3075248874948861
0.8957621165018981,0.3143715623437429
0.8726432734330059,0.3212027819446338
0.9140758168203983,0.3280494567934906
0.9114837729851444,0.3348806763943815
0.9192667942317795,0.3417273512432383
0.8989748322039152,0.3485585708441293
0.9216099884093348,0.355405245692986
0.8814579205252291,0.362236465293877
0.9148004109619606,0.3690831401427337
0.8473327935416444,0.3759143597436247
0.8957079927949673,0.3827610345924814
