DEV,k
0.8746874267746965,0.291265966634847
0.8583921770406251,0.297587163052866
0.8426117187330073,0.303908359470885
0.890022782157023,0.310229555888904
0.8468620632162381,0.3165352970589572
0.9213244918105191,0.3228564934769762
0.8947735949126763,0.3291776898949952
0.9016255099600802,0.3354988863130142
0.9489478512981507,0.3418200827310332
0.856610906283666,0.3481412791490522
0.790787590503215,0.3544470203191054
0.9096363270790347,0.3607682167371244
0.8465691286657002,0.3670894131551434
0.8730669684496237,0.3734106095731624
0.9191597510779922,0.3797318059911814
0.9680901156525894,0.3860375471612346
